,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
2333,2333,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_20_14_4.jpg,0.0,3.7116013678198563,0.0,0.0,1.7647058823529411,0.0,14-3_UTSW_temporal_6E10
2334,2334,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_20_14_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2335,2335,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_20_14_7.jpg,0.0,1.2229356443994603,0.0,0.0,0.09615384615384616,0.0,14-3_UTSW_temporal_6E10
2336,2336,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_20_14_8.jpg,0.0,1.318181818181818,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2337,2337,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_20_16_10.jpg,0.0,0.0,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2338,2338,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_20_16_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2339,2339,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_21_18_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2340,2340,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_21_18_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2341,2341,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_21_18_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2342,2342,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_21_18_5.jpg,0.0,0.0,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2343,2343,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_21_18_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2344,2344,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_10_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2345,2345,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2346,2346,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_13.jpg,0.0,0.0,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2347,2347,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2348,2348,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_22.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2349,2349,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_25.jpg,0.0,2.184317937701396,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2350,2350,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_28.jpg,0.0,2.5694397283531414,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2351,2351,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_3.jpg,0.0,1.2,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2352,2352,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_32.jpg,0.0,1.663157894736842,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2353,2353,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_33.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2354,2354,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2355,2355,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_35.jpg,0.0,1.2899122807017545,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2356,2356,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2357,2357,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2358,2358,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_44.jpg,0.0,0.9486524822695036,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2359,2359,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_45.jpg,0.0,1.574074074074074,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2360,2360,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_6.jpg,0.0,1.275,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2361,2361,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_20_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2362,2362,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_22_0.jpg,0.0,0.0,0.0,0.0,0.0,1.755813953488372,14-3_UTSW_temporal_6E10
2363,2363,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_22_1.jpg,0.0,0.5208333333333334,0.0,0.0,0.0,1.7340425531914894,14-3_UTSW_temporal_6E10
2364,2364,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_22_4.jpg,0.0,1.6590909090909092,0.0,0.0,0.0,0.8837209302325582,14-3_UTSW_temporal_6E10
2365,2365,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_22_5.jpg,0.0,1.6029411764705883,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2366,2366,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_24_1.jpg,0.0,0.0,0.0,1.0,0.0,1.0,14-3_UTSW_temporal_6E10
2367,2367,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_24_18.jpg,0.0,0.0,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2368,2368,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_24_2.jpg,0.0,0.0,0.0,1.0,0.0,0.4574481074481074,14-3_UTSW_temporal_6E10
2369,2369,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_24_22.jpg,0.0,0.028508771929824563,0.0,0.5108695652173914,0.028508771929824563,0.9142857142857144,14-3_UTSW_temporal_6E10
2370,2370,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_24_23.jpg,0.0,1.0,0.0,0.07272727272727272,1.0,0.2032967032967033,14-3_UTSW_temporal_6E10
2371,2371,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_24_3.jpg,0.0,0.0,0.0,1.0,0.0,1.0861853124701677,14-3_UTSW_temporal_6E10
2372,2372,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_2_24_7.jpg,0.0,0.0,0.0,1.0,0.0,0.035805860805860804,14-3_UTSW_temporal_6E10
2373,2373,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_0.jpg,0.0,1.6176470588235294,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2374,2374,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_11.jpg,0.0,3.8947368421052633,0.0,0.0,2.0,0.3717948717948718,14-3_UTSW_temporal_6E10
2375,2375,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_12.jpg,0.0,2.3954385964912284,0.0,0.0,1.22,0.0,14-3_UTSW_temporal_6E10
2376,2376,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_13.jpg,0.0,3.869444444444445,0.0,0.0,1.925,0.0,14-3_UTSW_temporal_6E10
2377,2377,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_15.jpg,0.0,1.261988304093567,0.0,0.0,0.2619883040935673,0.0,14-3_UTSW_temporal_6E10
2378,2378,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_18.jpg,0.0,2.6663575004469875,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2379,2379,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_19.jpg,0.0,3.0887735776128635,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2380,2380,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_23.jpg,0.0,2.8673469387755097,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2381,2381,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_25.jpg,0.0,1.8180538172715888,0.0,0.0,0.0,0.5717227179135209,14-3_UTSW_temporal_6E10
2382,2382,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2383,2383,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_28.jpg,0.0,1.611814778099116,0.0,0.0,0.0,2.0,14-3_UTSW_temporal_6E10
2384,2384,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_29.jpg,0.0,1.7438124185844552,0.0,0.0,0.0,2.0,14-3_UTSW_temporal_6E10
2385,2385,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_3.jpg,0.0,1.6666666666666663,0.0,0.0,0.0,1.9487179487179491,14-3_UTSW_temporal_6E10
2386,2386,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_30.jpg,0.0,1.9468085106382973,0.0,0.0,0.0,2.0,14-3_UTSW_temporal_6E10
2387,2387,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_32.jpg,0.0,2.0,0.0,0.0,0.0,1.2903225806451613,14-3_UTSW_temporal_6E10
2388,2388,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_5.jpg,0.0,1.1840000000000002,0.0,0.0,0.184,1.1333333333333333,14-3_UTSW_temporal_6E10
2389,2389,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_7.jpg,0.0,2.371794871794872,0.0,0.0,1.3717948717948718,1.9565217391304348,14-3_UTSW_temporal_6E10
2390,2390,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_16_9.jpg,0.0,3.8140096618357484,0.0,0.0,2.0,1.5537757437070938,14-3_UTSW_temporal_6E10
2391,2391,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_31_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2392,2392,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_31_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2393,2393,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_31_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2394,2394,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_31_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2395,2395,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_31_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2396,2396,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_31_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2397,2397,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_3_31_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2398,2398,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_27_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2399,2399,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_29_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2400,2400,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_29_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2401,2401,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_29_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2402,2402,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_29_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2403,2403,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_29_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2404,2404,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2405,2405,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_11.jpg,0.0,1.7673331783306208,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2406,2406,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2407,2407,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2408,2408,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_18.jpg,0.0,1.862068965517241,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2409,2409,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2410,2410,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2411,2411,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_20.jpg,0.0,1.8088235294117647,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2412,2412,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_3.jpg,0.0,1.7857142857142856,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2413,2413,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_5.jpg,1.0,0.0,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2414,2414,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_6.jpg,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2415,2415,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_7.jpg,0.0,1.6,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2416,2416,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_8.jpg,0.0,1.1833467850417003,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2417,2417,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_31_9.jpg,0.0,1.4106806564433685,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2418,2418,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_34_1.jpg,0.0,1.0757575757575757,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2419,2419,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_4_34_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2420,2420,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_11.jpg,0.0,1.0,0.0,0.0,0.0,0.09375,14-3_UTSW_temporal_6E10
2421,2421,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2422,2422,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2423,2423,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_18.jpg,0.0,1.4775862068965515,0.0,0.0,0.3275862068965517,0.0,14-3_UTSW_temporal_6E10
2424,2424,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_19.jpg,0.0,1.0625,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2425,2425,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_2.jpg,0.0,1.528985507246377,0.0,0.0,1.0,1.0,14-3_UTSW_temporal_6E10
2426,2426,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_23.jpg,0.0,1.386114864864865,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2427,2427,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_24.jpg,0.0,0.5915882967607106,0.0,0.0,0.5915882967607106,1.3125,14-3_UTSW_temporal_6E10
2428,2428,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_26.jpg,0.0,1.0,0.0,0.0,1.0,0.9841807498057498,14-3_UTSW_temporal_6E10
2429,2429,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_3.jpg,0.0,1.710144927536232,0.0,0.0,1.0,1.0,14-3_UTSW_temporal_6E10
2430,2430,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_35.jpg,0.0,0.3322884012539185,0.0,0.0,0.3322884012539185,1.7301577676035698,14-3_UTSW_temporal_6E10
2431,2431,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_36.jpg,0.0,2.0,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2432,2432,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_37.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2433,2433,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_38.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2434,2434,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_39.jpg,0.0,2.0,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2435,2435,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_4.jpg,0.0,1.5555555555555556,0.0,0.0,1.0,0.4871794871794872,14-3_UTSW_temporal_6E10
2436,2436,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2437,2437,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_43.jpg,0.0,0.0,0.0,0.0,0.0,2.4928661616161616,14-3_UTSW_temporal_6E10
2438,2438,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_44.jpg,0.0,0.0,0.0,0.0,0.0,2.4012518477457503,14-3_UTSW_temporal_6E10
2439,2439,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_5.jpg,0.0,2.139553429027113,0.0,0.0,1.1395534290271132,0.19714285714285715,14-3_UTSW_temporal_6E10
2440,2440,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_7.jpg,0.0,0.499577431951973,0.0,0.0,0.4868421052631579,1.1160714285714286,14-3_UTSW_temporal_6E10
2441,2441,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_5_13_9.jpg,0.0,0.19047619047619047,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2442,2442,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2443,2443,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_10.jpg,0.0,0.21794871794871795,0.0,0.0,0.21794871794871795,1.0,14-3_UTSW_temporal_6E10
2444,2444,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_11.jpg,0.0,3.43031746031746,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2445,2445,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_12.jpg,0.0,3.484126984126984,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2446,2446,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_16.jpg,0.0,1.016304347826087,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2447,2447,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_19.jpg,0.0,2.6842105263157894,0.0,0.0,0.6842105263157895,0.0,14-3_UTSW_temporal_6E10
2448,2448,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_2.jpg,0.0,1.844615588547189,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2449,2449,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2450,2450,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_22.jpg,0.0,3.0,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2451,2451,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_24.jpg,0.0,2.85,0.0,0.0,1.0,0.0,14-3_UTSW_temporal_6E10
2452,2452,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_27.jpg,0.0,1.7091836734693877,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2453,2453,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_28.jpg,0.0,1.2609613665389527,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2454,2454,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2455,2455,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_33.jpg,0.0,2.194074074074074,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2456,2456,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_35.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2457,2457,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_36.jpg,0.0,2.71875,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2458,2458,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_37.jpg,0.0,1.7758620689655171,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
2459,2459,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_38.jpg,0.0,1.8478260869565213,0.0,0.0,0.0,0.8478260869565217,14-3_UTSW_temporal_6E10
2460,2460,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_4.jpg,0.0,3.4714285714285715,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2461,2461,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2462,2462,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2463,2463,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_44.jpg,0.0,1.5833333333333337,0.0,0.0,1.0,0.14516129032258066,14-3_UTSW_temporal_6E10
2464,2464,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_45.jpg,0.0,1.8256410256410256,0.0,0.0,0.6923076923076923,0.0,14-3_UTSW_temporal_6E10
2465,2465,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_5.jpg,0.0,2.8825396825396825,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2466,2466,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_6.jpg,0.0,3.063492063492064,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2467,2467,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_8.jpg,0.0,2.44,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2468,2468,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_14_9.jpg,0.0,3.063492063492064,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2469,2469,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_22_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2470,2470,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_22_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2471,2471,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_22_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2472,2472,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_22_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2473,2473,UG2,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_6_22_17.jpg,0.0,1.0,0.0,0.0,0.0,1.0,14-3_UTSW_temporal_6E10
