,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3279,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_60.jpg,0.0,3.0680338541666665,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3280,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_65.jpg,0.0,2.043512658227848,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3281,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_66.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3282,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_67.jpg,0.0,2.9416611295681063,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3283,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_68.jpg,0.0,2.7090909090909094,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3284,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_69.jpg,0.0,2.5583458646616544,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3285,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_7.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3286,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_70.jpg,0.0,2.026107594936709,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3287,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_71.jpg,0.0,3.0154569892473115,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3288,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_72.jpg,0.0,4.540029069767441,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3289,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_73.jpg,0.0,3.635179704016913,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3290,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_75.jpg,0.0,2.6162790697674416,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3291,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_76.jpg,0.0,3.598181818181818,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3292,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_78.jpg,0.0,1.222672064777328,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3293,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_79.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3294,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_8.jpg,0.0,2.45,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3295,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_81.jpg,0.0,2.16824280370792,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3296,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_9.jpg,0.0,1.590346534653465,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3297,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_44_1.jpg,0.0,1.0,0.0,0.8770491803278688,0.0,1.0,NA45UCDtemporalgyri _4G8
3298,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_44_2.jpg,0.0,1.0,0.0,0.21311475409836064,0.0,1.0,NA45UCDtemporalgyri _4G8
3299,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_44_6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3300,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_44_7.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3301,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_4_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3302,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_4_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3303,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3304,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3305,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3306,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3307,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3308,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3309,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3310,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_7.jpg,0.0,1.2149209486166008,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3311,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_8.jpg,0.0,1.0714285714285714,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3312,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_40_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3313,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3314,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_1.jpg,0.0,1.9281650071123762,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3315,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_11.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3316,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3317,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_13.jpg,0.9056603773584906,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3318,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_16.jpg,0.0,1.0,1.5221253229974159,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3319,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3320,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_2.jpg,0.0,1.5883940620782726,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3321,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3322,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_21.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3323,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3324,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3325,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3326,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_28.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3327,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_29.jpg,0.0,0.0,0.0,1.6363636363636362,0.0,0.0,NA45UCDtemporalgyri _4G8
3328,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3329,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_30.jpg,0.0,0.23214285714285715,4.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3330,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_31.jpg,0.0,0.0,3.5815972222222223,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3331,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_32.jpg,0.0,0.16071428571428573,4.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3332,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_33.jpg,0.0,1.0,3.761904761904762,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3333,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_4.jpg,0.0,1.091966966966967,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3334,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_5.jpg,0.0,0.40384615384615385,0.0,1.4140625,0.0,0.0,NA45UCDtemporalgyri _4G8
3335,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3336,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_7.jpg,0.0,1.0,0.0,0.42424242424242425,0.0,0.0,NA45UCDtemporalgyri _4G8
3337,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3338,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_0.jpg,0.0,1.1828231292517006,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3339,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_1.jpg,0.0,0.0562962962962963,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3340,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3341,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3342,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_5.jpg,0.0,0.4875886524822695,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3343,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_6.jpg,0.0,1.5106382978723405,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3344,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_7.jpg,0.0,1.2,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3345,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_8.jpg,0.0,1.0,0.0,0.9,0.0,0.0,NA45UCDtemporalgyri _4G8
3346,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_1.jpg,1.0,1.6672297297297298,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3347,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_10.jpg,0.0,1.4702540106951871,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3348,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_11.jpg,0.0,2.872567049808429,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3349,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_12.jpg,0.0,2.5075757575757573,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3350,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_13.jpg,0.0,2.1905788396386217,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3351,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_14.jpg,0.0,1.4090909090909092,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3352,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_15.jpg,0.0,2.1325898483265258,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3353,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_18.jpg,0.0,3.863361436950147,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3354,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_19.jpg,0.0,4.033450888192268,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3355,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_2.jpg,0.7236842105263158,1.1865558155080214,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3356,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3357,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_22.jpg,0.0,3.2898185483870965,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3358,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_24.jpg,0.0,3.5708343806730904,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3359,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_27.jpg,0.0,2.890057396105783,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3360,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_28.jpg,0.0,2.616791474654378,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3361,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_30.jpg,0.0,2.1784188034188032,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3362,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_31.jpg,0.0,3.40752145984316,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3363,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_32.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3364,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_33.jpg,0.0,3.3637845367001766,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3365,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_36.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3366,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_38.jpg,0.0,2.341060703560703,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3367,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_4.jpg,0.765625,1.6768899204244032,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3368,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_41.jpg,0.0,1.4479166666666667,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3369,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_42.jpg,0.0,2.358410138248848,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3370,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_43.jpg,0.0,1.2293602037758466,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3371,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_44.jpg,0.0,1.4064272211720228,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3372,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_48.jpg,0.0,2.1847826086956523,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3373,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_49.jpg,0.0,1.4895652173913043,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3374,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3375,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_50.jpg,0.0,2.9053331232299886,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3376,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_52.jpg,0.0,1.3701208327454173,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3377,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_53.jpg,0.0,1.5107334525939176,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3378,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_6.jpg,0.0,2.52924563359346,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3379,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_7.jpg,0.0,2.240072978048522,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3380,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_8.jpg,0.0,3.562703454037392,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3381,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3382,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_0.jpg,0.0,1.5727272727272728,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3383,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_1.jpg,0.0,1.9803571428571427,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3384,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_10.jpg,0.0,3.4064251537935752,0.0,0.0,0.0,0.09090909090909093,NA45UCDtemporalgyri _4G8
3385,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_12.jpg,0.0,1.9549077232388583,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3386,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_14.jpg,0.0,2.8185735735735733,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3387,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_15.jpg,0.0,3.659303561935141,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3388,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_16.jpg,0.0,3.1978697447447444,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3389,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3390,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_18.jpg,0.0,3.071275290740333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3391,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_19.jpg,0.0,2.921977291714134,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3392,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3393,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_20.jpg,0.0,3.4842031425364763,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3394,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_21.jpg,0.0,2.8424242424242423,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3395,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_22.jpg,0.0,2.6090909090909093,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3396,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_25.jpg,0.0,2.653487439201725,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3397,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_26.jpg,0.0,1.7352941176470589,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3398,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_27.jpg,0.0,2.8479780801209373,0.0,0.0,0.0,0.4482758620689655,NA45UCDtemporalgyri _4G8
3399,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3400,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_31.jpg,0.0,1.7105263157894737,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3401,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_32.jpg,0.0,1.75,0.0,0.0,0.0,0.6935483870967742,NA45UCDtemporalgyri _4G8
3402,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_33.jpg,0.0,1.6453197004608295,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3403,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_34.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3404,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_35.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3405,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_36.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3406,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_37.jpg,0.0,1.0196078431372548,0.0,0.0,0.0,0.1992409867172676,NA45UCDtemporalgyri _4G8
3407,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3408,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_41.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3409,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3410,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3411,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_44.jpg,0.0,2.6902472527472527,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3412,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3413,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_46.jpg,0.0,3.548611111111111,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3414,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_5.jpg,0.0,1.8125,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3415,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_51.jpg,0.0,2.9000000000000004,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3416,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_53.jpg,0.0,1.645935960591133,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3417,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_54.jpg,0.0,2.3181818181818183,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3418,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_56.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3419,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_57.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3420,NP2,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_6.jpg,0.0,2.6195161679536683,0.0,0.0,0.0,0.91,NA45UCDtemporalgyri _4G8
