,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3431,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_1.jpg,0.0,1.4265391791044777,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3432,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_10.jpg,0.0,1.6842105263157894,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3433,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_13.jpg,0.0,1.2815398886827458,0.0,0.0,1.2815398886827458,0.0,NA45UCDtemporalgyri _4G8
3434,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3435,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3436,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_18.jpg,0.0,3.803571428571429,0.0,0.0,3.803571428571429,0.0,NA45UCDtemporalgyri _4G8
3437,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_20.jpg,0.0,2.6240089852008457,0.0,0.0,2.6240089852008457,0.0,NA45UCDtemporalgyri _4G8
3438,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_21.jpg,0.0,4.345588235294118,0.0,0.0,4.345588235294118,0.0,NA45UCDtemporalgyri _4G8
3439,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3440,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_24.jpg,0.0,3.3188775510204085,0.0,0.0,3.3188775510204085,0.0,NA45UCDtemporalgyri _4G8
3441,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3442,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_26.jpg,0.0,2.725765306122449,0.0,0.0,2.725765306122449,0.0,NA45UCDtemporalgyri _4G8
3443,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3444,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3445,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_31.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3446,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3447,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3448,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_35.jpg,0.0,1.372093023255814,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3449,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_36.jpg,0.0,1.2214285714285715,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3450,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_4.jpg,1.0,0.2,0.0,0.0,0.2,0.0,NA45UCDtemporalgyri _4G8
3451,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3452,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3453,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_7.jpg,0.0,1.7510080645161292,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3454,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3455,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3456,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3457,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_11.jpg,0.0,1.1111111111111112,0.0,0.0,0.0,0.1111111111111111,NA45UCDtemporalgyri _4G8
3458,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_12.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3459,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_2.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3460,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3461,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_4.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3462,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3463,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_15_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3464,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3465,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3466,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3467,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_3.jpg,0.0,1.375,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3468,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_4.jpg,0.0,1.3870967741935485,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3469,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3470,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_17_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3471,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_1.jpg,0.0,1.0,1.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3472,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_2.jpg,0.0,1.078125,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3473,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_3.jpg,0.0,1.2,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3474,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_17_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3475,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3476,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_1.jpg,0.0,2.3598790322580645,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3477,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3478,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_13.jpg,0.0,3.0,0.0,0.0,3.0,0.0,NA45UCDtemporalgyri _4G8
3479,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3480,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_15.jpg,0.0,3.0,0.0,0.0,3.0,0.0,NA45UCDtemporalgyri _4G8
3481,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_17.jpg,0.0,3.0,0.0,0.0,3.0,0.0,NA45UCDtemporalgyri _4G8
3482,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3483,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_2.jpg,0.0,2.075757575757576,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3484,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_22.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3485,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_23.jpg,0.0,0.0,2.7528735632183907,0.0,2.7528735632183907,0.0,NA45UCDtemporalgyri _4G8
3486,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_24.jpg,0.0,0.0,2.860655737704918,0.0,2.860655737704918,0.0,NA45UCDtemporalgyri _4G8
3487,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_25.jpg,0.0,0.0,3.0,0.0,3.0,0.0,NA45UCDtemporalgyri _4G8
3488,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_3.jpg,0.0,1.806451612903225,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3489,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_4.jpg,0.0,2.5981767180925663,0.0,0.0,0.8804347826086957,0.0,NA45UCDtemporalgyri _4G8
3490,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_5.jpg,0.0,2.8068181818181817,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3491,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_27_27_7.jpg,0.0,1.2391304347826086,0.0,0.0,0.2391304347826087,0.0,NA45UCDtemporalgyri _4G8
3492,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3493,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_11.jpg,0.0,0.0,0.0,1.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3494,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_12.jpg,0.0,0.0,1.3178400546821598,1.5714285714285714,1.3178400546821598,1.9815323832959544,NA45UCDtemporalgyri _4G8
3495,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_13.jpg,0.0,0.0,1.0,0.0,1.0,0.4277108433734939,NA45UCDtemporalgyri _4G8
3496,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_15.jpg,0.0,0.0,2.417417417417417,0.21666666666666667,2.417417417417417,1.6162932181256788,NA45UCDtemporalgyri _4G8
3497,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_16.jpg,0.0,0.0,0.3723404255319149,0.21621621621621626,0.3723404255319149,1.2162162162162162,NA45UCDtemporalgyri _4G8
3498,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_17.jpg,0.0,0.0,0.10197368421052633,1.0,0.10197368421052633,1.0681179775280898,NA45UCDtemporalgyri _4G8
3499,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_19.jpg,0.0,0.0,3.3243149824032177,0.0,2.3243149824032177,0.0,NA45UCDtemporalgyri _4G8
3500,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_2.jpg,0.0,0.0,0.0,1.45,0.0,1.5112819129809418,NA45UCDtemporalgyri _4G8
3501,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_21.jpg,0.0,0.0,3.807692307692308,0.0,2.8076923076923075,0.0,NA45UCDtemporalgyri _4G8
3502,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_22.jpg,0.0,0.0,0.2287482686980609,1.0,0.2287482686980609,2.1347087378640777,NA45UCDtemporalgyri _4G8
3503,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_23.jpg,0.0,0.0,4.0,0.0,3.0,0.0,NA45UCDtemporalgyri _4G8
3504,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_24.jpg,0.0,0.0,3.768817204301076,0.0,3.0,0.0,NA45UCDtemporalgyri _4G8
3505,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_25.jpg,0.0,0.0,0.8421052631578947,0.0,0.8421052631578947,0.2265917602996255,NA45UCDtemporalgyri _4G8
3506,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_26.jpg,0.0,0.0,0.3800188082347016,1.0,0.3800188082347016,1.7022471910112358,NA45UCDtemporalgyri _4G8
3507,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_27.jpg,0.0,0.0,1.0,0.4189189189189189,1.0,0.4189189189189189,NA45UCDtemporalgyri _4G8
3508,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_29.jpg,0.0,0.0,1.2608509911141492,0.0,1.2608509911141492,0.86071186322633,NA45UCDtemporalgyri _4G8
3509,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_3.jpg,0.0,0.0,0.3254414819944598,1.0,0.3254414819944598,0.8245912269856853,NA45UCDtemporalgyri _4G8
3510,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_30.jpg,0.0,0.0,1.487012987012987,0.0,1.487012987012987,1.0400097284914038,NA45UCDtemporalgyri _4G8
3511,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_31.jpg,0.0,0.0,1.7597402597402598,1.2708333333333333,1.7597402597402598,2.2401075146494,NA45UCDtemporalgyri _4G8
3512,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_33.jpg,0.0,0.0,0.37777777777777777,2.0,0.37777777777777777,2.0,NA45UCDtemporalgyri _4G8
3513,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_5.jpg,0.0,0.0,1.2293975069252077,0.6810810810810811,1.2293975069252077,0.14608054656598346,NA45UCDtemporalgyri _4G8
3514,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_28_13_8.jpg,0.0,0.0,0.3951446280991736,1.0,0.3951446280991736,1.0,NA45UCDtemporalgyri _4G8
3515,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3516,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3517,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3518,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_12.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3519,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_13.jpg,0.0,1.3723404255319152,0.0,1.3723404255319152,1.0,0.0,NA45UCDtemporalgyri _4G8
3520,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_14.jpg,0.0,1.3867924528301887,0.0,2.0,0.3867924528301887,0.0,NA45UCDtemporalgyri _4G8
3521,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_16.jpg,0.0,2.0,0.0,2.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3522,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_17.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3523,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_2.jpg,0.0,1.0714285714285714,0.0,0.0,0.07142857142857142,0.0,NA45UCDtemporalgyri _4G8
3524,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_3.jpg,0.0,2.0,0.0,0.0,2.0,0.0,NA45UCDtemporalgyri _4G8
3525,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_4.jpg,0.0,2.7045454545454546,0.0,0.0,2.0,0.0,NA45UCDtemporalgyri _4G8
3526,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_5.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3527,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_7.jpg,0.0,2.3461538461538463,0.0,0.0,0.6153846153846154,0.0,NA45UCDtemporalgyri _4G8
3528,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_20_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3529,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_0.jpg,0.0,2.5083333333333333,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3530,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_10.jpg,0.0,3.9827941176470585,0.0,0.0,3.2827941176470588,0.0,NA45UCDtemporalgyri _4G8
3531,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_14.jpg,0.0,0.0,1.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3532,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_15.jpg,0.0,0.0,1.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3533,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_16.jpg,0.0,1.7322654462242562,0.0,0.0,0.7322654462242563,0.0,NA45UCDtemporalgyri _4G8
3534,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_17.jpg,0.0,1.7747474747474747,0.0,0.0,0.7747474747474747,0.0,NA45UCDtemporalgyri _4G8
3535,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_2.jpg,0.0,2.1416666666666666,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3536,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_3.jpg,0.0,1.7487567490764422,0.0,0.0,0.053104575163398685,0.0,NA45UCDtemporalgyri _4G8
3537,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_4.jpg,0.0,1.6626984126984126,0.0,0.0,0.05555555555555555,0.0,NA45UCDtemporalgyri _4G8
3538,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_5.jpg,0.0,1.3,0.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3539,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_6.jpg,0.0,2.5151515151515147,0.0,0.0,2.1818181818181817,0.0,NA45UCDtemporalgyri _4G8
3540,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3541,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_8.jpg,0.0,3.743014705882353,0.0,0.0,3.4950980392156863,0.0,NA45UCDtemporalgyri _4G8
3542,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_21_9.jpg,0.0,4.426879084967321,0.0,0.0,3.933823529411765,0.0,NA45UCDtemporalgyri _4G8
3543,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3544,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_1.jpg,0.0,1.64,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3545,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_2.jpg,0.0,1.6944444444444444,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3546,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3547,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_32_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3548,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_0.jpg,0.0,2.333333333333333,0.0,0.0,2.333333333333333,0.0,NA45UCDtemporalgyri _4G8
3549,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_1.jpg,0.0,1.9409660107334528,0.0,0.0,0.9409660107334528,0.0,NA45UCDtemporalgyri _4G8
3550,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3551,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3552,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3553,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3554,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_16.jpg,0.0,1.195852534562212,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3555,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3556,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_19.jpg,0.0,1.75,0.0,0.09347826086956522,0.0,0.0,NA45UCDtemporalgyri _4G8
3557,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_2.jpg,0.0,1.0,1.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3558,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_21.jpg,0.0,2.8666666666666667,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3559,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_23.jpg,0.0,2.2420058139534884,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3560,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_24.jpg,0.0,0.33422304439746303,0.0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3561,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3562,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_5.jpg,0.0,3.152526395173454,0.0,0.0,3.0128205128205128,0.0,NA45UCDtemporalgyri _4G8
3563,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3564,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_7.jpg,0.0,2.5551782682512734,0.0,0.0,2.5551782682512734,0.0,NA45UCDtemporalgyri _4G8
3565,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_29_8_8.jpg,0.0,2.5359237536656893,0.0,0.0,2.5359237536656893,0.0,NA45UCDtemporalgyri _4G8
3566,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3567,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3568,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_11.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3569,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3570,NP4,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_2_31_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
