,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3282,3282,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_67.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3283,3283,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_68.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3284,3284,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_69.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3285,3285,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_7.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3286,3286,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_70.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3287,3287,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_71.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3288,3288,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_72.jpg,0,1,0,0.0,0.6162790697674418,0.0,NA45UCDtemporalgyri _4G8
3289,3289,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_73.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3290,3290,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_75.jpg,0,0,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3291,3291,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_76.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3292,3292,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_78.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3293,3293,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_79.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3294,3294,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_8.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3295,3295,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_81.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3296,3296,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_20_41_9.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3297,3297,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_44_1.jpg,0,0,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3298,3298,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_44_2.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3299,3299,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_44_6.jpg,0,1,1,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3300,3300,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_44_7.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3301,3301,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_4_1.jpg,1,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3302,3302,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_21_4_3.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3303,3303,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_0.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3304,3304,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_1.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3305,3305,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_2.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3306,3306,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_3.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3307,3307,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_4.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3308,3308,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_5.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3309,3309,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_6.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3310,3310,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_7.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3311,3311,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_22_6_8.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3312,3312,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_40_0.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3313,3313,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_0.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3314,3314,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_1.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3315,3315,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_11.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3316,3316,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_12.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3317,3317,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_13.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3318,3318,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_16.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3319,3319,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_19.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3320,3320,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_2.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3321,3321,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_20.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3322,3322,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_21.jpg,0,1,0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3323,3323,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_22.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3324,3324,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_24.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3325,3325,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_26.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3326,3326,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_28.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3327,3327,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_29.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3328,3328,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_3.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3329,3329,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_30.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3330,3330,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_31.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3331,3331,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_32.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3332,3332,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_33.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3333,3333,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_4.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3334,3334,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_5.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3335,3335,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_6.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3336,3336,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_7.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3337,3337,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_23_9_9.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3338,3338,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_0.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3339,3339,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_1.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3340,3340,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_2.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3341,3341,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_3.jpg,1,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3342,3342,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_5.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3343,3343,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_6.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3344,3344,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_7.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3345,3345,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_1_8.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3346,3346,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_1.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3347,3347,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_10.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3348,3348,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_11.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3349,3349,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_12.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3350,3350,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_13.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3351,3351,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_14.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3352,3352,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_15.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3353,3353,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_18.jpg,0,1,0,0.0,0.13608870967741934,0.0,NA45UCDtemporalgyri _4G8
3354,3354,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_19.jpg,0,0,0,0.0,0.4166666666666667,0.0,NA45UCDtemporalgyri _4G8
3355,3355,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_2.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3356,3356,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_21.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3357,3357,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_22.jpg,0,0,0,0.0,0.28981854838709675,0.0,NA45UCDtemporalgyri _4G8
3358,3358,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_24.jpg,0,1,0,0.0,0.8548387096774194,0.0,NA45UCDtemporalgyri _4G8
3359,3359,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_27.jpg,0,1,0,0.0,0.2143817204301076,0.0,NA45UCDtemporalgyri _4G8
3360,3360,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_28.jpg,0,1,0,0.0,0.3786962365591398,0.0,NA45UCDtemporalgyri _4G8
3361,3361,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_30.jpg,0,1,0,0.0,0.3173076923076923,0.0,NA45UCDtemporalgyri _4G8
3362,3362,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_31.jpg,1,1,0,0.0,0.1184475806451613,0.0,NA45UCDtemporalgyri _4G8
3363,3363,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_32.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3364,3364,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_33.jpg,0,1,0,0.0,0.03780241935483871,0.0,NA45UCDtemporalgyri _4G8
3365,3365,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_36.jpg,1,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3366,3366,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_38.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3367,3367,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_4.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3368,3368,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_41.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3369,3369,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_42.jpg,0,0,0,0.0,0.875,0.0,NA45UCDtemporalgyri _4G8
3370,3370,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_43.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3371,3371,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_44.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3372,3372,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_48.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3373,3373,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_49.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3374,3374,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_5.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3375,3375,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_50.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3376,3376,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_52.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3377,3377,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_53.jpg,0,0,0,0.0,0.01073345259391771,0.0,NA45UCDtemporalgyri _4G8
3378,3378,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_6.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3379,3379,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_7.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3380,3380,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_8.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3381,3381,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_24_20_9.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3382,3382,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_0.jpg,0,1,0,0.0,0.5727272727272728,0.0,NA45UCDtemporalgyri _4G8
3383,3383,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_1.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3384,3384,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_10.jpg,0,1,0,0.0,0.3666666666666665,0.0,NA45UCDtemporalgyri _4G8
3385,3385,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_12.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3386,3386,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_14.jpg,0,1,0,0.0,0.22,0.0,NA45UCDtemporalgyri _4G8
3387,3387,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_15.jpg,0,1,0,0.0,0.18708133971291865,0.0,NA45UCDtemporalgyri _4G8
3388,3388,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_16.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3389,3389,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_17.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3390,3390,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_18.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3391,3391,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_19.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3392,3392,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_2.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3393,3393,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_20.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3394,3394,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_21.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3395,3395,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_22.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3396,3396,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_25.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3397,3397,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_26.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3398,3398,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_27.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3399,3399,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_29.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3400,3400,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_31.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3401,3401,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_32.jpg,0,1,0,0.0,0.6935483870967742,0.0,NA45UCDtemporalgyri _4G8
3402,3402,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_33.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3403,3403,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_34.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3404,3404,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_35.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3405,3405,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_36.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3406,3406,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_37.jpg,0,1,0,0.0,0.1992409867172676,0.0,NA45UCDtemporalgyri _4G8
3407,3407,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_39.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3408,3408,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_41.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3409,3409,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_42.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3410,3410,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_43.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3411,3411,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_44.jpg,0,0,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3412,3412,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_45.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3413,3413,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_46.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3414,3414,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_5.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3415,3415,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_51.jpg,0,1,0,0.0,0.62,0.0,NA45UCDtemporalgyri _4G8
3416,3416,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_53.jpg,0,1,0,1.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3417,3417,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_54.jpg,0,0,0,0.0,0.3181818181818182,0.0,NA45UCDtemporalgyri _4G8
3418,3418,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_56.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3419,3419,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_57.jpg,1,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3420,3420,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_6.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3421,3421,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_60.jpg,0,1,0,0.0,1.5272727272727271,0.0,NA45UCDtemporalgyri _4G8
3422,3422,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_61.jpg,0,1,0,0.0,1.5208333333333337,0.0,NA45UCDtemporalgyri _4G8
3423,3423,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_62.jpg,0,1,1,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3424,3424,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_63.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3425,3425,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_65.jpg,0,0,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3426,3426,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_66.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3427,3427,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_67.jpg,0,1,0,0.375,0.0,0.0,NA45UCDtemporalgyri _4G8
3428,3428,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_8.jpg,0,1,0,0.0,1.0854066985645932,0.0,NA45UCDtemporalgyri _4G8
3429,3429,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_25_20_9.jpg,0,1,0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3430,3430,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_0.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3431,3431,random_test,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_26_10_1.jpg,0,1,0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
