,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
2991,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2992,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_42.jpg,0.0,1.0555555555555556,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2993,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_43.jpg,0.0,2.1965811965811968,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2994,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_44.jpg,0.0,1.0178571428571428,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2995,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_45.jpg,0.0,2.2923076923076917,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2996,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2997,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_48.jpg,0.0,1.3661538461538465,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2998,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_5.jpg,0.0,1.3283582089552242,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
2999,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_53.jpg,0.0,1.9717948717948717,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3000,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_54.jpg,0.0,2.9333333333333336,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3001,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_55.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3002,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_56.jpg,0.0,1.0777272727272726,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3003,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_57.jpg,0.0,1.0295095948827293,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3004,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_58.jpg,0.0,1.9599414155906263,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3005,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_59.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3006,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_6.jpg,0.0,4.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3007,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_60.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3008,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_8.jpg,0.0,4.19612865497076,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3009,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_16_39_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3010,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3011,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3012,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3013,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3014,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_5.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3015,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_41_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3016,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_41_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3017,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3018,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_10.jpg,0.0,2.5412820131030376,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3019,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_13.jpg,0.0,1.6414231331861953,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3020,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_14.jpg,0.0,1.7032085561497328,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3021,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_15.jpg,0.0,1.3052631578947371,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3022,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_16.jpg,0.0,1.4453125,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3023,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3024,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_21.jpg,0.0,1.8119475330871149,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3025,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_22.jpg,0.0,0.8363626665414159,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3026,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_23.jpg,0.0,2.9272243369409283,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3027,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_24.jpg,0.0,1.430880812251564,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3028,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_6.jpg,0.0,1.3468657237646238,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3029,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_8.jpg,0.0,3.0884455032757594,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3030,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_0_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3031,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_0_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3032,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_1.jpg,0.0,1.0093984962406015,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3033,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3034,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3035,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_16.jpg,0.0,1.9508196721311484,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3036,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_17.jpg,0.0,2.6815277777777777,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3037,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_18.jpg,0.0,1.8571428571428568,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3038,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3039,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_21.jpg,0.0,2.461447637062391,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3040,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_3.jpg,0.0,1.9761904761904765,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3041,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_4.jpg,0.0,2.0069930069930058,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3042,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3043,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_7.jpg,0.0,1.3214285714285714,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3044,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3045,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3046,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_1.jpg,0.0,1.200249199003204,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3047,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_10.jpg,0.0,2.1970895860674187,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3048,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_11.jpg,0.0,3.127231280301087,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3049,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_13.jpg,0.0,1.1612903225806452,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3050,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3051,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_15.jpg,0.0,3.278863510278317,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3052,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_16.jpg,0.0,1.3306451612903225,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3053,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_17.jpg,0.0,2.2794117647058822,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3054,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_21.jpg,0.0,3.3239494648434085,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3055,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_22.jpg,0.0,4.125980392156864,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3056,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3057,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_24.jpg,0.0,3.1777546777546783,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3058,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_25.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3059,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3060,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_29.jpg,0.0,2.5086419753086417,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3061,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_32.jpg,0.0,1.23592004381161,0.22319277108433733,0.0,0.22319277108433733,0.0,NA45UCDtemporalgyri _4G8
3062,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_38.jpg,0.0,1.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3063,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_39.jpg,0.0,1.0434782608695652,2.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3064,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3065,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_40.jpg,0.0,2.5641447368421053,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3066,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_41.jpg,0.0,1.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3067,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3068,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_43.jpg,0.0,1.318181818181818,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3069,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_44.jpg,0.0,1.3064935064935064,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3070,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_45.jpg,0.0,1.0,2.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3071,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_46.jpg,0.0,2.5135131578947365,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3072,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_47.jpg,0.0,2.1726092089728453,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3073,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3074,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_49.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3075,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_5.jpg,0.0,1.8461538461538465,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3076,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3077,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_52.jpg,0.0,2.1066666666666665,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3078,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_53.jpg,0.0,2.134666666666667,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3079,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_6.jpg,0.0,1.5471698113207548,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3080,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_60.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3081,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3082,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_62.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3083,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_63.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3084,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_65.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3085,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_67.jpg,0.0,4.140862795740844,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3086,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_68.jpg,0.0,4.282529438519395,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3087,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_69.jpg,0.0,4.0296703296703305,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3088,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_7.jpg,0.0,1.7664604626143086,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3089,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_8.jpg,0.0,1.5595238095238095,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3090,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3091,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3092,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3093,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_11.jpg,0.0,1.127659574468085,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3094,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3095,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3096,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3097,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3098,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_16.jpg,0.0,1.1625,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3099,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_19.jpg,0.0,1.1573241671073506,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3100,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_20.jpg,0.0,1.3888888888888888,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3101,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3102,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_23.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3103,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3104,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3105,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_0.jpg,0.0,2.11432963588136,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3106,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_1.jpg,0.0,1.2,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3107,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_12.jpg,0.0,1.393939393939394,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3108,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3109,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_14.jpg,0.0,1.828125,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3110,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_17.jpg,0.0,2.2954545454545454,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3111,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_18.jpg,0.0,2.9545454545454546,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3112,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_19.jpg,0.0,2.22790121483376,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3113,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_2.jpg,0.0,3.3504228329809727,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3114,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_20.jpg,0.0,1.65625,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3115,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_22.jpg,0.0,2.636363636363636,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3116,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_23.jpg,0.0,2.807835877979378,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3117,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3118,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_26.jpg,0.0,1.5648148148148149,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3119,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_27.jpg,0.0,1.5813953488372094,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3120,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3121,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3122,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_3.jpg,0.0,2.9760453935599283,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3123,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3124,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_35.jpg,0.0,1.4696969696969695,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3125,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_36.jpg,0.0,1.1694214876033058,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3126,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3127,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_40.jpg,0.0,2.2016949152542367,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3128,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_42.jpg,0.0,2.3829088199430966,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3129,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_44.jpg,0.0,1.1651422550052688,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3130,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_45.jpg,0.0,2.0059620596205963,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3131,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_46.jpg,0.0,3.1351397122634084,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3132,UG1,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_49.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
