,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
2523,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_32.jpg,0.0,1.0342938311688312,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2524,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_35.jpg,0.0,2.3807333820312406,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2525,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_4.jpg,0.0,1.049624060150376,0.0,0.696969696969697,0.0,0.0,14-3_UTSW_temporal_6E10
2526,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_40.jpg,0.0,2.3151307333258253,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2527,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_41.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2528,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_42.jpg,0.0,2.150724085365854,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2529,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_43.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2530,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_50.jpg,0.0,1.291044776119403,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2531,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_53.jpg,0.0,0.8312375931542941,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2532,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_6.jpg,0.0,2.4390243902439024,0.0,0.0,0.4390243902439024,0.0,14-3_UTSW_temporal_6E10
2533,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_8.jpg,0.0,1.21217390333244,0.0,1.0,0.004573170731707317,0.0,14-3_UTSW_temporal_6E10
2534,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_0_9.jpg,0.0,2.1052255874207093,0.0,0.4487179487179487,0.06332082551594746,0.0,14-3_UTSW_temporal_6E10
2535,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2536,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2537,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_11.jpg,0.0,1.6125,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2538,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2539,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_13.jpg,0.0,1.563380281690141,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2540,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_14.jpg,0.0,1.8278688524590163,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2541,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_15.jpg,0.0,1.9444444444444444,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2542,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_16.jpg,0.0,1.018823529411765,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2543,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2544,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2545,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2546,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2547,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2548,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2549,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2550,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_7.jpg,0.0,1.0078125,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2551,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_8_11_9.jpg,0.0,1.0434782608695652,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2552,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2553,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_10.jpg,0.0,0.7966101694915254,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2554,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2555,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_2.jpg,0.0,1.7424242424242424,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2556,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2557,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_29.jpg,0.0,1.1610054347826086,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2558,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_42.jpg,0.0,0.9555555555555556,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2559,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_43.jpg,0.0,1.0,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2560,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2561,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_49.jpg,0.0,1.2615384615384615,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2562,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_5.jpg,0.0,1.0,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2563,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2564,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_10_52.jpg,0.0,0.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2565,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_19_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2566,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_19_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2567,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_1_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2568,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_1_6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2569,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_1_8.jpg,0.0,0.0,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2570,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2571,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2572,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_10.jpg,0.0,0.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2573,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2574,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_12.jpg,0.0,0.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2575,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_3.jpg,0.0,1.3636363636363638,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2576,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_26_5.jpg,0.0,0.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2577,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_100.jpg,0.0,2.716965046888321,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2578,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_101.jpg,0.0,1.0,0.0,0.4791666666666667,1.0,0.0,14-3_UTSW_temporal_6E10
2579,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_103.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2580,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_105.jpg,0.0,0.7916666666666666,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2581,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_11.jpg,0.0,1.7058823529411766,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2582,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_12.jpg,0.0,0.0,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2583,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_31.jpg,0.0,0.5076923076923077,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2584,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_34.jpg,0.0,0.4736842105263158,0.0,1.0,0.4736842105263158,0.0,14-3_UTSW_temporal_6E10
2585,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_37.jpg,0.0,1.0864130434782608,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2586,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_4.jpg,0.0,0.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2587,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_43.jpg,0.0,1.2393245216832278,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2588,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_70.jpg,0.0,0.0,0.0,1.425,0.0,0.0,14-3_UTSW_temporal_6E10
2589,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_78.jpg,0.0,0.0,0.0,2.0,0.0,0.0,14-3_UTSW_temporal_6E10
2590,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_80.jpg,0.0,0.0,0.0,2.0,0.0,0.0,14-3_UTSW_temporal_6E10
2591,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_82.jpg,0.0,0.0,0.0,2.0,0.0,0.0,14-3_UTSW_temporal_6E10
2592,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_87.jpg,0.0,0.0,0.0,2.0,0.0,0.0,14-3_UTSW_temporal_6E10
2593,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2594,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_94.jpg,0.0,1.0,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2595,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_95.jpg,0.0,0.0,0.0,0.0,0.0,0.0,14-3_UTSW_temporal_6E10
2596,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_96.jpg,0.0,0.0,0.0,0.14583333333333334,0.0,0.0,14-3_UTSW_temporal_6E10
2597,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_97.jpg,0.0,2.906779661016949,0.0,0.3810251639199007,0.0,0.0,14-3_UTSW_temporal_6E10
2598,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_98.jpg,0.0,2.8953488372093017,0.0,1.0,0.0,0.0,14-3_UTSW_temporal_6E10
2599,,14-3_UTSW_temporal_6E10/14-3_UTSW_temporal_6E10_9_2_99.jpg,0.0,1.0,0.0,0.5208333333333334,0.0,0.0,14-3_UTSW_temporal_6E10
2600,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2601,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2602,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_11.jpg,0.9878048780487804,1.9895833333333333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2603,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2604,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2605,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_14.jpg,1.0,1.0729166666666667,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2606,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_17.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2607,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2608,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2609,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_5.jpg,0.0,0.0,1.4006578947368422,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2610,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_8.jpg,0.0,0.0,1.5282555282555284,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2611,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_14_9.jpg,0.0,1.5,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2612,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_1.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2613,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_10.jpg,0.0,2.2601351351351346,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2614,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_11.jpg,0.0,1.864864864864865,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2615,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_12.jpg,0.0,1.6534090909090908,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2616,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2617,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2618,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2619,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_7.jpg,0.0,2.0697552447552447,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2620,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_8.jpg,0.0,2.9,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2621,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_10_40_9.jpg,0.0,1.25,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2622,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2623,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_1.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2624,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2625,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_11.jpg,0.0,2.208333333333333,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2626,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2627,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_14.jpg,0.0,2.5577777777777784,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2628,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_15.jpg,0.0,2.5343701996927805,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2629,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_17.jpg,0.0,2.3166666666666664,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2630,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_18.jpg,0.0,1.4489583333333331,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2631,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_22.jpg,0.0,2.1722222222222225,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2632,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2633,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_4.jpg,0.0,0.0,1.36,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2634,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2635,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_6.jpg,0.0,0.0,1.36,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2636,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2637,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_8.jpg,0.03968253968253968,2.0427350427350426,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2638,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_15_9.jpg,0.10714285714285714,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2639,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2640,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2641,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2642,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2643,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_13.jpg,0.0,1.5196150097465888,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2644,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_14.jpg,0.0,0.9208633093525179,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2645,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2646,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_3.jpg,0.0,1.9814814814814812,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2647,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_4.jpg,0.0,1.1487256137181254,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2648,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_6.jpg,0.0,1.3394954679985205,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2649,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_30_9.jpg,0.0,1.5500332446808511,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2650,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_2.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2651,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_3.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2652,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2653,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_5.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2654,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_6.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2655,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_11_37_7.jpg,0.0,0.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2656,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2657,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_10.jpg,0.0,2.6923076923076925,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2658,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_13.jpg,0.0,2.0005102040816327,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2659,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_14.jpg,0.0,4.435406019460198,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2660,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_15.jpg,0.0,2.14,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2661,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_18.jpg,0.0,1.5,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2662,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_19.jpg,0.0,4.288650556618564,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2663,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_2.jpg,0.0,1.1833333333333331,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2664,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_23.jpg,0.0,1.5394736842105263,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2665,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_24.jpg,0.0,2.472842197035745,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2666,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_25.jpg,0.0,1.8779261704681867,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2667,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_26.jpg,0.0,2.3297779076563407,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2668,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_28.jpg,0.0,1.9007654455986882,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2669,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2670,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_31.jpg,0.0,3.49,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2671,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_33.jpg,0.0,1.5555555555555556,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
2672,,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_13_29_34.jpg,0.0,1.56,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
