,Unnamed: 0,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
3013,3013,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_3.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3014,3014,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_38_5.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3015,3015,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_41_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3016,3016,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_41_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3017,3017,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3018,3018,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_10.jpg,0.0,2.5412820131030376,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3019,3019,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_13.jpg,0.0,1.6414231331861953,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3020,3020,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_14.jpg,0.0,1.7032085561497328,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3021,3021,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_15.jpg,0.0,1.3052631578947371,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3022,3022,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_16.jpg,0.0,1.4453125,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3023,3023,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3024,3024,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_21.jpg,0.0,1.8119475330871149,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3025,3025,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_22.jpg,0.0,0.8363626665414159,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3026,3026,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_23.jpg,0.0,2.9272243369409283,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3027,3027,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_24.jpg,0.0,1.430880812251564,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3028,3028,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_6.jpg,0.0,1.3468657237646238,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3029,3029,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_17_45_8.jpg,0.0,3.0884455032757594,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3030,3030,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_0_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3031,3031,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_0_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3032,3032,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_1.jpg,0.0,1.0093984962406015,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3033,3033,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3034,3034,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3035,3035,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_16.jpg,0.0,1.950819672131148,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3036,3036,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_17.jpg,0.0,2.6815277777777777,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3037,3037,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_18.jpg,0.0,1.8571428571428568,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3038,3038,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3039,3039,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_21.jpg,0.0,2.461447637062391,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3040,3040,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_3.jpg,0.0,1.9761904761904765,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3041,3041,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_4.jpg,0.0,2.006993006993006,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3042,3042,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3043,3043,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_7.jpg,0.0,1.3214285714285714,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3044,3044,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_21_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3045,3045,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3046,3046,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_1.jpg,0.0,1.200249199003204,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3047,3047,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_10.jpg,0.0,2.1970895860674187,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3048,3048,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_11.jpg,0.0,3.127231280301087,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3049,3049,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_13.jpg,0.0,1.1612903225806452,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3050,3050,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3051,3051,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_15.jpg,0.0,3.278863510278317,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3052,3052,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_16.jpg,0.0,1.3306451612903225,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3053,3053,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_17.jpg,0.0,2.2794117647058822,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3054,3054,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_21.jpg,0.0,3.3239494648434085,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3055,3055,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_22.jpg,0.0,4.125980392156864,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3056,3056,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3057,3057,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_24.jpg,0.0,3.1777546777546783,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3058,3058,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_25.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3059,3059,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3060,3060,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_29.jpg,0.0,2.5086419753086417,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3061,3061,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_32.jpg,0.0,1.23592004381161,0.22319277108433733,0.0,0.22319277108433733,0.0,NA45UCDtemporalgyri _4G8
3062,3062,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_38.jpg,0.0,1.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3063,3063,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_39.jpg,0.0,1.0434782608695652,2.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3064,3064,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3065,3065,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_40.jpg,0.0,2.5641447368421053,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3066,3066,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_41.jpg,0.0,1.0,1.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3067,3067,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3068,3068,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_43.jpg,0.0,1.318181818181818,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3069,3069,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_44.jpg,0.0,1.3064935064935064,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3070,3070,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_45.jpg,0.0,1.0,2.0,0.0,1.0,0.0,NA45UCDtemporalgyri _4G8
3071,3071,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_46.jpg,0.0,2.5135131578947365,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3072,3072,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_47.jpg,0.0,2.1726092089728453,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3073,3073,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3074,3074,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_49.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3075,3075,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_5.jpg,0.0,1.8461538461538465,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3076,3076,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_50.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3077,3077,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_52.jpg,0.0,2.1066666666666665,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3078,3078,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_53.jpg,0.0,2.134666666666667,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3079,3079,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_6.jpg,0.0,1.5471698113207548,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3080,3080,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_60.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3081,3081,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3082,3082,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_62.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3083,3083,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_63.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3084,3084,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_65.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3085,3085,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_67.jpg,0.0,4.140862795740844,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3086,3086,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_68.jpg,0.0,4.282529438519395,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3087,3087,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_69.jpg,0.0,4.0296703296703305,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3088,3088,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_7.jpg,0.0,1.7664604626143086,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3089,3089,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_18_27_8.jpg,0.0,1.5595238095238095,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3090,3090,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3091,3091,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3092,3092,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3093,3093,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_11.jpg,0.0,1.127659574468085,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3094,3094,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3095,3095,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3096,3096,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3097,3097,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_15.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA45UCDtemporalgyri _4G8
3098,3098,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_16.jpg,0.0,1.1625,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3099,3099,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_19.jpg,0.0,1.0,0.0,0.0,0.0,0.15732416710735062,NA45UCDtemporalgyri _4G8
3100,3100,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_20.jpg,0.0,1.3888888888888888,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3101,3101,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3102,3102,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3103,3103,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3104,3104,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_10_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3105,3105,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_0.jpg,0.0,2.11432963588136,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3106,3106,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_1.jpg,0.0,1.2,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3107,3107,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_12.jpg,0.0,1.393939393939394,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3108,3108,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3109,3109,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_14.jpg,0.0,1.828125,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3110,3110,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_17.jpg,0.0,2.2954545454545454,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3111,3111,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_18.jpg,0.0,2.9545454545454546,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3112,3112,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_19.jpg,0.0,2.22790121483376,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3113,3113,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_2.jpg,0.0,3.3504228329809727,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3114,3114,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_20.jpg,0.0,1.65625,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3115,3115,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_22.jpg,0.0,2.636363636363636,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3116,3116,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_23.jpg,0.0,2.807835877979378,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3117,3117,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3118,3118,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_26.jpg,0.0,1.5648148148148149,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3119,3119,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_27.jpg,0.0,1.5813953488372094,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3120,3120,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_28.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3121,3121,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3122,3122,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_3.jpg,0.0,2.9760453935599283,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3123,3123,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3124,3124,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_35.jpg,0.0,1.4696969696969695,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3125,3125,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_36.jpg,0.0,1.1694214876033058,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3126,3126,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3127,3127,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_40.jpg,0.0,2.2016949152542367,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3128,3128,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_42.jpg,0.0,2.382908819943097,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3129,3129,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_44.jpg,0.0,1.1651422550052688,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3130,3130,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_45.jpg,0.0,2.0059620596205963,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3131,3131,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_46.jpg,0.0,3.1351397122634084,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3132,3132,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_49.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3133,3133,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_5.jpg,0.0,1.869565217391304,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3134,3134,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_51.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3135,3135,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_52.jpg,0.0,1.4824813752139332,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3136,3136,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_53.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3137,3137,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_54.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3138,3138,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_56.jpg,0.0,1.8246822033898304,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3139,3139,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_58.jpg,0.0,3.2684523809523816,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3140,3140,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_6.jpg,0.0,1.4077079107505073,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3141,3141,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_61.jpg,0.0,2.3,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3142,3142,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_63.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3143,3143,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_64.jpg,0.0,3.3408590078110616,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3144,3144,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_65.jpg,0.0,4.134615384615385,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3145,3145,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_66.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3146,3146,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_68.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3147,3147,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_69.jpg,0.0,3.5487012987012987,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3148,3148,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_70.jpg,0.0,3.6947694106968303,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3149,3149,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_71.jpg,0.0,2.097623089983022,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
3150,3150,NP3,NA45UCDtemporalgyri _4G8/NA45UCDtemporalgyri _4G8_19_29_72.jpg,0.0,2.143018018018018,0.0,0.0,0.0,0.0,NA45UCDtemporalgyri _4G8
