,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
12821,12821,140166,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_3.jpg,1.6953125,1.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
12822,12822,144226,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12823,12823,147566,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12824,12824,126856,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_28.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12825,12825,134058,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12826,12826,135277,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_29.jpg,1.0,1.4047619047619049,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12827,12827,139638,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_27.jpg,1.0,0.7894736842105263,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12828,12828,133852,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12829,12829,147766,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12830,12830,143626,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12831,12831,143671,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12832,12832,147289,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12833,12833,147423,NP1,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_8.jpg,1.0,0.05590062111801242,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
12834,12834,132415,NP1,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_17.jpg,1.0,1.4326458973233875,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
12835,12835,144072,NP1,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_18.jpg,1.0,1.5370776656428258,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
12836,12836,146564,NP1,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
12837,12837,133794,NP1,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_18_17_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
12838,12838,139200,NP1,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_3_13_13.jpg,1.0,0.7336956521739131,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
12839,12839,126782,NP1,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_5_19_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
12840,12840,139595,NP1,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_8.jpg,1.0,0.425,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
12841,12841,147316,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_11_6.jpg,1.0,1.0,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
12842,12842,128304,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_2.jpg,1.0,0.06020066889632107,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12843,12843,130130,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_46.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12844,12844,134601,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_36.jpg,1.0,0.6875,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12845,12845,144921,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_19.jpg,1.0,2.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12846,12846,146060,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_75.jpg,1.0,1.0501986276634163,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12847,12847,142856,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_11_2_30.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12848,12848,148284,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_12_30_44.jpg,1.0,0.2229114971050455,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12849,12849,134953,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_25.jpg,1.0,1.8712121212121209,0.0,0.0,0.4166666666666667,0.0,NA35UCDtemporalgyri _4G8
12850,12850,137873,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_27.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12851,12851,137912,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_42.jpg,1.0,0.7006944444444444,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12852,12852,140718,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_43.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12853,12853,142910,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_20.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12854,12854,143242,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_26.jpg,1.0,2.323863636363636,0.0,0.0,0.5,0.0,NA35UCDtemporalgyri _4G8
12855,12855,146353,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12856,12856,147026,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_33.jpg,1.0,2.4119318181818183,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
12857,12857,133451,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_14_36_5.jpg,1.0,0.07728813559322034,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12858,12858,143515,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_14_36_14.jpg,1.0078125,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12859,12859,144146,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_14_36_3.jpg,1.1001984126984128,0.8020833333333334,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12860,12860,146194,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_14_36_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12861,12861,126993,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_15_3_30.jpg,1.0,1.5456349206349207,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12862,12862,128791,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_15_3_27.jpg,1.0565970574276222,1.0625763125763126,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12863,12863,143634,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_15_3_5.jpg,1.0,0.2272727272727273,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12864,12864,144280,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_15_3_31.jpg,1.37984496124031,0.013888888888888888,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12865,12865,144433,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_15_3_26.jpg,1.0,1.0082756749423416,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12866,12866,146531,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_16_14_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12867,12867,148305,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_16_14_28.jpg,1.0,0.0,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
12868,12868,144510,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_16_7_1.jpg,1.0,0.0,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
12869,12869,143846,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_19_20_9.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12870,12870,144003,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_19_20_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12871,12871,130756,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_19_29_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12872,12872,137869,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_1_12_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12873,12873,138246,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_1_12_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12874,12874,136404,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_20_34_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12875,12875,137915,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_20_34_27.jpg,1.0,0.4480558770914448,0.0,0.0,0.3134404924760602,0.0,NA35UCDtemporalgyri _4G8
12876,12876,138606,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_20_34_24.jpg,1.0,0.14940525020508613,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12877,12877,146285,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_20_34_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12878,12878,126525,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_6.jpg,1.0,0.0327279853671283,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12879,12879,141360,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12880,12880,144138,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_15.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12881,12881,145974,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12882,12882,129334,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_37_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12883,12883,148701,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_37_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12884,12884,129554,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_2_14_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12885,12885,131207,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_11.jpg,1.0,1.9,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12886,12886,131412,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_6.jpg,1.0,1.3205128205128205,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12887,12887,137844,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_17.jpg,1.2407294832826747,1.5555555555555556,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12888,12888,139525,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_8.jpg,1.8,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12889,12889,141253,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_20.jpg,1.1376765083440308,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12890,12890,143479,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_7.jpg,1.0,1.0119363395225465,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12891,12891,143623,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_24.jpg,1.3851797505502568,0.4838709677419355,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12892,12892,146010,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_3.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12893,12893,147052,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12894,12894,147622,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_10.jpg,1.0156823184152604,0.875,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12895,12895,147809,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_5.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12896,12896,148810,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_14.jpg,1.0,3.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12897,12897,126852,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_15_9.jpg,1.0,0.2384615384615385,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12898,12898,134390,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_15_15.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12899,12899,139923,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_15_16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12900,12900,147378,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_15_14.jpg,1.0,0.5625,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12901,12901,148177,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_15_37.jpg,1.0,0.4420289855072464,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12902,12902,148116,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_13_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12903,12903,133559,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_40.jpg,1.0,0.8828125,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12904,12904,134209,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_25.jpg,1.0,0.8095238095238095,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12905,12905,141394,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12906,12906,144747,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_35.jpg,1.0,1.0241545893719806,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12907,12907,147907,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_9.jpg,1.0,0.4605263157894737,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12908,12908,148050,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_39.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12909,12909,127225,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_5_14_9.jpg,1.0,0.0,0.0,0.6489361702127661,0.0,0.0,NA35UCDtemporalgyri _4G8
12910,12910,135395,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_5_14_19.jpg,1.0,0.6061305207646671,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12911,12911,132104,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_5_30_39.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12912,12912,130380,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_5_32_12.jpg,1.0,0.5294117647058824,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12913,12913,133711,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_5_32_16.jpg,1.0,0.2307692307692308,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12914,12914,130147,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_6_38_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12915,12915,131801,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_6_38_41.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12916,12916,138113,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_4.jpg,1.0,1.3333333333333333,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
12917,12917,147690,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_5.jpg,1.0,1.8148148148148149,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
12918,12918,140308,NP1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_9_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
12919,12919,144157,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
12920,12920,135643,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_6.jpg,1.0,0.2608695652173913,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
12921,12921,133717,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_29_85.jpg,1.4563229056203606,0.0,0.0,1.0,0.4563229056203605,0.0,NA49UCDtemporalgyri _4G8
12922,12922,134409,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_29_63.jpg,1.3318034199363733,0.0,0.0,1.0,0.3318034199363733,0.0,NA49UCDtemporalgyri _4G8
12923,12923,135819,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_29_87.jpg,1.348669623059867,0.0,0.0,1.0,0.7804878048780488,0.0,NA49UCDtemporalgyri _4G8
12924,12924,128842,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_5.jpg,1.0,0.17592592592592593,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
12925,12925,143169,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_24.jpg,1.0,0.8157894736842105,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
12926,12926,130989,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_0.jpg,1.0,0.2058823529411765,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
12927,12927,137428,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
12928,12928,138280,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_27_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
12929,12929,147270,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_27_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
12930,12930,129449,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_30.jpg,1.1875,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
12931,12931,133779,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_29.jpg,1.0,0.11980904708935855,0.0,0.08333333333333333,0.0,0.0,NA49UCDtemporalgyri _4G8
12932,12932,135232,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_31.jpg,1.5147058823529411,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
12933,12933,142846,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_7_19_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
12934,12934,127226,NP1,cw16-4/cw16-4_10_36_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12935,12935,147627,NP1,cw16-4/cw16-4_10_36_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12936,12936,139661,NP1,cw16-4/cw16-4_12_33_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12937,12937,141159,NP1,cw16-4/cw16-4_12_33_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12938,12938,143202,NP1,cw16-4/cw16-4_12_33_1.jpg,1.0,0.35714285714285715,0.0,0.0,0.0,0.0,cw16-4
12939,12939,145495,NP1,cw16-4/cw16-4_12_33_10.jpg,1.0,0.3939393939393939,0.0,0.0,0.0,0.0,cw16-4
12940,12940,127178,NP1,cw16-4/cw16-4_15_18_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12941,12941,128639,NP1,cw16-4/cw16-4_15_18_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12942,12942,131077,NP1,cw16-4/cw16-4_15_18_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12943,12943,134297,NP1,cw16-4/cw16-4_15_18_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12944,12944,143351,NP1,cw16-4/cw16-4_15_18_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12945,12945,145426,NP1,cw16-4/cw16-4_15_18_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12946,12946,148839,NP1,cw16-4/cw16-4_15_18_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12947,12947,144914,NP1,cw16-4/cw16-4_16_12_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12948,12948,137517,NP1,cw16-4/cw16-4_16_23_7.jpg,2.0,0.0,0.0,0.0,1.0,0.0,cw16-4
12949,12949,147808,NP1,cw16-4/cw16-4_16_23_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12950,12950,148220,NP1,cw16-4/cw16-4_16_23_0.jpg,2.0,0.0,0.0,0.0,1.0,0.0,cw16-4
12951,12951,134235,NP1,cw16-4/cw16-4_17_16_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12952,12952,127975,NP1,cw16-4/cw16-4_17_4_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12953,12953,145898,NP1,cw16-4/cw16-4_17_4_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12954,12954,147082,NP1,cw16-4/cw16-4_18_4_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12955,12955,135946,NP1,cw16-4/cw16-4_18_9_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12956,12956,129420,NP1,cw16-4/cw16-4_19_16_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12957,12957,132570,NP1,cw16-4/cw16-4_19_16_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12958,12958,143665,NP1,cw16-4/cw16-4_19_16_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12959,12959,146191,NP1,cw16-4/cw16-4_1_8_31.jpg,1.0,0.9642857142857144,0.0,0.0,0.0,0.0,cw16-4
12960,12960,127891,NP1,cw16-4/cw16-4_20_26_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12961,12961,136418,NP1,cw16-4/cw16-4_20_26_3.jpg,1.0,2.0,0.0,0.0,0.0,0.0,cw16-4
12962,12962,138440,NP1,cw16-4/cw16-4_20_26_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12963,12963,146838,NP1,cw16-4/cw16-4_20_26_2.jpg,1.0,1.875,0.0,0.0,0.0,0.0,cw16-4
12964,12964,147497,NP1,cw16-4/cw16-4_20_34_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12965,12965,146550,NP1,cw16-4/cw16-4_23_28_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12966,12966,133998,NP1,cw16-4/cw16-4_25_13_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
12967,12967,133581,NP1,cw16-4/cw16-4_2_17_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
