,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
11180,11180,22689,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_19.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11181,11181,23600,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_3.jpg,1.2615384615384615,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11182,11182,25157,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_14.jpg,1.0,0.05739795918367348,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11183,11183,51016,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_11.jpg,1.5,0.7272727272727273,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11184,11184,20249,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_7.jpg,1.0,0.25416666666666665,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11185,11185,25707,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11186,11186,32286,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11187,11187,37637,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_20.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11188,11188,15464,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_13_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11189,11189,72292,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_13_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11190,11190,19724,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11191,11191,22288,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11192,11192,23510,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_2.jpg,1.0,0.7388888888888889,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11193,11193,34848,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11194,11194,4910,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_28.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11195,11195,15513,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11196,11196,19680,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11197,11197,22497,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_29.jpg,1.0,1.4047619047619049,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11198,11198,25032,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_30.jpg,1.0,1.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
11199,11199,27981,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_27.jpg,1.0,0.7894736842105263,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11200,11200,9357,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11201,11201,19474,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11202,11202,71226,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11203,11203,5223,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11204,11204,32961,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11205,11205,33006,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11206,11206,70739,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11207,11207,70877,NP3,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_8.jpg,1.0,0.05590062111801242,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11208,11208,6930,NP3,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_27.jpg,2.0,0.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11209,11209,17640,NP3,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_28.jpg,2.0,0.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11210,11210,50093,NP3,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11211,11211,35132,NP3,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_19_11_35.jpg,1.0,0.4479166666666667,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11212,11212,25704,NP3,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_3_13_13.jpg,1.0,0.7336956521739131,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11213,11213,4836,NP3,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_5_19_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11214,11214,15979,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_5.jpg,1.6923076923076923,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11215,11215,71185,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_7.jpg,1.75,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11216,11216,10118,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11217,11217,33132,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_34.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11218,11218,9751,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_12.jpg,1.0,0.421875,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11219,11219,4759,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_19_0.jpg,1.0,0.9375,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11220,11220,23885,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11221,11221,29943,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11222,11222,27900,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_17.jpg,1.0,0.5762237762237763,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11223,11223,32903,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_33.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11224,11224,44669,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_34.jpg,1.2976190476190477,1.0285051827605018,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11225,11225,15168,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_2.jpg,1.0,0.5512820512820513,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11226,11226,28986,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_27.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11227,11227,32787,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_25.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
11228,11228,7699,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_74.jpg,1.0,1.1459276018099551,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11229,11229,9971,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_46.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11230,11230,23352,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_73.jpg,1.0,1.175,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11231,11231,39623,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_19.jpg,1.0,2.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11232,11232,45014,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_75.jpg,1.0,1.0501986276634163,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11233,11233,25640,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_12_30_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11234,11234,24369,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_27.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11235,11235,29066,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_43.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11236,11236,45310,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11237,11237,32969,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_15_3_5.jpg,1.0,0.2272727272727273,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11238,11238,50060,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_16_14_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11239,11239,15259,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_19_29_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11240,11240,8156,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_20_34_3.jpg,1.0,0.16371367824238128,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11241,11241,34637,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_15.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11242,11242,44927,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11243,11243,8110,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_37_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11244,11244,72167,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_37_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11245,11245,15742,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_11.jpg,1.0,1.9,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11246,11246,15949,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_6.jpg,2.0,0.3205128205128205,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11247,11247,24341,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_17.jpg,1.2407294832826747,1.5555555555555556,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11248,11248,27868,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_8.jpg,1.8,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11249,11249,29893,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_20.jpg,1.1376765083440308,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11250,11250,32810,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_7.jpg,2.0,0.011936339522546418,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11251,11251,32958,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_24.jpg,1.3851797505502568,0.4838709677419355,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11252,11252,71079,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_10.jpg,1.0156823184152604,0.875,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11253,11253,72277,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_14.jpg,1.0,3.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11254,11254,28270,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_15_16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11255,11255,71638,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_15_37.jpg,1.0,0.4420289855072464,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11256,11256,18112,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_40.jpg,1.0,0.8828125,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11257,11257,30035,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11258,11258,39484,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_35.jpg,1.0,1.0241545893719806,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11259,11259,71366,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_9.jpg,1.0,0.4605263157894737,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11260,11260,71509,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_39.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11261,11261,16644,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_5_30_39.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11262,11262,14882,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_5_32_12.jpg,1.0,0.5294117647058824,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11263,11263,9988,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_6_38_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11264,11264,16338,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_6_38_41.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11265,11265,35092,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_0.jpg,1.0,0.0,0.0,0.0,1.0,1.0,NA35UCDtemporalgyri _4G8
11266,11266,28656,NP3,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_9_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
11267,11267,34657,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11268,11268,8196,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_26.jpg,1.0,1.3,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11269,11269,9749,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_25.jpg,1.0,1.4607303230159767,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11270,11270,16628,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_88.jpg,1.0,1.5275079767267266,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11271,11271,18024,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_49.jpg,1.0,1.9796241554054053,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11272,11272,18274,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_29_85.jpg,1.4563229056203606,0.0,0.0,1.0,0.4563229056203605,0.0,NA49UCDtemporalgyri _4G8
11273,11273,20031,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_29_63.jpg,1.3318034199363733,0.0,0.0,1.0,0.3318034199363733,0.0,NA49UCDtemporalgyri _4G8
11274,11274,23038,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_29_87.jpg,1.348669623059867,0.0,0.0,1.0,0.7804878048780488,0.0,NA49UCDtemporalgyri _4G8
11275,11275,6899,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_5.jpg,1.0,0.17592592592592593,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11276,11276,19525,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_18.jpg,1.0,1.3870967741935485,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11277,11277,32497,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_24.jpg,1.0,0.8157894736842105,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11278,11278,15523,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_0.jpg,1.0,0.2058823529411765,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11279,11279,24780,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_27_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11280,11280,8224,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_30.jpg,1.1875,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11281,11281,19402,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_29.jpg,1.0,0.11980904708935855,0.0,0.0,0.0,0.08333333333333333,NA49UCDtemporalgyri _4G8
11282,11282,22451,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_31.jpg,1.5147058823529411,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11283,11283,32172,NP3,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_7_19_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
11284,11284,22601,NP3,cw15-31/cw15-31_10_28_13.jpg,1.0,1.0833333333333333,0.0,0.0,0.0,0.0,cw15-31
11285,11285,16460,NP3,cw15-31/cw15-31_11_27_9.jpg,1.0,0.4,0.0,0.0,0.0,0.0,cw15-31
11286,11286,16995,NP3,cw15-31/cw15-31_11_27_18.jpg,1.0137330754352032,0.0,0.0,0.0,0.0,0.0,cw15-31
11287,11287,44873,NP3,cw15-31/cw15-31_11_27_25.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw15-31
11288,11288,70632,NP3,cw15-31/cw15-31_11_27_23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw15-31
11289,11289,23954,NP3,cw15-31/cw15-31_12_10_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw15-31
11290,11290,71344,NP3,cw15-31/cw15-31_13_15_1.jpg,1.0,1.5975609756097562,0.0,0.0,0.0,0.0,cw15-31
11291,11291,20102,NP3,cw15-31/cw15-31_14_4_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw15-31
11292,11292,5576,NP3,cw15-31/cw15-31_18_31_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw15-31
11293,11293,5027,NP3,cw15-31/cw15-31_21_14_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw15-31
11294,11294,23061,NP3,cw15-31/cw15-31_21_14_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw15-31
11295,11295,15898,NP3,cw15-31/cw15-31_23_36_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw15-31
11296,11296,18153,NP3,cw15-31/cw15-31_3_11_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw15-31
11297,11297,8644,NP3,cw17-3/cw17-3_10_4_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11298,11298,15086,NP3,cw17-3/cw17-3_10_4_5.jpg,1.0,0.4864864864864865,0.0,0.0,0.0,0.0,cw17-3
11299,11299,15162,NP3,cw17-3/cw17-3_10_4_4.jpg,1.0,2.0,0.0,0.0,0.0,0.0,cw17-3
11300,11300,25226,NP3,cw17-3/cw17-3_10_4_6.jpg,1.0,2.0,0.0,0.0,0.0,0.0,cw17-3
11301,11301,15897,NP3,cw17-3/cw17-3_11_10_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11302,11302,51620,NP3,cw17-3/cw17-3_11_4_19.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11303,11303,6412,NP3,cw17-3/cw17-3_11_43_20.jpg,1.9803921568627447,0.0,0.0,2.6227727075184704,1.4675716440422322,0.0,cw17-3
11304,11304,20558,NP3,cw17-3/cw17-3_11_43_22.jpg,1.9130434782608696,0.0,0.29616740486305704,2.763798348544112,1.6282051282051282,0.0,cw17-3
11305,11305,28778,NP3,cw17-3/cw17-3_11_43_21.jpg,1.6032608695652173,0.0,1.1888050257615477,3.096184613846232,1.9935897435897443,0.0,cw17-3
11306,11306,44529,NP3,cw17-3/cw17-3_11_43_24.jpg,1.3260869565217392,0.0,1.3464551508029772,2.4574130668466583,2.0,0.0,cw17-3
11307,11307,50055,NP3,cw17-3/cw17-3_11_43_23.jpg,1.6862745098039216,0.0,0.0,2.4160657351747794,0.9811463046757164,0.0,cw17-3
11308,11308,17845,NP3,cw17-3/cw17-3_12_32_31.jpg,1.0,1.0126329787234043,0.0,0.0,1.0,0.8571428571428571,cw17-3
11309,11309,23373,NP3,cw17-3/cw17-3_12_32_8.jpg,1.4947695974576272,0.4947695974576271,0.0,0.0,0.4947695974576271,0.0,cw17-3
11310,11310,29469,NP3,cw17-3/cw17-3_12_32_9.jpg,1.7407407407407407,1.0,0.0,0.3857723577235772,1.3857723577235772,0.0,cw17-3
11311,11311,20250,NP3,cw17-3/cw17-3_13_23_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11312,11312,6334,NP3,cw17-3/cw17-3_13_7_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11313,11313,19529,NP3,cw17-3/cw17-3_13_7_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11314,11314,23362,NP3,cw17-3/cw17-3_13_7_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11315,11315,16747,NP3,cw17-3/cw17-3_13_9_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11316,11316,19744,NP3,cw17-3/cw17-3_14_15_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11317,11317,9691,NP3,cw17-3/cw17-3_21_24_19.jpg,1.0,0.5434782608695652,0.0,0.0,0.0,0.0,cw17-3
11318,11318,2792,NP3,cw17-3/cw17-3_21_27_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11319,11319,6812,NP3,cw17-3/cw17-3_21_27_23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11320,11320,16053,NP3,cw17-3/cw17-3_21_27_16.jpg,1.0,0.5566037735849056,0.0,0.0,0.0,1.0,cw17-3
11321,11321,23829,NP3,cw17-3/cw17-3_21_27_15.jpg,1.0,0.0,0.0,0.0,0.0,1.0,cw17-3
11322,11322,24240,NP3,cw17-3/cw17-3_21_27_0.jpg,1.925925925925926,1.0,0.0,0.0,0.0,0.0,cw17-3
11323,11323,28818,NP3,cw17-3/cw17-3_21_27_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
11324,11324,32187,NP3,cw17-3/cw17-3_21_27_3.jpg,1.5871725383920507,0.17857142857142858,0.0,0.0,0.0,0.0,cw17-3
11325,11325,18001,NP3,cw17-3/cw17-3_2_24_5.jpg,1.0,0.035042735042735036,0.0,0.0,0.0,0.0,cw17-3
11326,11326,7740,NP3,cw17-3/cw17-3_6_14_10.jpg,1.0,0.6613190730837789,0.0,0.0,0.0,0.0,cw17-3
11327,11327,16083,NP3,cw17-3/cw17-3_6_14_6.jpg,1.0,0.3977272727272727,0.0,0.0,0.0,0.0,cw17-3
11328,11328,19412,NP3,cw17-3/cw17-3_6_34_9.jpg,1.0,0.0,0.0,0.0,0.21559048428207306,0.0,cw17-3
11329,11329,6216,NP3,cw18-33/cw18-33_10_32_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
