,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
9779,9779,89442,UG2,cw18-18/cw18-18_26_15_10.jpg,0.0,1.8409090909090908,0.0,0.0,1.0,0.0,cw18-18
9780,9780,89575,UG2,cw18-18/cw18-18_26_15_35.jpg,0.0,2.818191091531788,0.0,0.0,0.02716724861453695,0.0,cw18-18
9781,9781,104749,UG2,cw18-18/cw18-18_26_15_11.jpg,0.0,1.610169491525424,0.0,0.0,0.0,0.42424242424242425,cw18-18
9782,9782,104807,UG2,cw18-18/cw18-18_26_15_41.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw18-18
9783,9783,104967,UG2,cw18-18/cw18-18_26_15_51.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw18-18
9784,9784,105470,UG2,cw18-18/cw18-18_26_15_24.jpg,0.0,1.7741935483870968,0.0,0.0,0.7741935483870968,0.0,cw18-18
9785,9785,105962,UG2,cw18-18/cw18-18_26_15_45.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw18-18
9786,9786,106021,UG2,cw18-18/cw18-18_26_15_26.jpg,0.0,2.588235294117647,0.0,0.0,0.0,0.0,cw18-18
9787,9787,106177,UG2,cw18-18/cw18-18_26_15_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9788,9788,56055,UG2,cw18-18/cw18-18_26_9_32.jpg,0.0,2.781712473572939,0.0,0.0,0.0,0.0,cw18-18
9789,9789,56569,UG2,cw18-18/cw18-18_26_9_34.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-18
9790,9790,57152,UG2,cw18-18/cw18-18_26_9_71.jpg,0.0,4.790398126463701,0.0,0.0,0.0,0.0,cw18-18
9791,9791,57533,UG2,cw18-18/cw18-18_26_9_16.jpg,0.0,2.0659340659340657,0.0,0.0,0.0,0.0,cw18-18
9792,9792,57918,UG2,cw18-18/cw18-18_26_9_59.jpg,0.0,1.9909420289855075,0.0,0.0,1.0,0.0,cw18-18
9793,9793,58160,UG2,cw18-18/cw18-18_26_9_43.jpg,0.0,2.6375,0.0,0.0,1.0,0.0,cw18-18
9794,9794,58257,UG2,cw18-18/cw18-18_26_9_73.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9795,9795,58485,UG2,cw18-18/cw18-18_26_9_58.jpg,0.0,3.657163221667855,0.0,0.0,0.0,0.0,cw18-18
9796,9796,58840,UG2,cw18-18/cw18-18_26_9_10.jpg,0.0,1.5,0.0,0.0,0.0,0.0,cw18-18
9797,9797,59541,UG2,cw18-18/cw18-18_26_9_56.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw18-18
9798,9798,59647,UG2,cw18-18/cw18-18_26_9_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9799,9799,59762,UG2,cw18-18/cw18-18_26_9_46.jpg,0.0,2.4134615384615388,0.0,0.0,0.9615384615384616,0.0,cw18-18
9800,9800,60759,UG2,cw18-18/cw18-18_26_9_61.jpg,0.0,4.785103349964364,0.0,0.0,0.0,0.0,cw18-18
9801,9801,61010,UG2,cw18-18/cw18-18_26_9_21.jpg,0.0,1.6375,0.0,0.0,0.0,0.0,cw18-18
9802,9802,61225,UG2,cw18-18/cw18-18_26_9_36.jpg,0.0,1.2312482876436366,0.0,0.0,0.2264033264033264,0.0,cw18-18
9803,9803,61541,UG2,cw18-18/cw18-18_26_9_18.jpg,0.0,2.4054638991501545,0.0,0.0,0.0,0.0,cw18-18
9804,9804,61959,UG2,cw18-18/cw18-18_26_9_44.jpg,0.0,3.5846153846153848,0.0,0.0,0.5846153846153846,0.0,cw18-18
9805,9805,62600,UG2,cw18-18/cw18-18_26_9_51.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw18-18
9806,9806,65305,UG2,cw18-18/cw18-18_26_9_9.jpg,0.0,1.4902597402597402,0.0,0.0,0.0,0.0,cw18-18
9807,9807,66087,UG2,cw18-18/cw18-18_26_9_49.jpg,0.0,3.0447954599069607,0.0,0.0,0.0,0.0,cw18-18
9808,9808,67049,UG2,cw18-18/cw18-18_26_9_42.jpg,0.0,1.9125,0.0,0.0,0.0,0.0,cw18-18
9809,9809,69023,UG2,cw18-18/cw18-18_26_9_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9810,9810,69108,UG2,cw18-18/cw18-18_26_9_38.jpg,0.0,4.181818181818182,0.0,0.0,1.0,0.0,cw18-18
9811,9811,69442,UG2,cw18-18/cw18-18_26_9_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9812,9812,69484,UG2,cw18-18/cw18-18_26_9_52.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw18-18
9813,9813,69564,UG2,cw18-18/cw18-18_26_9_41.jpg,0.0,3.2972972972972974,0.0,0.0,1.0,0.0,cw18-18
9814,9814,70207,UG2,cw18-18/cw18-18_26_9_45.jpg,0.0,1.380952380952381,0.0,0.0,0.0,0.0,cw18-18
9815,9815,78532,UG2,cw18-18/cw18-18_26_9_67.jpg,0.0,2.105534105534105,0.0,0.0,0.4864864864864865,0.0,cw18-18
9816,9816,78704,UG2,cw18-18/cw18-18_26_9_30.jpg,0.0,2.5555555555555562,0.0,0.0,0.0,0.0,cw18-18
9817,9817,80000,UG2,cw18-18/cw18-18_26_9_74.jpg,0.0,2.9375,0.0,0.0,1.0,0.0,cw18-18
9818,9818,80288,UG2,cw18-18/cw18-18_26_9_65.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-18
9819,9819,80349,UG2,cw18-18/cw18-18_26_9_29.jpg,0.0,2.377734877734878,0.0,0.0,0.0,0.0,cw18-18
9820,9820,80455,UG2,cw18-18/cw18-18_26_9_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw18-18
9821,9821,80642,UG2,cw18-18/cw18-18_26_9_0.jpg,0.0,1.1334887334887336,0.0,0.0,0.0,0.0,cw18-18
9822,9822,80643,UG2,cw18-18/cw18-18_26_9_24.jpg,0.2589991220368745,1.0,0.0,0.0,0.0,0.0,cw18-18
9823,9823,81340,UG2,cw18-18/cw18-18_26_9_23.jpg,0.0,2.7310606060606064,0.0,0.0,0.0,0.0,cw18-18
9824,9824,82152,UG2,cw18-18/cw18-18_26_9_39.jpg,0.0,4.0,0.0,0.0,1.0,0.0,cw18-18
9825,9825,83884,UG2,cw18-18/cw18-18_26_9_53.jpg,0.0,2.4710028613301698,0.0,0.0,0.4642857142857143,0.0,cw18-18
9826,9826,84003,UG2,cw18-18/cw18-18_26_9_17.jpg,0.0,2.033333333333333,0.0,0.0,0.0,0.0,cw18-18
9827,9827,84356,UG2,cw18-18/cw18-18_26_9_35.jpg,0.0,4.21038961038961,0.0,0.0,0.31266233766233764,0.0,cw18-18
9828,9828,84885,UG2,cw18-18/cw18-18_26_9_72.jpg,0.0,3.2010801923073733,0.0,0.0,0.4864864864864865,0.0,cw18-18
9829,9829,85473,UG2,cw18-18/cw18-18_26_9_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9830,9830,85786,UG2,cw18-18/cw18-18_26_9_14.jpg,1.0,0.21875,0.0,0.0,0.0,0.0,cw18-18
9831,9831,88198,UG2,cw18-18/cw18-18_26_9_57.jpg,0.0,3.007648601398601,0.0,0.0,1.0,0.0,cw18-18
9832,9832,89722,UG2,cw18-18/cw18-18_26_9_68.jpg,0.0,5.362748660798407,0.0,0.0,0.0,0.0,cw18-18
9833,9833,89811,UG2,cw18-18/cw18-18_26_9_25.jpg,0.005706760316066725,2.0227272727272725,0.0,0.0,0.0,0.0,cw18-18
9834,9834,103999,UG2,cw18-18/cw18-18_26_9_75.jpg,0.0,2.2109548167092923,0.0,0.0,0.0,0.0,cw18-18
9835,9835,105061,UG2,cw18-18/cw18-18_26_9_69.jpg,0.0,1.0086206896551724,0.0,0.0,0.0,0.0,cw18-18
9836,9836,105418,UG2,cw18-18/cw18-18_26_9_1.jpg,0.0,1.6153846153846154,0.0,0.0,0.0,0.0,cw18-18
9837,9837,105994,UG2,cw18-18/cw18-18_26_9_64.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9838,9838,10628,UG2,cw18-18/cw18-18_2_30_17.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw18-18
9839,9839,32099,UG2,cw18-18/cw18-18_2_30_74.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9840,9840,56143,UG2,cw18-18/cw18-18_2_30_28.jpg,0.0,0.5952380952380952,0.0,1.0,0.0,0.0,cw18-18
9841,9841,58955,UG2,cw18-18/cw18-18_2_30_78.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw18-18
9842,9842,61099,UG2,cw18-18/cw18-18_2_30_73.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9843,9843,61615,UG2,cw18-18/cw18-18_2_30_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9844,9844,62597,UG2,cw18-18/cw18-18_2_30_24.jpg,0.0,1.0,0.0,0.0,0.0,0.15555555555555556,cw18-18
9845,9845,69053,UG2,cw18-18/cw18-18_2_30_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9846,9846,69772,UG2,cw18-18/cw18-18_2_30_53.jpg,0.0,1.7622950819672132,0.0,0.0,0.0,0.0,cw18-18
9847,9847,77798,UG2,cw18-18/cw18-18_2_30_23.jpg,0.0,1.0,0.0,1.3928571428571428,0.0,0.0,cw18-18
9848,9848,78209,UG2,cw18-18/cw18-18_2_30_44.jpg,0.0,1.7711864406779665,0.0,0.0,0.0,0.0,cw18-18
9849,9849,79578,UG2,cw18-18/cw18-18_2_30_18.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw18-18
9850,9850,79922,UG2,cw18-18/cw18-18_2_30_21.jpg,0.0,0.6190476190476191,0.0,1.0,0.0,0.0,cw18-18
9851,9851,80051,UG2,cw18-18/cw18-18_2_30_70.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9852,9852,82369,UG2,cw18-18/cw18-18_2_30_19.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw18-18
9853,9853,82379,UG2,cw18-18/cw18-18_2_30_69.jpg,0.0,0.9210526315789472,0.0,1.0,0.0,0.0,cw18-18
9854,9854,82682,UG2,cw18-18/cw18-18_2_30_79.jpg,0.0,1.4180327868852458,0.0,0.0,0.4180327868852459,0.0,cw18-18
9855,9855,87270,UG2,cw18-18/cw18-18_2_30_75.jpg,0.0,1.1923076923076923,0.0,0.0,0.0,0.0,cw18-18
9856,9856,104811,UG2,cw18-18/cw18-18_2_30_72.jpg,0.0,1.7555555555555555,0.0,0.0,1.0,0.0,cw18-18
9857,9857,243,UG2,cw18-18/cw18-18_3_39_40.jpg,0.0,1.0,0.0,1.0,1.0,0.0,cw18-18
9858,9858,55890,UG2,cw18-18/cw18-18_3_39_3.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw18-18
9859,9859,57290,UG2,cw18-18/cw18-18_3_39_21.jpg,0.0,1.625,0.0,0.0,0.0,0.0,cw18-18
9860,9860,57509,UG2,cw18-18/cw18-18_3_39_55.jpg,0.0,1.3427754677754675,0.0,0.0,0.0,0.0,cw18-18
9861,9861,58364,UG2,cw18-18/cw18-18_3_39_39.jpg,0.0,2.6258154706430568,0.0,0.0,0.7068965517241379,0.0,cw18-18
9862,9862,58853,UG2,cw18-18/cw18-18_3_39_5.jpg,0.0,0.0,0.0,1.193877551020408,0.0,1.4375,cw18-18
9863,9863,58931,UG2,cw18-18/cw18-18_3_39_68.jpg,0.0,3.4183303085299457,0.0,0.0,0.5131578947368421,0.09765625,cw18-18
9864,9864,58958,UG2,cw18-18/cw18-18_3_39_24.jpg,0.0,2.553350449293967,0.0,0.0,0.0,0.0,cw18-18
9865,9865,58994,UG2,cw18-18/cw18-18_3_39_67.jpg,0.0,2.6,0.0,0.0,0.0,0.734375,cw18-18
9866,9866,59211,UG2,cw18-18/cw18-18_3_39_57.jpg,0.0,3.5421804023361454,0.0,0.0,0.0,0.0,cw18-18
9867,9867,59603,UG2,cw18-18/cw18-18_3_39_34.jpg,0.0,1.84988344988345,0.0,0.0,1.0,0.0,cw18-18
9868,9868,60179,UG2,cw18-18/cw18-18_3_39_37.jpg,0.0,2.5172413793103448,0.0,1.0,1.0,0.0,cw18-18
9869,9869,60348,UG2,cw18-18/cw18-18_3_39_54.jpg,0.0,2.9348635235732012,1.0,0.0,0.8387096774193549,1.0,cw18-18
9870,9870,60387,UG2,cw18-18/cw18-18_3_39_51.jpg,0.0,1.0172413793103448,0.0,0.0,0.0,0.0,cw18-18
9871,9871,60423,UG2,cw18-18/cw18-18_3_39_42.jpg,0.0,2.2081604874254603,0.0,0.0,0.2241379310344828,0.0,cw18-18
9872,9872,60524,UG2,cw18-18/cw18-18_3_39_9.jpg,0.0,3.0,0.0,0.0,0.0,0.0,cw18-18
9873,9873,60665,UG2,cw18-18/cw18-18_3_39_56.jpg,0.0,2.869565217391304,0.0,0.0,1.0,0.0,cw18-18
9874,9874,61473,UG2,cw18-18/cw18-18_3_39_22.jpg,0.0,1.4761904761904765,0.0,0.0,0.0,0.0,cw18-18
9875,9875,62342,UG2,cw18-18/cw18-18_3_39_27.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9876,9876,65943,UG2,cw18-18/cw18-18_3_39_6.jpg,0.0,0.0,0.0,1.0,0.0,2.0,cw18-18
9877,9877,67536,UG2,cw18-18/cw18-18_3_39_71.jpg,0.0,2.2142857142857144,0.0,0.0,0.0,0.0,cw18-18
9878,9878,69025,UG2,cw18-18/cw18-18_3_39_13.jpg,0.0,0.0,0.0,0.3641456582633053,0.0,2.0,cw18-18
9879,9879,69036,UG2,cw18-18/cw18-18_3_39_23.jpg,0.0,1.8409090909090908,0.0,0.0,0.0,0.0,cw18-18
9880,9880,69324,UG2,cw18-18/cw18-18_3_39_25.jpg,0.0,1.5190661409491333,0.0,0.0,0.0,0.0,cw18-18
9881,9881,69440,UG2,cw18-18/cw18-18_3_39_50.jpg,0.0,1.2432432432432432,0.0,0.0,0.0,0.04755434782608696,cw18-18
9882,9882,69749,UG2,cw18-18/cw18-18_3_39_41.jpg,0.0,1.3056102900930486,0.0,0.0,0.3984674329501916,1.0,cw18-18
9883,9883,77585,UG2,cw18-18/cw18-18_3_39_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9884,9884,77673,UG2,cw18-18/cw18-18_3_39_32.jpg,0.0,1.8820438192254831,0.0,0.0,0.0,0.0,cw18-18
9885,9885,77917,UG2,cw18-18/cw18-18_3_39_26.jpg,0.0,1.4672131147540983,0.0,0.0,0.0,0.0,cw18-18
9886,9886,77958,UG2,cw18-18/cw18-18_3_39_48.jpg,0.0,3.9048525798525797,0.0,0.0,1.0,0.0,cw18-18
9887,9887,78286,UG2,cw18-18/cw18-18_3_39_44.jpg,0.0,1.613896913896914,0.0,0.0,0.14415584415584415,0.056213017751479286,cw18-18
9888,9888,79612,UG2,cw18-18/cw18-18_3_39_70.jpg,0.0,3.205580044079343,0.0,0.0,0.8714285714285714,0.0,cw18-18
9889,9889,81020,UG2,cw18-18/cw18-18_3_39_69.jpg,0.0,3.1168443823478147,0.0,0.0,1.0,0.0,cw18-18
9890,9890,81099,UG2,cw18-18/cw18-18_3_39_11.jpg,0.0,2.5,0.0,0.0,0.0,0.0,cw18-18
9891,9891,82399,UG2,cw18-18/cw18-18_3_39_72.jpg,0.0,3.239090909090909,0.0,0.0,0.739090909090909,0.0,cw18-18
9892,9892,82690,UG2,cw18-18/cw18-18_3_39_58.jpg,0.0,3.0483870967741935,0.4571428571428571,0.0,0.5483870967741935,0.4571428571428571,cw18-18
9893,9893,82707,UG2,cw18-18/cw18-18_3_39_74.jpg,0.0,3.0,0.0,0.0,1.0,0.0,cw18-18
9894,9894,86236,UG2,cw18-18/cw18-18_3_39_53.jpg,0.0,1.7434782608695651,0.0,0.0,0.2,0.0,cw18-18
9895,9895,86347,UG2,cw18-18/cw18-18_3_39_59.jpg,0.0,1.9186377222913265,1.0,0.0,0.42225806451612896,1.0,cw18-18
9896,9896,88027,UG2,cw18-18/cw18-18_3_39_63.jpg,0.0,1.0308016877637132,0.0,0.0,0.0,1.0,cw18-18
9897,9897,89633,UG2,cw18-18/cw18-18_3_39_0.jpg,0.0,0.0,0.0,1.761904761904762,0.0,0.0,cw18-18
9898,9898,89834,UG2,cw18-18/cw18-18_3_39_31.jpg,0.0,3.2836206896551725,0.0,0.013157894736842105,1.0,0.0,cw18-18
9899,9899,104875,UG2,cw18-18/cw18-18_3_39_73.jpg,0.0,3.767476845023892,0.0,0.0,0.0,0.0,cw18-18
9900,9900,105272,UG2,cw18-18/cw18-18_3_39_61.jpg,0.0,3.0713315217391304,0.0,0.0,0.0,0.0,cw18-18
9901,9901,105461,UG2,cw18-18/cw18-18_3_39_66.jpg,0.0,0.7586206896551724,0.0,0.0,0.0,1.0,cw18-18
9902,9902,106269,UG2,cw18-18/cw18-18_3_39_49.jpg,0.0,2.2758241758241757,0.0,0.0,1.0,0.0,cw18-18
9903,9903,58144,UG2,cw18-18/cw18-18_5_11_3.jpg,0.0,1.4264705882352942,0.0,0.0,0.0,0.0,cw18-18
9904,9904,58328,UG2,cw18-18/cw18-18_5_11_0.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-18
9905,9905,59164,UG2,cw18-18/cw18-18_5_11_13.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw18-18
9906,9906,60221,UG2,cw18-18/cw18-18_5_11_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9907,9907,69964,UG2,cw18-18/cw18-18_5_11_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9908,9908,79655,UG2,cw18-18/cw18-18_5_11_15.jpg,0.0,2.0,0.0,0.0,1.0,0.0,cw18-18
9909,9909,84523,UG2,cw18-18/cw18-18_5_11_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9910,9910,85740,UG2,cw18-18/cw18-18_5_11_1.jpg,0.0,1.4242424242424243,0.0,0.0,0.0,0.0,cw18-18
9911,9911,86652,UG2,cw18-18/cw18-18_5_11_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9912,9912,55851,UG2,cw18-18/cw18-18_5_14_30.jpg,0.0,1.8888888888888888,0.0,0.0,0.0,0.0,cw18-18
9913,9913,56697,UG2,cw18-18/cw18-18_5_14_5.jpg,0.0,2.4078947368421053,0.0,0.0,2.0,0.0,cw18-18
9914,9914,57706,UG2,cw18-18/cw18-18_5_14_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9915,9915,59108,UG2,cw18-18/cw18-18_5_14_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9916,9916,59807,UG2,cw18-18/cw18-18_5_14_16.jpg,0.0,2.299199084668192,0.0,0.0,0.0,0.0,cw18-18
9917,9917,60017,UG2,cw18-18/cw18-18_5_14_21.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-18
9918,9918,62071,UG2,cw18-18/cw18-18_5_14_26.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9919,9919,65646,UG2,cw18-18/cw18-18_5_14_23.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9920,9920,68755,UG2,cw18-18/cw18-18_5_14_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9921,9921,79652,UG2,cw18-18/cw18-18_5_14_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9922,9922,80354,UG2,cw18-18/cw18-18_5_14_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9923,9923,80377,UG2,cw18-18/cw18-18_5_14_11.jpg,0.0,3.22046511627907,0.0,0.0,1.36,0.0,cw18-18
9924,9924,80602,UG2,cw18-18/cw18-18_5_14_25.jpg,0.0,1.056338028169014,0.0,0.0,0.0,0.0,cw18-18
9925,9925,81686,UG2,cw18-18/cw18-18_5_14_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9926,9926,82600,UG2,cw18-18/cw18-18_5_14_1.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-18
9927,9927,85595,UG2,cw18-18/cw18-18_5_14_13.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-18
9928,9928,87690,UG2,cw18-18/cw18-18_5_14_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9929,9929,89744,UG2,cw18-18/cw18-18_5_14_7.jpg,0.0,1.0576923076923077,0.0,0.0,1.0576923076923077,0.0,cw18-18
9930,9930,104107,UG2,cw18-18/cw18-18_5_14_17.jpg,0.0,1.1598837209302326,0.0,0.0,0.0,0.0,cw18-18
9931,9931,56144,UG2,cw18-18/cw18-18_5_37_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9932,9932,57208,UG2,cw18-18/cw18-18_5_37_19.jpg,0.0,2.3,0.0,0.0,0.0,0.0,cw18-18
9933,9933,57797,UG2,cw18-18/cw18-18_5_37_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9934,9934,58977,UG2,cw18-18/cw18-18_5_37_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9935,9935,59835,UG2,cw18-18/cw18-18_5_37_18.jpg,0.0,2.8269230769230766,0.0,0.0,0.0,0.0,cw18-18
9936,9936,60240,UG2,cw18-18/cw18-18_5_37_16.jpg,0.0,2.3846153846153846,0.0,0.0,0.0,0.0,cw18-18
9937,9937,60977,UG2,cw18-18/cw18-18_5_37_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9938,9938,61542,UG2,cw18-18/cw18-18_5_37_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9939,9939,62453,UG2,cw18-18/cw18-18_5_37_13.jpg,0.0,1.4852941176470589,0.0,0.0,0.0,0.0,cw18-18
9940,9940,69873,UG2,cw18-18/cw18-18_5_37_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9941,9941,69937,UG2,cw18-18/cw18-18_5_37_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9942,9942,81007,UG2,cw18-18/cw18-18_5_37_33.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9943,9943,81790,UG2,cw18-18/cw18-18_5_37_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9944,9944,84974,UG2,cw18-18/cw18-18_5_37_20.jpg,0.0,1.4814814814814814,0.0,0.0,0.0,0.0,cw18-18
9945,9945,89236,UG2,cw18-18/cw18-18_5_37_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-18
9946,9946,105274,UG2,cw18-18/cw18-18_5_37_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9947,9947,55748,UG2,cw18-18/cw18-18_6_10_13.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9948,9948,56518,UG2,cw18-18/cw18-18_6_10_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9949,9949,57157,UG2,cw18-18/cw18-18_6_10_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9950,9950,57199,UG2,cw18-18/cw18-18_6_10_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9951,9951,57474,UG2,cw18-18/cw18-18_6_10_36.jpg,0.0,1.0871749408983449,1.0,0.0,0.0,0.0,cw18-18
9952,9952,57526,UG2,cw18-18/cw18-18_6_10_42.jpg,0.0,2.0560916214015195,0.0,0.0,0.0,0.0,cw18-18
9953,9953,57851,UG2,cw18-18/cw18-18_6_10_44.jpg,0.0,2.5968614718614713,0.32180851063829785,0.0,0.0,0.0,cw18-18
9954,9954,57932,UG2,cw18-18/cw18-18_6_10_40.jpg,0.0,2.243589743589744,0.0,0.0,0.0,0.0,cw18-18
9955,9955,58432,UG2,cw18-18/cw18-18_6_10_4.jpg,0.0,3.218793828892005,0.0,0.0,0.0,0.0,cw18-18
9956,9956,58812,UG2,cw18-18/cw18-18_6_10_17.jpg,0.0,3.611111111111111,0.0,0.0,1.6111111111111112,0.0,cw18-18
9957,9957,59390,UG2,cw18-18/cw18-18_6_10_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9958,9958,59636,UG2,cw18-18/cw18-18_6_10_3.jpg,0.0,1.0,0.0,0.0,1.0,0.0,cw18-18
9959,9959,59954,UG2,cw18-18/cw18-18_6_10_43.jpg,0.0,3.073915948915949,0.0,0.0,0.0,0.0,cw18-18
9960,9960,60226,UG2,cw18-18/cw18-18_6_10_0.jpg,0.0,2.7741935483870965,0.0,0.0,0.0,0.0,cw18-18
9961,9961,60624,UG2,cw18-18/cw18-18_6_10_27.jpg,0.0,1.5028472222222224,0.0,0.0,0.0,0.0,cw18-18
9962,9962,61853,UG2,cw18-18/cw18-18_6_10_45.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9963,9963,62122,UG2,cw18-18/cw18-18_6_10_24.jpg,0.0,2.578890464374335,0.0,0.0,0.0576923076923077,0.0,cw18-18
9964,9964,62290,UG2,cw18-18/cw18-18_6_10_29.jpg,0.0,1.3290598290598292,0.0,0.0,0.32905982905982906,0.0,cw18-18
9965,9965,62320,UG2,cw18-18/cw18-18_6_10_2.jpg,0.0,2.9705682872849293,0.0,0.0,0.0,0.0,cw18-18
9966,9966,68571,UG2,cw18-18/cw18-18_6_10_31.jpg,0.0,1.0,0.6808510638297872,0.0,0.0,0.0,cw18-18
9967,9967,68776,UG2,cw18-18/cw18-18_6_10_55.jpg,0.0,0.06508264462809918,0.0,0.0,0.0,1.0,cw18-18
9968,9968,69031,UG2,cw18-18/cw18-18_6_10_16.jpg,0.0,2.617647058823529,0.0,0.0,2.0,0.0,cw18-18
9969,9969,69067,UG2,cw18-18/cw18-18_6_10_20.jpg,0.0,1.2023639127826793,0.0,0.0,0.0,0.0,cw18-18
9970,9970,77829,UG2,cw18-18/cw18-18_6_10_51.jpg,0.0,1.5411285846438485,0.0,0.0,0.0,0.0,cw18-18
9971,9971,78068,UG2,cw18-18/cw18-18_6_10_49.jpg,0.0,1.9250401744719927,0.13829787234042554,0.0,0.0,0.0,cw18-18
9972,9972,79382,UG2,cw18-18/cw18-18_6_10_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw18-18
9973,9973,79640,UG2,cw18-18/cw18-18_6_10_10.jpg,0.0,1.134469696969697,0.0,0.0,0.0,0.0,cw18-18
9974,9974,82336,UG2,cw18-18/cw18-18_6_10_41.jpg,0.0,3.5395115792795995,0.0,0.0,0.0,0.0,cw18-18
9975,9975,83689,UG2,cw18-18/cw18-18_6_10_1.jpg,0.0,1.6070370370370368,0.0,0.0,0.0,0.0,cw18-18
9976,9976,84452,UG2,cw18-18/cw18-18_6_10_46.jpg,0.0,3.000751261317299,0.0,0.0,0.0,0.0,cw18-18
9977,9977,85799,UG2,cw18-18/cw18-18_6_10_15.jpg,0.0,1.5172222222222222,0.0,0.0,0.0,0.0,cw18-18
9978,9978,85996,UG2,cw18-18/cw18-18_6_10_33.jpg,0.0,1.3829787234042552,0.0,0.0,0.0,0.0,cw18-18
9979,9979,86142,UG2,cw18-18/cw18-18_6_10_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw18-18
9980,9980,86177,UG2,cw18-18/cw18-18_6_10_37.jpg,0.0,2.6200980392156863,0.0,0.0,0.0,0.0,cw18-18
9981,9981,88032,UG2,cw18-18/cw18-18_6_10_23.jpg,0.0,3.5072795301695563,0.0,0.0,2.0,0.0,cw18-18
