,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1911,1911,69543,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_23_23_16.jpg,0.0,1.45,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1912,1912,81247,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_23_23_2.jpg,0.0,1.2771739130434785,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1913,1913,81898,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_23_23_17.jpg,0.0,1.0403225806451613,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1914,1914,81915,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_23_23_15.jpg,0.0,1.1249291383219957,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1915,1915,87392,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_23_23_19.jpg,0.0,1.0121605667060212,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1916,1916,106311,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_23_23_0.jpg,0.0,1.4414251207729467,0.0,0.0,0.0,1.0,NA42UCDtemporalgyri _4G8
1917,1917,56000,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1918,1918,56036,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1919,1919,56450,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_34.jpg,0.0,2.0,0.0,0.0,0.0,1.0,NA42UCDtemporalgyri _4G8
1920,1920,60145,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_35.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA42UCDtemporalgyri _4G8
1921,1921,65390,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1922,1922,66879,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1923,1923,68143,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1924,1924,69627,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_18.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA42UCDtemporalgyri _4G8
1925,1925,69882,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1926,1926,83939,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_6.jpg,0.0,1.5735294117647058,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1927,1927,85051,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1928,1928,86483,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_30.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA42UCDtemporalgyri _4G8
1929,1929,88630,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1930,1930,89444,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_8.jpg,0.0,1.5862068965517242,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1931,1931,104617,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1932,1932,105481,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_1.jpg,0.0,1.0452302631578947,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1933,1933,105693,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_33.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1934,1934,105837,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_2_29_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1935,1935,80902,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_7_23_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1936,1936,82054,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_7_23_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1937,1937,105520,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_8_2_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1938,1938,61592,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_8_8_4.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA42UCDtemporalgyri _4G8
1939,1939,68079,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_8_8_3.jpg,0.0,1.0075431034482758,0.0,0.0,0.007543103448275862,0.0,NA42UCDtemporalgyri _4G8
1940,1940,69717,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_8_8_8.jpg,0.0,1.6794181034482758,0.0,0.0,0.6794181034482759,0.0,NA42UCDtemporalgyri _4G8
1941,1941,70305,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_8_8_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1942,1942,78326,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_8_8_6.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1943,1943,80376,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_8_8_7.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1944,1944,104963,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_8_8_5.jpg,0.0,1.81,0.0,0.0,1.0,0.0,NA42UCDtemporalgyri _4G8
1945,1945,56547,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_37.jpg,0.0,2.03494623655914,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1946,1946,57237,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1947,1947,57472,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1948,1948,58714,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1949,1949,59052,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1950,1950,59111,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_34.jpg,0.0,1.139689578713969,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1951,1951,59552,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_0.jpg,0.0,2.2726415094339623,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1952,1952,62187,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_12.jpg,0.0,1.0,0.0,0.0,0.0,0.4552845528455284,NA42UCDtemporalgyri _4G8
1953,1953,62205,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1954,1954,65620,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1955,1955,66632,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1956,1956,69267,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1957,1957,78290,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1958,1958,78561,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1959,1959,79544,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_45.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1960,1960,80904,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1961,1961,81280,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_32.jpg,0.0,2.213414634146341,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1962,1962,81752,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1963,1963,81848,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_33.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1964,1964,85636,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_40.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1965,1965,87585,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_16.jpg,0.0,1.6761904761904762,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1966,1966,104519,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1967,1967,105074,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_30.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1968,1968,105125,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_8.jpg,0.0,0.7129629629629629,0.0,0.0,0.0,1.0,NA42UCDtemporalgyri _4G8
1969,1969,105298,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_10_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1970,1970,218,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1971,1971,56779,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1972,1972,56979,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_51.jpg,0.0,1.0175838489091502,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1973,1973,57880,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_40.jpg,0.0,2.949248120300752,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1974,1974,58773,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_23.jpg,0.0,0.9444444444444444,0.0,0.0,0.0,1.0,NA42UCDtemporalgyri _4G8
1975,1975,62341,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1976,1976,62416,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_30.jpg,0.0,1.5336209703679584,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1977,1977,62550,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1978,1978,66311,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1979,1979,69473,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1980,1980,69745,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_47.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA42UCDtemporalgyri _4G8
1981,1981,70437,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_29.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA42UCDtemporalgyri _4G8
1982,1982,79789,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1983,1983,80417,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_32.jpg,0.0,2.7353282910511827,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1984,1984,80442,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_8.jpg,1.0,0.425,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1985,1985,80601,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_48.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1986,1986,81043,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1987,1987,82695,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_45.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1988,1988,83770,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_11.jpg,0.4457831325301205,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1989,1989,84146,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_43.jpg,0.0,2.648148148148148,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1990,1990,84415,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1991,1991,84507,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1992,1992,87867,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_25.jpg,0.0,1.7581579913674248,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1993,1993,88166,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_46.jpg,0.0,2.1769696969696968,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1994,1994,105143,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_50.jpg,0.0,1.7390765618886137,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1995,1995,105646,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_38.jpg,0.0,2.9642857142857144,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1996,1996,106249,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1997,1997,56303,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_19_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
1998,1998,85543,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_19_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
1999,1999,88174,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_19_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2000,2000,66989,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_14.jpg,0.0015151515151515152,1.0,0.0,0.0,0.0,2.0,NA46UCDtemporalgyri _4G8
2001,2001,68669,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_16.jpg,0.05757575757575757,1.0,0.0,0.0,0.0,2.0,NA46UCDtemporalgyri _4G8
2002,2002,69128,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2003,2003,70267,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2004,2004,77843,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2005,2005,80474,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_2.jpg,0.9701492537313432,1.755813953488372,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2006,2006,81775,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_17.jpg,1.0,0.3572222222222222,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2007,2007,81795,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2008,2008,82332,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_6.jpg,0.24285714285714285,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2009,2009,84317,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_7.jpg,1.0,0.24285714285714285,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2010,2010,85146,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2011,2011,86051,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_11.jpg,0.010303030303030305,1.0,0.0,0.0,0.0,1.0,NA46UCDtemporalgyri _4G8
2012,2012,88536,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_3.jpg,0.9701492537313432,1.85483870967742,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2013,2013,104238,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2014,2014,105926,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_12_34_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2015,2015,56208,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_17.jpg,0.0,1.349056603773585,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2016,2016,56857,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2017,2017,57209,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2018,2018,58061,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2019,2019,60109,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_0.jpg,0.0,1.6964285714285714,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2020,2020,60122,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2021,2021,60728,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_12.jpg,0.0,1.9887834339948232,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2022,2022,61065,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_28.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2023,2023,61111,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2024,2024,61195,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_26.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA46UCDtemporalgyri _4G8
2025,2025,61565,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_15.jpg,0.0,2.160377358490566,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2026,2026,61577,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2027,2027,61744,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2028,2028,62810,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_29.jpg,0.0,1.0789473684210529,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2029,2029,66321,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2030,2030,70130,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_31.jpg,0.0,3.0,0.0,0.0,1.0,0.0,NA46UCDtemporalgyri _4G8
2031,2031,78001,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_33.jpg,0.0,2.6754032258064515,0.0,0.0,0.8629032258064516,0.0,NA46UCDtemporalgyri _4G8
2032,2032,79982,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_9.jpg,0.0,1.742445054945055,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2033,2033,80194,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_1.jpg,0.0,1.1614617940199334,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2034,2034,80262,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_8.jpg,0.0,1.5082196029776669,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2035,2035,88395,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_32.jpg,0.0,2.506666666666667,0.0,0.0,0.7066666666666667,0.0,NA46UCDtemporalgyri _4G8
2036,2036,88687,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_14.jpg,0.0,1.3942307692307692,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2037,2037,89453,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_23.jpg,0.0,1.5470899470899468,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2038,2038,89499,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2039,2039,89511,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2040,2040,89721,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_5.jpg,0.0,2.4087301587301586,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2041,2041,104696,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2042,2042,106239,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_16.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2043,2043,57557,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_11.jpg,0.0,0.9817910447761192,0.0,0.0,0.0,0.0,NA46UCDtemporalgyri _4G8
2044,2044,59577,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_15.jpg,0.0,0.2272025813692481,0.0,1.8125,0.0,0.7234042553191491,NA46UCDtemporalgyri _4G8
2045,2045,60356,UG2,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_4_7.jpg,0.0,0.4874506847092813,0.0,1.1842105263157894,0.0,1.0,NA46UCDtemporalgyri _4G8
