,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
16289,16289,145576,NP1,cw17-3/cw17-3_11_43_24.jpg,1.3260869565217392,0.0,1.4184515509829678,2.3854166666666665,2.071996400179991,0.0,cw17-3
16290,16290,146526,NP1,cw17-3/cw17-3_11_43_23.jpg,1.6862745098039216,0.0,0.12119394030298485,2.2948717948717947,1.1023402449787014,0.0,cw17-3
16291,16291,136154,NP1,cw17-3/cw17-3_12_32_8.jpg,1.0,0.4947695974576271,0.0,0.0,0.4947695974576271,0.0,cw17-3
16292,16292,138257,NP1,cw17-3/cw17-3_12_32_11.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw17-3
16293,16293,129741,NP1,cw17-3/cw17-3_13_23_6.jpg,1.0,0.15644444444444444,0.0,0.0,0.0,0.0,cw17-3
16294,16294,133528,NP1,cw17-3/cw17-3_13_23_1.jpg,1.0,0.3888888888888889,0.0,0.0,0.0,0.0,cw17-3
16295,16295,134433,NP1,cw17-3/cw17-3_13_23_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16296,16296,136059,NP1,cw17-3/cw17-3_13_23_0.jpg,1.1779953917050692,1.0,0.0,0.0,0.0,0.0,cw17-3
16297,16297,147106,NP1,cw17-3/cw17-3_13_23_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16298,16298,128277,NP1,cw17-3/cw17-3_13_7_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16299,16299,133908,NP1,cw17-3/cw17-3_13_7_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16300,16300,136143,NP1,cw17-3/cw17-3_13_7_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16301,16301,127576,NP1,cw17-3/cw17-3_13_9_3.jpg,1.0,0.79,0.0,0.0,0.0,0.0,cw17-3
16302,16302,132205,NP1,cw17-3/cw17-3_13_9_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16303,16303,136194,NP1,cw17-3/cw17-3_13_9_19.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-3
16304,16304,147731,NP1,cw17-3/cw17-3_13_9_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16305,16305,134121,NP1,cw17-3/cw17-3_14_15_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16306,16306,138843,NP1,cw17-3/cw17-3_14_15_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16307,16307,140257,NP1,cw17-3/cw17-3_14_15_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16308,16308,126860,NP1,cw17-3/cw17-3_15_14_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16309,16309,129972,NP1,cw17-3/cw17-3_15_14_26.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16310,16310,134040,NP1,cw17-3/cw17-3_15_14_0.jpg,1.0,0.1774193548387097,0.1774193548387097,0.0,0.1774193548387097,0.0,cw17-3
16311,16311,134755,NP1,cw17-3/cw17-3_15_14_25.jpg,1.0,0.6612762237762237,0.0,0.0,0.0,0.0,cw17-3
16312,16312,128766,NP1,cw17-3/cw17-3_17_31_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16313,16313,135987,NP1,cw17-3/cw17-3_17_31_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16314,16314,136408,NP1,cw17-3/cw17-3_17_31_24.jpg,1.0,0.0,1.0,0.0,1.0,0.0,cw17-3
16315,16315,138761,NP1,cw17-3/cw17-3_17_31_25.jpg,1.0,0.10869565217391304,0.0,0.0,0.0,0.0,cw17-3
16316,16316,128669,NP1,cw17-3/cw17-3_21_24_8.jpg,1.0,0.206896551724138,0.0,0.0,0.0,0.0,cw17-3
16317,16317,130020,NP1,cw17-3/cw17-3_21_24_19.jpg,1.0,0.5434782608695652,0.0,0.0,0.0,0.0,cw17-3
16318,16318,131336,NP1,cw17-3/cw17-3_21_24_20.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16319,16319,138088,NP1,cw17-3/cw17-3_21_24_15.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16320,16320,147964,NP1,cw17-3/cw17-3_21_24_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16321,16321,148557,NP1,cw17-3/cw17-3_21_24_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16322,16322,148964,NP1,cw17-3/cw17-3_21_24_16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16323,16323,126424,NP1,cw17-3/cw17-3_21_27_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16324,16324,128756,NP1,cw17-3/cw17-3_21_27_23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16325,16325,131516,NP1,cw17-3/cw17-3_21_27_16.jpg,1.5566037735849056,1.0,0.0,0.0,0.0,0.0,cw17-3
16326,16326,137330,NP1,cw17-3/cw17-3_21_27_15.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-3
16327,16327,138386,NP1,cw17-3/cw17-3_21_27_2.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw17-3
16328,16328,140470,NP1,cw17-3/cw17-3_21_27_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16329,16329,145928,NP1,cw17-3/cw17-3_21_27_8.jpg,1.0,1.2742857142857142,0.0,0.0,0.0,0.0,cw17-3
16330,16330,146679,NP1,cw17-3/cw17-3_21_27_17.jpg,1.5757985257985259,0.0,0.0,0.0,0.0,0.0,cw17-3
16331,16331,148243,NP1,cw17-3/cw17-3_21_27_7.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-3
16332,16332,132310,NP1,cw17-3/cw17-3_2_24_25.jpg,1.0,1.3980291005291006,0.0,0.0,1.0,0.0,cw17-3
16333,16333,133447,NP1,cw17-3/cw17-3_2_24_5.jpg,1.0,0.035042735042735036,0.0,0.0,0.0,0.0,cw17-3
16334,16334,143641,NP1,cw17-3/cw17-3_2_24_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16335,16335,143773,NP1,cw17-3/cw17-3_2_24_18.jpg,1.0,0.8465909090909092,0.0,0.0,0.0,0.0,cw17-3
16336,16336,126667,NP1,cw17-3/cw17-3_3_19_23.jpg,1.0,2.8893762183235867,0.0,0.0,0.0,0.0,cw17-3
16337,16337,133224,NP1,cw17-3/cw17-3_3_19_19.jpg,1.0,0.9107142857142856,0.0,0.0,0.0,0.0,cw17-3
16338,16338,140735,NP1,cw17-3/cw17-3_3_19_10.jpg,1.0,0.5114603481624758,0.0,0.0,0.0,0.0,cw17-3
16339,16339,143462,NP1,cw17-3/cw17-3_4_18_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16340,16340,146748,NP1,cw17-3/cw17-3_4_18_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16341,16341,131546,NP1,cw17-3/cw17-3_6_14_6.jpg,1.3977272727272727,0.0,0.0,0.0,0.0,0.0,cw17-3
16342,16342,131805,NP1,cw17-3/cw17-3_6_14_2.jpg,1.3902439024390243,0.0,0.0,0.0,0.0,0.0,cw17-3
16343,16343,144703,NP1,cw17-3/cw17-3_6_14_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16344,16344,133789,NP1,cw17-3/cw17-3_6_34_9.jpg,1.0,0.21559048428207306,0.21559048428207306,0.0,0.21559048428207306,0.0,cw17-3
16345,16345,135795,NP1,cw17-3/cw17-3_6_34_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16346,16346,147128,NP1,cw17-3/cw17-3_6_34_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16347,16347,126645,NP1,cw17-3/cw17-3_9_11_8.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-3
16348,16348,140569,NP1,cw17-3/cw17-3_9_11_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16349,16349,147537,NP1,cw17-3/cw17-3_9_11_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
16350,16350,148712,NP1,cw17-3/cw17-3_9_11_22.jpg,1.0,0.0,0.27042398375028925,0.0,0.0,0.0,cw17-3
16351,16351,133776,NP1,cw18-33/cw18-33_10_32_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16352,16352,138594,NP1,cw18-33/cw18-33_10_32_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16353,16353,131689,NP1,cw18-33/cw18-33_11_18_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16354,16354,138968,NP1,cw18-33/cw18-33_11_18_16.jpg,1.0,0.2692307692307692,0.0,0.0,0.0,0.0,cw18-33
16355,16355,144659,NP1,cw18-33/cw18-33_11_18_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16356,16356,131917,NP1,cw18-33/cw18-33_11_28_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16357,16357,134351,NP1,cw18-33/cw18-33_13_22_2.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw18-33
16358,16358,132200,NP1,cw18-33/cw18-33_14_19_20.jpg,1.0,0.0625,0.0,0.0,0.0,0.0,cw18-33
16359,16359,142788,NP1,cw18-33/cw18-33_14_19_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16360,16360,146217,NP1,cw18-33/cw18-33_14_19_13.jpg,1.7075471698113207,0.9924242424242424,0.0,0.0,0.0,0.0,cw18-33
16361,16361,146472,NP1,cw18-33/cw18-33_14_19_16.jpg,1.8075609756097557,0.0,0.0,0.0,0.0,0.0,cw18-33
16362,16362,148161,NP1,cw18-33/cw18-33_14_19_11.jpg,1.0,0.25457974137931033,0.0,0.0,0.0,0.0,cw18-33
16363,16363,144565,NP1,cw18-33/cw18-33_14_32_3.jpg,1.0,0.01269482151835093,0.0,0.0,0.0,0.0,cw18-33
16364,16364,131625,NP1,cw18-33/cw18-33_15_28_5.jpg,1.0,0.1020408163265306,0.0,0.0,0.0,0.0,cw18-33
16365,16365,148998,NP1,cw18-33/cw18-33_18_2_2.jpg,1.0,1.0,0.0,0.0,1.0,0.0,cw18-33
16366,16366,134312,NP1,cw18-33/cw18-33_19_21_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16367,16367,139013,NP1,cw18-33/cw18-33_19_21_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16368,16368,139186,NP1,cw18-33/cw18-33_19_21_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16369,16369,142845,NP1,cw18-33/cw18-33_19_21_19.jpg,1.0,1.6507263922518158,0.0,0.0,0.0,0.0,cw18-33
16370,16370,127198,NP1,cw18-33/cw18-33_22_22_20.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16371,16371,131877,NP1,cw18-33/cw18-33_22_22_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16372,16372,132003,NP1,cw18-33/cw18-33_22_22_18.jpg,1.0,0.7708333333333334,0.0,0.0,0.0,0.0,cw18-33
16373,16373,135272,NP1,cw18-33/cw18-33_22_22_19.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw18-33
16374,16374,127190,NP1,cw18-33/cw18-33_23_23_28.jpg,1.0,0.4305555555555556,0.0,0.0,0.0,0.0,cw18-33
16375,16375,146175,NP1,cw18-33/cw18-33_23_23_17.jpg,1.0,2.2051385697149817,0.0,0.0,0.0,0.0,cw18-33
16376,16376,126877,NP1,cw18-33/cw18-33_24_20_19.jpg,1.0,1.0,0.0,0.0,1.0,0.0,cw18-33
16377,16377,128665,NP1,cw18-33/cw18-33_24_20_25.jpg,1.1121856866537718,0.0,0.0,0.0,0.0,0.0,cw18-33
16378,16378,132478,NP1,cw18-33/cw18-33_24_20_35.jpg,1.0,1.0,0.8358208955223879,0.0,1.0,0.0,cw18-33
16379,16379,132895,NP1,cw18-33/cw18-33_24_20_31.jpg,1.0,1.0,0.5,0.0,1.0,0.0,cw18-33
16380,16380,134861,NP1,cw18-33/cw18-33_24_20_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16381,16381,137910,NP1,cw18-33/cw18-33_24_20_7.jpg,1.0,0.1836734693877551,0.0,0.0,0.0,0.0,cw18-33
16382,16382,140501,NP1,cw18-33/cw18-33_24_20_11.jpg,1.0,0.20967741935483872,0.0,0.0,1.0,0.0,cw18-33
16383,16383,141064,NP1,cw18-33/cw18-33_24_20_29.jpg,1.108695652173913,0.7346359558316079,0.0,0.0,0.0,0.0,cw18-33
16384,16384,143962,NP1,cw18-33/cw18-33_24_20_38.jpg,1.0,0.11363636363636365,1.0,0.0,1.0,0.0,cw18-33
16385,16385,144562,NP1,cw18-33/cw18-33_24_20_22.jpg,1.041925465838509,0.0,0.0,0.0,1.0,0.0,cw18-33
16386,16386,146260,NP1,cw18-33/cw18-33_24_20_30.jpg,1.0,0.19545454545454544,0.0,0.0,0.0,0.0,cw18-33
16387,16387,139530,NP1,cw18-33/cw18-33_4_31_38.jpg,1.0,0.8125,0.0,0.0,0.0,0.0,cw18-33
16388,16388,126858,NP1,cw18-33/cw18-33_5_20_21.jpg,1.0,0.7291666666666666,0.0,0.0,0.0,0.0,cw18-33
16389,16389,127025,NP1,cw18-33/cw18-33_5_20_3.jpg,2.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16390,16390,135906,NP1,cw18-33/cw18-33_5_20_16.jpg,1.0,0.6136363636363636,0.0,0.0,0.0,0.0,cw18-33
16391,16391,141214,NP1,cw18-33/cw18-33_5_20_4.jpg,1.75,0.0,0.0,0.0,0.0,0.0,cw18-33
16392,16392,143009,NP1,cw18-33/cw18-33_5_20_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16393,16393,143139,NP1,cw18-33/cw18-33_5_20_34.jpg,1.0,1.0,0.0,0.0,1.0,0.0,cw18-33
16394,16394,144757,NP1,cw18-33/cw18-33_5_20_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16395,16395,128812,NP1,cw18-33/cw18-33_5_33_35.jpg,1.6192022263450836,0.0,0.0,0.0,0.0,0.0,cw18-33
16396,16396,129457,NP1,cw18-33/cw18-33_5_33_38.jpg,1.6914634146341463,0.0,0.0,0.0,0.0,0.0,cw18-33
16397,16397,132816,NP1,cw18-33/cw18-33_5_33_46.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16398,16398,142764,NP1,cw18-33/cw18-33_5_33_45.jpg,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,cw18-33
16399,16399,144108,NP1,cw18-33/cw18-33_5_33_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16400,16400,135066,NP1,cw18-33/cw18-33_6_15_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16401,16401,135876,NP1,cw18-33/cw18-33_6_15_16.jpg,1.0,0.0,0.0,1.0,0.0,0.0,cw18-33
16402,16402,139617,NP1,cw18-33/cw18-33_6_15_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16403,16403,140599,NP1,cw18-33/cw18-33_6_15_13.jpg,1.0,1.1119022503516174,0.0,0.0,0.0,0.0,cw18-33
16404,16404,130969,NP1,cw18-33/cw18-33_7_27_16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16405,16405,132271,NP1,cw18-33/cw18-33_7_27_8.jpg,1.0,1.4337846883027607,0.0,0.0,0.3253012048192771,0.0,cw18-33
16406,16406,140335,NP1,cw18-33/cw18-33_7_27_35.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16407,16407,148398,NP1,cw18-33/cw18-33_7_27_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16408,16408,148600,NP1,cw18-33/cw18-33_7_27_26.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16409,16409,130718,NP1,cw18-33/cw18-33_7_29_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16410,16410,137796,NP1,cw18-33/cw18-33_7_29_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16411,16411,128958,NP1,cw18-33/cw18-33_8_34_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16412,16412,133093,NP1,cw18-33/cw18-33_8_34_0.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw18-33
16413,16413,134658,NP1,cw18-33/cw18-33_8_34_10.jpg,1.0,0.5911330049261084,0.0,0.0,0.0,0.0,cw18-33
16414,16414,136000,NP1,cw18-33/cw18-33_8_34_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16415,16415,143010,NP1,cw18-33/cw18-33_8_34_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16416,16416,144559,NP1,cw18-33/cw18-33_8_34_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16417,16417,130170,NP1,cw18-33/cw18-33_9_16_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16418,16418,137780,NP1,cw18-33/cw18-33_9_18_4.jpg,1.1211538461538462,0.021809571286141576,0.0,0.0,0.0,0.0,cw18-33
16419,16419,137870,NP1,cw18-33/cw18-33_9_18_25.jpg,1.0,1.4544117647058823,0.0,0.0,0.0,0.0,cw18-33
16420,16420,139933,NP1,cw18-33/cw18-33_9_18_16.jpg,1.0,1.0272727272727271,0.0,0.0,0.0,0.0,cw18-33
16421,16421,140870,NP1,cw18-33/cw18-33_9_18_36.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16422,16422,146074,NP1,cw18-33/cw18-33_9_18_11.jpg,1.9743589743589745,0.0,0.0,0.0,0.0,0.0,cw18-33
16423,16423,147211,NP1,cw18-33/cw18-33_9_18_18.jpg,1.0,2.085561497326203,0.0,0.0,0.0,0.0,cw18-33
16424,16424,148168,NP1,cw18-33/cw18-33_9_18_15.jpg,1.0,2.0,0.0,0.0,0.0,0.0,cw18-33
16425,16425,148468,NP1,cw18-33/cw18-33_9_18_8.jpg,2.022800395340034,0.0,0.0,0.0,0.0,0.0,cw18-33
16426,16426,127499,NP1,cw18-33/cw18-33_9_9_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16427,16427,144117,NP1,cw18-33/cw18-33_9_9_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16428,16428,145591,NP1,cw18-33/cw18-33_9_9_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
16429,16429,131635,NP1,cw18-10/cw18-10_16_26_10.jpg,1.130952380952381,1.0718816067653276,0.0,0.0,0.0,0.0,cw18-10
16430,16430,139918,NP1,cw18-10/cw18-10_16_26_4.jpg,1.1342229199372056,0.20967741935483872,0.0,0.0,0.0,0.0,cw18-10
16431,16431,143155,NP1,cw18-10/cw18-10_16_26_5.jpg,1.0494505494505495,1.0,0.0,0.0,0.0,0.0,cw18-10
16432,16432,128425,NP1,cw18-10/cw18-10_16_38_32.jpg,2.0,1.0893221723152309,0.0,0.0,1.0,0.0,cw18-10
16433,16433,137566,NP1,cw18-10/cw18-10_16_38_34.jpg,2.0,1.0,0.0,0.0,1.0,0.0,cw18-10
16434,16434,144242,NP1,cw18-10/cw18-10_16_38_59.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw18-10
16435,16435,144907,NP1,cw18-10/cw18-10_16_38_19.jpg,1.0,0.7857142857142857,0.0,0.0,0.0,0.0,cw18-10
16436,16436,146265,NP1,cw18-10/cw18-10_16_38_16.jpg,1.0,0.38372093023255816,0.0,0.0,0.0,0.0,cw18-10
16437,16437,135581,NP1,cw18-10/cw18-10_17_17_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16438,16438,135737,NP1,cw18-10/cw18-10_17_18_3.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw18-10
16439,16439,126865,NP1,cw18-10/cw18-10_17_24_16.jpg,1.0,0.5978260869565217,0.0,0.0,0.0,0.0,cw18-10
16440,16440,128169,NP1,cw18-10/cw18-10_17_24_3.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw18-10
16441,16441,141343,NP1,cw18-10/cw18-10_17_24_32.jpg,1.0,1.425,0.0,0.0,0.0,0.0,cw18-10
16442,16442,143751,NP1,cw18-10/cw18-10_17_24_34.jpg,1.0,0.4268292682926829,0.0,0.0,0.0,0.0,cw18-10
16443,16443,147136,NP1,cw18-10/cw18-10_17_24_28.jpg,1.0,2.108695652173913,0.0,0.0,0.0,0.0,cw18-10
16444,16444,126717,NP1,cw18-10/cw18-10_17_36_42.jpg,1.0,0.10612903225806453,0.0,0.0,0.0,0.0,cw18-10
16445,16445,128626,NP1,cw18-10/cw18-10_17_36_15.jpg,1.0,0.7864357864357865,0.0,0.0,0.0,0.0,cw18-10
16446,16446,136277,NP1,cw18-10/cw18-10_17_36_26.jpg,1.913793103448276,0.6666666666666666,0.0,0.0,0.9137931034482759,0.0,cw18-10
16447,16447,144238,NP1,cw18-10/cw18-10_17_36_18.jpg,1.9285714285714288,0.0,0.0,0.0,1.0,0.0,cw18-10
16448,16448,148154,NP1,cw18-10/cw18-10_17_36_54.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw18-10
16449,16449,144324,NP1,cw18-10/cw18-10_17_38_15.jpg,1.0,0.8142857142857143,0.0,0.0,0.0,0.0,cw18-10
16450,16450,148165,NP1,cw18-10/cw18-10_17_38_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16451,16451,135710,NP1,cw18-10/cw18-10_18_27_16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16452,16452,139556,NP1,cw18-10/cw18-10_18_27_9.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw18-10
16453,16453,140541,NP1,cw18-10/cw18-10_18_27_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16454,16454,131563,NP1,cw18-10/cw18-10_22_34_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16455,16455,132061,NP1,cw18-10/cw18-10_22_34_21.jpg,1.0,0.6899095200629426,0.0,0.0,0.0,0.0,cw18-10
16456,16456,141019,NP1,cw18-10/cw18-10_22_34_18.jpg,1.0,0.00909234661606578,0.0,0.0,0.0,0.0,cw18-10
16457,16457,147446,NP1,cw18-10/cw18-10_4_12_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16458,16458,127263,NP1,cw18-10/cw18-10_8_18_29.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16459,16459,141442,NP1,cw18-10/cw18-10_8_18_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16460,16460,135368,NP1,cw18-10/cw18-10_8_31_18.jpg,1.0,0.12790697674418605,0.0,0.0,0.0,0.0,cw18-10
16461,16461,135747,NP1,cw18-10/cw18-10_8_31_60.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16462,16462,144444,NP1,cw18-10/cw18-10_8_31_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16463,16463,147484,NP1,cw18-10/cw18-10_8_31_65.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16464,16464,127689,NP1,cw18-10/cw18-10_9_26_29.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw18-10
16465,16465,129398,NP1,cw18-10/cw18-10_9_26_21.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw18-10
16466,16466,146729,NP1,cw18-10/cw18-10_9_26_30.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw18-10
16467,16467,147257,NP1,cw18-10/cw18-10_9_26_27.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-10
16468,16468,127548,NP1,cw18-2/cw18-2_10_3_15.jpg,2.0,0.0,0.0,0.0,0.0,0.0,cw18-2
16469,16469,134732,NP1,cw18-2/cw18-2_10_3_14.jpg,2.0,0.18421052631578946,0.0,0.0,0.0,0.0,cw18-2
16470,16470,140069,NP1,cw18-2/cw18-2_10_3_7.jpg,1.0,0.1159274193548387,0.0,0.0,0.0,0.0,cw18-2
16471,16471,133391,NP1,cw18-2/cw18-2_10_4_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-2
16472,16472,132667,NP1,cw18-2/cw18-2_13_25_13.jpg,1.0,1.6470588235294117,0.0,0.0,1.0,0.0,cw18-2
16473,16473,145950,NP1,cw18-2/cw18-2_13_25_7.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw18-2
16474,16474,133054,NP1,cw18-2/cw18-2_14_15_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-2
16475,16475,127290,NP1,cw18-2/cw18-2_1_24_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-2
16476,16476,147732,NP1,cw18-2/cw18-2_22_20_7.jpg,1.0,0.5915551839464883,0.0,0.0,0.5480769230769231,0.0,cw18-2
16477,16477,130191,NP1,cw18-2/cw18-2_22_21_14.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw18-2
16478,16478,133294,NP1,cw18-2/cw18-2_22_21_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-2
16479,16479,140153,NP1,cw18-2/cw18-2_22_21_13.jpg,1.0,1.608695652173913,0.0,0.0,0.0,0.0,cw18-2
16480,16480,140206,NP1,cw18-2/cw18-2_22_21_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-2
16481,16481,144497,NP1,cw18-2/cw18-2_26_36_1.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw18-2
16482,16482,143041,NP1,cw18-2/cw18-2_9_29_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-2
16483,16483,147353,NP1,cw18-2/cw18-2_9_29_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-2
16484,16484,147187,NP1,cw18-18/cw18-18_10_10_39.jpg,1.0,0.07291666666666667,0.0,0.0,0.0,0.0,cw18-18
16485,16485,126937,NP1,cw18-18/cw18-18_10_11_32.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-18
16486,16486,137431,NP1,cw18-18/cw18-18_10_11_20.jpg,1.2754018369690012,0.48,0.0,0.0,0.0,0.0,cw18-18
16487,16487,137839,NP1,cw18-18/cw18-18_10_11_31.jpg,1.1704545454545454,0.3809523809523809,0.0,0.0,0.0,0.0,cw18-18
16488,16488,138108,NP1,cw18-18/cw18-18_10_11_30.jpg,1.016835443037975,0.0,0.0,0.0,0.0,0.0,cw18-18
16489,16489,143107,NP1,cw18-18/cw18-18_10_11_12.jpg,1.0,0.25609756097560976,0.0,0.0,0.0,0.0,cw18-18
16490,16490,145003,NP1,cw18-18/cw18-18_10_11_26.jpg,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,cw18-18
16491,16491,147680,NP1,cw18-18/cw18-18_10_11_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-18
16492,16492,132762,NP1,cw18-18/cw18-18_10_15_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-18
16493,16493,135633,NP1,cw18-18/cw18-18_10_15_10.jpg,1.0169811320754718,0.75,0.0,0.0,0.0,0.0,cw18-18
16494,16494,148768,NP1,cw18-18/cw18-18_10_15_8.jpg,1.0374600835175634,0.2817362817362817,0.0,0.0,0.0,0.0,cw18-18
