,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1290,1290,131722,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_42.jpg,0.0,1.4933449074074074,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1291,1291,132018,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_10.jpg,0.0,2.5555555555555562,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1292,1292,132192,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1293,1293,133412,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_48.jpg,0.0,2.2458333333333336,0.0,0.2307692307692308,0.0,0.0,NA49UCDtemporalgyri _4G8
1294,1294,134039,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_7.jpg,0.0,1.164021164021164,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1295,1295,134468,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_49.jpg,0.0,0.5563568376068376,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1296,1296,134571,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_58.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1297,1297,135147,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_46.jpg,0.0,2.4108695652173915,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1298,1298,135314,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1299,1299,135435,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_41.jpg,0.0,0.9981481481481479,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1300,1300,137736,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_8.jpg,0.0,1.7007134703196347,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1301,1301,137751,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_47.jpg,0.0,1.148148148148148,0.0,1.9117647058823528,0.0,0.0,NA49UCDtemporalgyri _4G8
1302,1302,138337,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_62.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1303,1303,139527,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1304,1304,140203,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_67.jpg,0.0,1.6282051282051282,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
1305,1305,140496,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_60.jpg,0.0,1.6282447415008852,0.0,0.2924403183023873,0.0,0.0,NA49UCDtemporalgyri _4G8
1306,1306,140785,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_40.jpg,0.0,1.78125,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1307,1307,141136,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_21.jpg,0.0,1.2352941176470589,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1308,1308,143880,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_52.jpg,0.0,1.0106770833333334,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1309,1309,144346,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_12.jpg,0.0,1.5694444444444444,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1310,1310,145375,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_9.jpg,0.0,2.630982905982905,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1311,1311,145401,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_38.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1312,1312,145611,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_0.jpg,0.0,1.1003540305010893,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1313,1313,145941,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_37.jpg,0.0,1.5,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1314,1314,146342,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_33.jpg,0.0,1.359375,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1315,1315,146909,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_30.jpg,0.0,1.381578947368421,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1316,1316,147178,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_43.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1317,1317,128341,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_64.jpg,0.0,1.0,0.0,0.31666666666666665,0.0,0.0,NA49UCDtemporalgyri _4G8
1318,1318,128431,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_97.jpg,0.0,0.0,0.0,1.1342492816091954,0.0,0.0,NA49UCDtemporalgyri _4G8
1319,1319,128522,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_105.jpg,0.0,0.0,0.0,3.1340215128383067,0.0,0.0,NA49UCDtemporalgyri _4G8
1320,1320,129283,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_86.jpg,0.0,0.0,0.0,2.9762629336579427,0.0,0.0,NA49UCDtemporalgyri _4G8
1321,1321,129828,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_57.jpg,0.0,0.0,0.0,3.505056314544219,0.0,0.0,NA49UCDtemporalgyri _4G8
1322,1322,130379,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_88.jpg,0.0,0.0,0.0,2.5912698412698414,0.0,0.0,NA49UCDtemporalgyri _4G8
1323,1323,131353,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_92.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
1324,1324,132453,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1325,1325,132556,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_102.jpg,0.0,0.0,0.0,2.6287895949733406,0.0,0.0,NA49UCDtemporalgyri _4G8
1326,1326,132624,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_93.jpg,0.0,0.0,0.0,3.7767857142857135,0.0,0.0,NA49UCDtemporalgyri _4G8
1327,1327,134775,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1328,1328,134870,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_25.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1329,1329,134874,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_66.jpg,0.0,0.9761904761904762,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1330,1330,134926,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_76.jpg,0.0,0.4313725490196079,0.0,1.8,0.0,0.0,NA49UCDtemporalgyri _4G8
1331,1331,135134,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1332,1332,135782,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_99.jpg,0.0,0.0,0.0,4.510757066960705,0.0,0.0,NA49UCDtemporalgyri _4G8
1333,1333,138173,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_87.jpg,0.0,0.0,0.0,3.4433962264150946,0.0,0.0,NA49UCDtemporalgyri _4G8
1334,1334,138238,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_104.jpg,0.0,0.0,0.0,2.4480684709692344,0.0,0.0,NA49UCDtemporalgyri _4G8
1335,1335,138397,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_103.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1336,1336,138616,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_35.jpg,0.0,1.2193795326349717,0.0,1.2149838593974176,0.0,0.0,NA49UCDtemporalgyri _4G8
1337,1337,140511,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_26.jpg,0.0,1.1609634551495016,0.0,0.1402439024390244,0.0,0.0,NA49UCDtemporalgyri _4G8
1338,1338,140575,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_98.jpg,0.0,0.0,0.0,3.687318313953488,0.0,0.0,NA49UCDtemporalgyri _4G8
1339,1339,144664,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_37.jpg,0.0,0.18151260504201688,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1340,1340,145090,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1341,1341,145369,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_32.jpg,0.0,0.9186046511627908,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1342,1342,145494,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_107.jpg,0.0,0.0,0.0,3.1323155216284984,0.0,0.0,NA49UCDtemporalgyri _4G8
1343,1343,145513,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_46.jpg,0.0,0.0,0.0,2.547579575185312,0.0,0.0,NA49UCDtemporalgyri _4G8
1344,1344,145949,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_54.jpg,0.0,0.0,0.0,5.021525110912286,0.0,0.0,NA49UCDtemporalgyri _4G8
1345,1345,146476,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_100.jpg,0.0,0.0,0.0,5.539657894206039,0.0,0.0,NA49UCDtemporalgyri _4G8
1346,1346,148888,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_73.jpg,0.0,0.0748663101604278,0.0,1.8333333333333333,0.0,0.0,NA49UCDtemporalgyri _4G8
1347,1347,128096,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_10.jpg,0.0,1.0,0.0,0.618421052631579,0.0,0.0,NA49UCDtemporalgyri _4G8
1348,1348,130236,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_0.jpg,0.0,0.6111111111111112,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1349,1349,130519,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1350,1350,133679,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_15.jpg,0.0,0.6153846153846154,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1351,1351,134515,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_4.jpg,0.0,1.0,0.0,0.10729291716686674,0.0,0.0,NA49UCDtemporalgyri _4G8
1352,1352,143094,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_43.jpg,0.0,1.1953125,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1353,1353,146661,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_55.jpg,0.0,1.3164100884376024,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1354,1354,126911,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_45.jpg,0.0,3.527093596059113,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1355,1355,126922,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_20.jpg,0.0,3.4641194618995512,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1356,1356,127335,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_30.jpg,0.0,2.6015097840755734,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1357,1357,127502,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_65.jpg,0.0,1.0138528138528138,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1358,1358,127563,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_28.jpg,0.0,3.551025641025641,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1359,1359,127815,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_82.jpg,0.0,3.9896630610135295,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1360,1360,128158,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_46.jpg,0.0,2.187207767722473,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1361,1361,128427,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_19.jpg,0.0,2.261453807848957,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1362,1362,128518,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_70.jpg,0.0,2.0085483819438705,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1363,1363,128920,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_11.jpg,0.0,3.257067061774543,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1364,1364,129007,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_71.jpg,0.0,2.849623122679023,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1365,1365,129053,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_22.jpg,0.0,3.1304094827586204,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1366,1366,129102,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_87.jpg,0.0,1.45,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1367,1367,129123,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_48.jpg,0.0,3.1355028497885638,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1368,1368,129537,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_14.jpg,0.0,3.0222457627118646,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1369,1369,129697,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_40.jpg,0.0,3.5509182973912417,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1370,1370,129723,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_83.jpg,0.0,3.5992315825577075,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1371,1371,130495,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_53.jpg,0.0,2.7229656177047348,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1372,1372,134047,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_33.jpg,0.0,2.9936650470478514,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1373,1373,134170,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_79.jpg,0.0,3.1202699637023588,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1374,1374,135107,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_69.jpg,0.0,1.3820444915254235,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1375,1375,135379,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_52.jpg,0.0,2.431859931720413,0.0,0.1838768115942029,0.0,0.0,NA49UCDtemporalgyri _4G8
1376,1376,135720,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_12.jpg,0.0,1.5762254901960784,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1377,1377,135758,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_0.jpg,0.0,2.459183673469388,0.0,0.0,0.4591836734693878,0.0,NA49UCDtemporalgyri _4G8
1378,1378,136461,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_81.jpg,0.0,3.6057796995053972,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1379,1379,137744,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_43.jpg,0.0,2.9420597398384487,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1380,1380,138242,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_80.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1381,1381,138706,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_76.jpg,0.0,2.235443478090537,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1382,1382,138771,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_26.jpg,0.0,2.67948717948718,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1383,1383,139188,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_3.jpg,0.0,3.146647126420062,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1384,1384,139580,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_7.jpg,0.0,3.3981164383561646,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1385,1385,139874,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_2.jpg,0.0,3.3506780263714293,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1386,1386,139903,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_25.jpg,0.0,2.009104938271605,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1387,1387,140058,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_63.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1388,1388,140065,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_17.jpg,0.0,2.6666666666666665,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1389,1389,140100,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_41.jpg,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1390,1390,140753,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_55.jpg,0.0,2.8815948601662886,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1391,1391,141273,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_86.jpg,0.0,1.0054513387846722,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1392,1392,142841,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_42.jpg,0.0,4.192656646200977,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1393,1393,142882,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_29.jpg,0.0,2.4717686405665944,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1394,1394,143323,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_58.jpg,0.0,0.7444362360328747,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1395,1395,143632,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_32.jpg,0.0,1.5103231774523698,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1396,1396,143814,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_5.jpg,0.0,2.2051282051282053,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1397,1397,144059,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_1.jpg,0.0,2.2364032941943903,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1398,1398,144167,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_6.jpg,0.0,3.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1399,1399,144316,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_60.jpg,0.0,1.5734973160639019,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1400,1400,145034,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_54.jpg,0.0,2.4048678196461446,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1401,1401,145732,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_67.jpg,0.0,2.4537146226415096,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1402,1402,145939,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_56.jpg,0.0,1.030612244897959,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1403,1403,145981,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_38.jpg,0.0,2.215238095238095,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1404,1404,146360,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_75.jpg,0.0,3.049071618037135,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1405,1405,146380,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_68.jpg,0.0,2.2973127501429387,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1406,1406,147091,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_59.jpg,0.0,1.7781615103043675,0.0,1.5869565217391304,0.0,0.0,NA49UCDtemporalgyri _4G8
1407,1407,147159,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_51.jpg,0.0,1.745445385138444,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1408,1408,147204,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_77.jpg,0.0,3.182159975101152,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1409,1409,147361,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_61.jpg,0.0,2.0,0.0,0.0,0.4545454545454545,0.0,NA49UCDtemporalgyri _4G8
1410,1410,148437,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_47.jpg,0.0,2.114397947731281,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1411,1411,148497,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_84.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1412,1412,126587,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_16.jpg,0.0,3.2744818146694414,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1413,1413,127211,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_4.jpg,0.0,3.773510971786834,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1414,1414,127874,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_44.jpg,0.0,2.0333494832041343,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1415,1415,128256,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_19.jpg,0.0,1.7111940298507462,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1416,1416,128334,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_89.jpg,0.0,1.4365284792121769,0.0,0.0,0.19968637394901909,0.0,NA49UCDtemporalgyri _4G8
1417,1417,128855,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_83.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1418,1418,129101,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_71.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1419,1419,129395,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_81.jpg,0.0,0.9624060150375942,0.0,0.0,0.9624060150375942,0.0,NA49UCDtemporalgyri _4G8
1420,1420,129445,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_67.jpg,0.0,1.8336855877616751,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1421,1421,129859,NP1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_25.jpg,0.0,1.5967432950191571,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
