,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
7836,7836,115156,NP2,cw17-41/cw17-41_9_22_48.jpg,0.0,1.8363636363636364,0.0,0.0,0.0,0.0,cw17-41
7837,7837,115884,NP2,cw17-41/cw17-41_9_22_62.jpg,0.0,1.3987921293590493,0.0,0.0,0.0,0.0,cw17-41
7838,7838,40948,NP2,cw17-41/cw17-41_9_37_23.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-41
7839,7839,54239,NP2,cw17-41/cw17-41_9_37_30.jpg,0.0,0.0,0.0,2.7916666666666665,0.0,0.0,cw17-41
7840,7840,54587,NP2,cw17-41/cw17-41_9_37_10.jpg,0.0,0.0,0.0,1.7,0.0,1.0,cw17-41
7841,7841,57664,NP2,cw17-41/cw17-41_9_37_29.jpg,0.0,0.0,0.0,2.6443912812333865,0.0,0.22916666666666666,cw17-41
7842,7842,95683,NP2,cw17-41/cw17-41_9_37_25.jpg,0.0,0.0,0.0,0.5961538461538461,0.0,1.0,cw17-41
7843,7843,96208,NP2,cw17-41/cw17-41_9_37_14.jpg,0.0,0.0,0.0,1.8114427860696518,0.0,0.0,cw17-41
7844,7844,100338,NP2,cw17-41/cw17-41_9_37_27.jpg,0.0,0.0,0.0,2.1809523809523808,0.0,1.0,cw17-41
7845,7845,100376,NP2,cw17-41/cw17-41_9_37_6.jpg,0.0,0.0,0.0,2.951724137931034,0.0,0.0,cw17-41
7846,7846,100503,NP2,cw17-41/cw17-41_9_37_2.jpg,0.0,0.0,0.0,3.1461679070374715,0.0,0.5384615384615384,cw17-41
7847,7847,108446,NP2,cw17-41/cw17-41_9_37_0.jpg,0.0,0.0,0.0,3.7945930880713488,0.0,0.0,cw17-41
7848,7848,108884,NP2,cw17-41/cw17-41_9_37_28.jpg,0.0,0.0,0.0,2.656043840359332,0.0,0.3409090909090909,cw17-41
7849,7849,111118,NP2,cw17-41/cw17-41_9_37_12.jpg,0.0,0.0,0.0,1.6989066442388563,0.0,0.0,cw17-41
7850,7850,112021,NP2,cw17-41/cw17-41_9_37_32.jpg,0.0,0.0,0.0,2.9611940298507458,0.0,0.0,cw17-41
7851,7851,112304,NP2,cw17-41/cw17-41_9_37_9.jpg,0.0,0.0,0.0,1.3794037940379404,0.0,1.0,cw17-41
7852,7852,114255,NP2,cw17-41/cw17-41_9_37_15.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-41
7853,7853,114411,NP2,cw17-41/cw17-41_9_37_26.jpg,0.0,0.0,0.0,4.1348272642390285,0.0,0.0,cw17-41
7854,7854,115569,NP2,cw17-41/cw17-41_9_37_5.jpg,0.0,0.0,0.0,2.5349487418452936,0.0,0.0,cw17-41
7855,7855,40985,NP2,cw17-3/cw17-3_10_10_18.jpg,0.0,1.9848484848484849,0.0,0.0,0.0,1.0,cw17-3
7856,7856,42015,NP2,cw17-3/cw17-3_10_10_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7857,7857,53452,NP2,cw17-3/cw17-3_10_10_19.jpg,0.0,2.0,0.0,0.0,0.0,0.9545454545454546,cw17-3
7858,7858,54829,NP2,cw17-3/cw17-3_10_10_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7859,7859,94930,NP2,cw17-3/cw17-3_10_10_15.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7860,7860,98766,NP2,cw17-3/cw17-3_10_10_23.jpg,0.0,1.2413793103448276,0.0,0.0,0.0,1.0,cw17-3
7861,7861,99904,NP2,cw17-3/cw17-3_10_10_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7862,7862,100669,NP2,cw17-3/cw17-3_10_10_22.jpg,0.0,1.0,0.0,0.0,0.0,1.0,cw17-3
7863,7863,100671,NP2,cw17-3/cw17-3_10_10_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7864,7864,110109,NP2,cw17-3/cw17-3_10_10_20.jpg,0.0,2.0,0.0,0.0,0.0,0.8555555555555555,cw17-3
7865,7865,110650,NP2,cw17-3/cw17-3_10_10_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7866,7866,110908,NP2,cw17-3/cw17-3_10_10_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-3
7867,7867,111160,NP2,cw17-3/cw17-3_10_10_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7868,7868,111326,NP2,cw17-3/cw17-3_10_10_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7869,7869,113366,NP2,cw17-3/cw17-3_10_10_21.jpg,0.0,1.0,0.0,0.0,0.0,0.21428571428571427,cw17-3
7870,7870,113524,NP2,cw17-3/cw17-3_10_10_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7871,7871,113712,NP2,cw17-3/cw17-3_10_10_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7872,7872,114530,NP2,cw17-3/cw17-3_10_10_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7873,7873,114567,NP2,cw17-3/cw17-3_10_10_30.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7874,7874,114999,NP2,cw17-3/cw17-3_10_10_28.jpg,0.0,1.193181818181818,0.0,0.0,0.0,0.0,cw17-3
7875,7875,115840,NP2,cw17-3/cw17-3_10_10_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-3
7876,7876,41282,NP2,cw17-3/cw17-3_10_4_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7877,7877,42016,NP2,cw17-3/cw17-3_10_4_9.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7878,7878,53703,NP2,cw17-3/cw17-3_10_4_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7879,7879,57597,NP2,cw17-3/cw17-3_10_4_5.jpg,1.0,0.4864864864864865,0.0,0.0,0.0,0.0,cw17-3
7880,7880,57675,NP2,cw17-3/cw17-3_10_4_4.jpg,2.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7881,7881,95247,NP2,cw17-3/cw17-3_10_4_14.jpg,0.0,1.1805555555555556,0.0,0.0,0.0,0.0,cw17-3
7882,7882,95388,NP2,cw17-3/cw17-3_10_4_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7883,7883,107537,NP2,cw17-3/cw17-3_10_4_6.jpg,2.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7884,7884,111331,NP2,cw17-3/cw17-3_10_4_15.jpg,0.0,1.5625,0.0,0.0,0.0,0.0,cw17-3
7885,7885,111977,NP2,cw17-3/cw17-3_10_4_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7886,7886,112380,NP2,cw17-3/cw17-3_10_4_13.jpg,0.0,1.8277777777777784,0.0,0.0,0.0,0.0,cw17-3
7887,7887,112671,NP2,cw17-3/cw17-3_10_4_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7888,7888,114341,NP2,cw17-3/cw17-3_10_4_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7889,7889,95787,NP2,cw17-3/cw17-3_10_6_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7890,7890,112431,NP2,cw17-3/cw17-3_10_6_1.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7891,7891,52080,NP2,cw17-3/cw17-3_11_10_8.jpg,0.0,0.0,1.9788732394366202,0.0,0.0,0.0,cw17-3
7892,7892,94744,NP2,cw17-3/cw17-3_11_10_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7893,7893,96761,NP2,cw17-3/cw17-3_11_10_5.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7894,7894,97294,NP2,cw17-3/cw17-3_11_10_0.jpg,1.0083333333333333,0.0,0.0,0.0,0.0,0.0,cw17-3
7895,7895,108559,NP2,cw17-3/cw17-3_11_10_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7896,7896,110498,NP2,cw17-3/cw17-3_11_10_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7897,7897,113829,NP2,cw17-3/cw17-3_11_10_7.jpg,0.0,0.0,2.0,0.0,0.0,0.0,cw17-3
7898,7898,115018,NP2,cw17-3/cw17-3_11_10_3.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7899,7899,42625,NP2,cw17-3/cw17-3_11_4_8.jpg,0.0,1.0,0.0,0.0,0.0,0.9027777777777778,cw17-3
7900,7900,50565,NP2,cw17-3/cw17-3_11_4_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7901,7901,52901,NP2,cw17-3/cw17-3_11_4_4.jpg,0.7325581395348837,1.0,0.0,0.0,0.0,0.003689236111111111,cw17-3
7902,7902,53333,NP2,cw17-3/cw17-3_11_4_18.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-3
7903,7903,53873,NP2,cw17-3/cw17-3_11_4_7.jpg,0.0,0.8504983388704319,0.0,0.0,0.0,1.0,cw17-3
7904,7904,98008,NP2,cw17-3/cw17-3_11_4_3.jpg,1.0,0.7325581395348837,0.0,0.0,0.0,0.0,cw17-3
7905,7905,100182,NP2,cw17-3/cw17-3_11_4_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7906,7906,103335,NP2,cw17-3/cw17-3_11_4_13.jpg,0.0,1.6935483870967742,0.0,0.0,0.0,0.0,cw17-3
7907,7907,107566,NP2,cw17-3/cw17-3_11_4_11.jpg,0.0,1.7857142857142856,0.0,0.0,0.0,0.0,cw17-3
7908,7908,108962,NP2,cw17-3/cw17-3_11_4_15.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-3
7909,7909,109385,NP2,cw17-3/cw17-3_11_4_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7910,7910,113475,NP2,cw17-3/cw17-3_11_4_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7911,7911,113961,NP2,cw17-3/cw17-3_11_4_19.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7912,7912,40650,NP2,cw17-3/cw17-3_11_43_15.jpg,0.0,0.0,1.0,0.17307692307692307,0.0,0.7408855343637952,cw17-3
7913,7913,43627,NP2,cw17-3/cw17-3_11_43_20.jpg,0.0,1.0,0.0,1.6227727075184704,0.0,1.9803921568627447,cw17-3
7914,7914,52196,NP2,cw17-3/cw17-3_11_43_2.jpg,0.0,0.0,0.0,0.0,0.0,1.9745762711864407,cw17-3
7915,7915,94908,NP2,cw17-3/cw17-3_11_43_6.jpg,1.8541666666666663,1.8541666666666663,0.0,3.0,1.8541666666666663,0.0,cw17-3
7916,7916,96117,NP2,cw17-3/cw17-3_11_43_11.jpg,1.5841584158415842,1.5841584158415842,0.0,2.0,1.5841584158415842,0.2,cw17-3
7917,7917,98299,NP2,cw17-3/cw17-3_11_43_1.jpg,0.0,0.0,0.0,0.20658242727005585,0.0,2.0,cw17-3
7918,7918,99646,NP2,cw17-3/cw17-3_11_43_22.jpg,0.0,0.9130434782608696,0.0,1.7637983485441109,0.0,2.2961674048630565,cw17-3
7919,7919,100049,NP2,cw17-3/cw17-3_11_43_3.jpg,0.0,0.0,0.0,1.0296422678866055,0.0,0.18773540489642185,cw17-3
7920,7920,100517,NP2,cw17-3/cw17-3_11_43_16.jpg,0.0,0.0,0.0,1.0,0.0,0.04057643124139288,cw17-3
7921,7921,103602,NP2,cw17-3/cw17-3_11_43_19.jpg,0.25,0.31521739130434784,0.0,0.0,0.25,1.0,cw17-3
7922,7922,108163,NP2,cw17-3/cw17-3_11_43_7.jpg,0.3695898161244696,0.3695898161244696,0.0,2.1661974950788063,0.3695898161244696,0.0,cw17-3
7923,7923,108987,NP2,cw17-3/cw17-3_11_43_21.jpg,0.0,0.6032608695652174,0.0,2.0961846138462312,0.0,3.1888050257615475,cw17-3
7924,7924,110197,NP2,cw17-3/cw17-3_11_43_17.jpg,0.0,0.0,0.0,0.06393430328483576,0.0,2.0376196990424083,cw17-3
7925,7925,112713,NP2,cw17-3/cw17-3_11_43_24.jpg,0.0,0.32608695652173914,0.0,1.9886630668466576,0.0,2.815205150802977,cw17-3
7926,7926,113666,NP2,cw17-3/cw17-3_11_43_23.jpg,0.0,1.0,0.0,1.4160657351747798,0.0,1.6862745098039216,cw17-3
7927,7927,113920,NP2,cw17-3/cw17-3_11_43_13.jpg,0.0,0.04528985507246377,0.14814814814814814,0.31478846512219844,0.0,2.3204021394855867,cw17-3
7928,7928,114019,NP2,cw17-3/cw17-3_11_43_8.jpg,1.0094193203104094,1.0094193203104094,0.0,3.0742730720606826,1.0094193203104094,0.0,cw17-3
7929,7929,115368,NP2,cw17-3/cw17-3_11_43_10.jpg,0.548996521273749,0.548996521273749,0.0,2.3690458334226143,0.548996521273749,0.0,cw17-3
7930,7930,40940,NP2,cw17-3/cw17-3_12_32_7.jpg,0.0,0.383739406779661,0.0,1.0,0.0,0.0,cw17-3
7931,7931,43446,NP2,cw17-3/cw17-3_12_32_20.jpg,0.0,0.0,2.7732295743181443,1.4609810479375698,0.0,1.2809353322891028,cw17-3
7932,7932,43466,NP2,cw17-3/cw17-3_12_32_18.jpg,0.0,0.0,1.1677272727272727,1.0333333333333334,0.0,1.2358928458727072,cw17-3
7933,7933,52245,NP2,cw17-3/cw17-3_12_32_16.jpg,0.0,0.20703125,1.0,0.8150641025641026,0.0,0.8394495412844036,cw17-3
7934,7934,52352,NP2,cw17-3/cw17-3_12_32_24.jpg,0.0,0.10919540229885058,1.4302325581395348,1.453846153846154,0.0,1.0,cw17-3
7935,7935,53886,NP2,cw17-3/cw17-3_12_32_30.jpg,0.0,0.6724137931034483,1.87,0.6369963369963371,0.0,1.0,cw17-3
7936,7936,94154,NP2,cw17-3/cw17-3_12_32_33.jpg,0.0,0.0,3.1572340425531915,0.4977855477855478,0.0,0.317947247706422,cw17-3
7937,7937,95873,NP2,cw17-3/cw17-3_12_32_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-3
7938,7938,95877,NP2,cw17-3/cw17-3_12_32_25.jpg,0.0,0.0,2.363636363636364,1.0839160839160842,0.0,0.2385321100917432,cw17-3
7939,7939,96417,NP2,cw17-3/cw17-3_12_32_39.jpg,0.0,0.0,1.6862794612794612,1.0,0.0,0.6422018348623854,cw17-3
7940,7940,96683,NP2,cw17-3/cw17-3_12_32_31.jpg,0.0,1.0,0.6063829787234043,0.8571428571428571,0.0,0.40625,cw17-3
7941,7941,99918,NP2,cw17-3/cw17-3_12_32_14.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-3
7942,7942,102983,NP2,cw17-3/cw17-3_12_32_8.jpg,1.0,0.4947695974576271,0.0,0.0,0.0,0.0,cw17-3
7943,7943,103768,NP2,cw17-3/cw17-3_12_32_38.jpg,0.0,0.0,1.265,1.0465909090909091,0.0,1.0,cw17-3
7944,7944,107069,NP2,cw17-3/cw17-3_12_32_11.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7945,7945,107505,NP2,cw17-3/cw17-3_12_32_29.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-3
7946,7946,109677,NP2,cw17-3/cw17-3_12_32_9.jpg,0.7407407407407407,1.0,0.0,0.3857723577235772,0.0,0.0,cw17-3
7947,7947,112464,NP2,cw17-3/cw17-3_12_32_22.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-3
7948,7948,113198,NP2,cw17-3/cw17-3_12_32_23.jpg,0.0,0.0,0.0,1.0,0.0,0.4375,cw17-3
7949,7949,40396,NP2,cw17-3/cw17-3_13_23_25.jpg,0.0,0.0,2.0,0.20930232558139536,1.0,1.5994729907773386,cw17-3
7950,7950,43481,NP2,cw17-3/cw17-3_13_23_10.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7951,7951,53514,NP2,cw17-3/cw17-3_13_23_6.jpg,0.15644444444444444,0.0,0.0,0.0,0.0,1.0,cw17-3
7952,7952,96100,NP2,cw17-3/cw17-3_13_23_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7953,7953,96996,NP2,cw17-3/cw17-3_13_23_1.jpg,1.3888888888888888,0.0,0.0,0.0,0.0,0.0,cw17-3
7954,7954,98270,NP2,cw17-3/cw17-3_13_23_27.jpg,0.0,0.0,2.0,0.0,1.0,1.085638998682477,cw17-3
7955,7955,98642,NP2,cw17-3/cw17-3_13_23_21.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7956,7956,98923,NP2,cw17-3/cw17-3_13_23_23.jpg,0.0,0.0,0.0,1.650943396226415,0.0,0.8545454545454545,cw17-3
7957,7957,98948,NP2,cw17-3/cw17-3_13_23_13.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7958,7958,100079,NP2,cw17-3/cw17-3_13_23_11.jpg,0.07878787878787878,0.0,0.0,0.0,0.0,1.0,cw17-3
7959,7959,100760,NP2,cw17-3/cw17-3_13_23_0.jpg,1.3387096774193548,0.0,0.0,0.0,0.0,0.8392857142857143,cw17-3
7960,7960,103305,NP2,cw17-3/cw17-3_13_23_26.jpg,0.0,0.0,0.0,2.106819626147744,0.0,0.9420289855072465,cw17-3
7961,7961,108400,NP2,cw17-3/cw17-3_13_23_8.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7962,7962,111403,NP2,cw17-3/cw17-3_13_23_12.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7963,7963,114100,NP2,cw17-3/cw17-3_13_23_16.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
7964,7964,114246,NP2,cw17-3/cw17-3_13_23_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7965,7965,114359,NP2,cw17-3/cw17-3_13_23_18.jpg,0.0,0.0,0.5232007575757576,0.8266213452091739,0.5232007575757576,1.5232007575757576,cw17-3
7966,7966,114433,NP2,cw17-3/cw17-3_13_23_24.jpg,0.0,0.0,0.0,2.6488095238095237,0.0,0.8545454545454545,cw17-3
7967,7967,115528,NP2,cw17-3/cw17-3_13_23_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7968,7968,43533,NP2,cw17-3/cw17-3_13_7_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7969,7969,97696,NP2,cw17-3/cw17-3_13_7_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7970,7970,102972,NP2,cw17-3/cw17-3_13_7_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7971,7971,41195,NP2,cw17-3/cw17-3_13_9_22.jpg,0.21739130434782608,2.0,0.0,0.0,0.0,0.0,cw17-3
7972,7972,41473,NP2,cw17-3/cw17-3_13_9_16.jpg,0.0,0.9264705882352942,1.0,0.0,0.0,0.0,cw17-3
7973,7973,42367,NP2,cw17-3/cw17-3_13_9_3.jpg,0.0,0.0,0.0,0.0,0.0,1.79,cw17-3
7974,7974,57618,NP2,cw17-3/cw17-3_13_9_7.jpg,0.0,0.8552631578947368,0.0,0.0,0.0,1.0,cw17-3
7975,7975,94976,NP2,cw17-3/cw17-3_13_9_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7976,7976,95589,NP2,cw17-3/cw17-3_13_9_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7977,7977,96807,NP2,cw17-3/cw17-3_13_9_2.jpg,0.0,0.0,0.0,0.0,0.0,1.7377049180327868,cw17-3
7978,7978,97633,NP2,cw17-3/cw17-3_13_9_4.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7979,7979,98606,NP2,cw17-3/cw17-3_13_9_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7980,7980,103024,NP2,cw17-3/cw17-3_13_9_19.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7981,7981,103463,NP2,cw17-3/cw17-3_13_9_17.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7982,7982,107351,NP2,cw17-3/cw17-3_13_9_21.jpg,0.0,0.05263157894736842,0.0,0.0,0.0,1.0,cw17-3
7983,7983,107428,NP2,cw17-3/cw17-3_13_9_20.jpg,0.13636363636363635,2.0,0.0,0.0,0.0,0.0,cw17-3
7984,7984,111035,NP2,cw17-3/cw17-3_13_9_15.jpg,0.0,1.0,0.8222222222222222,0.0,0.0,0.0,cw17-3
7985,7985,113543,NP2,cw17-3/cw17-3_13_9_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7986,7986,114874,NP2,cw17-3/cw17-3_13_9_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7987,7987,115340,NP2,cw17-3/cw17-3_13_9_8.jpg,0.0,1.0,0.0,0.0,0.0,0.8,cw17-3
7988,7988,115973,NP2,cw17-3/cw17-3_13_9_10.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7989,7989,50763,NP2,cw17-3/cw17-3_14_15_15.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7990,7990,96129,NP2,cw17-3/cw17-3_14_15_13.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7991,7991,98107,NP2,cw17-3/cw17-3_14_15_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
7992,7992,103282,NP2,cw17-3/cw17-3_14_15_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-3
7993,7993,103717,NP2,cw17-3/cw17-3_14_15_6.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
7994,7994,107658,NP2,cw17-3/cw17-3_14_15_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7995,7995,108035,NP2,cw17-3/cw17-3_14_15_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7996,7996,108549,NP2,cw17-3/cw17-3_14_15_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7997,7997,108811,NP2,cw17-3/cw17-3_14_15_18.jpg,0.0,0.0,1.0,0.0,0.0,0.0,cw17-3
7998,7998,108961,NP2,cw17-3/cw17-3_14_15_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
7999,7999,113032,NP2,cw17-3/cw17-3_14_15_5.jpg,0.0,2.0,0.0,0.0,0.0,0.0,cw17-3
8000,8000,113520,NP2,cw17-3/cw17-3_14_15_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8001,8001,40840,NP2,cw17-3/cw17-3_15_14_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
8002,8002,42130,NP2,cw17-3/cw17-3_15_14_18.jpg,0.0,0.0,0.0,0.0,0.0,1.0,cw17-3
8003,8003,50449,NP2,cw17-3/cw17-3_15_14_9.jpg,1.0,0.140625,0.0,0.0,0.0,0.0,cw17-3
8004,8004,53043,NP2,cw17-3/cw17-3_15_14_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8005,8005,53901,NP2,cw17-3/cw17-3_15_14_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8006,8006,95156,NP2,cw17-3/cw17-3_15_14_8.jpg,0.0,0.9090909090909092,1.0,0.0,0.0,0.0,cw17-3
8007,8007,97933,NP2,cw17-3/cw17-3_15_14_0.jpg,0.0,0.0,0.1774193548387097,0.0,0.0,1.0,cw17-3
8008,8008,99156,NP2,cw17-3/cw17-3_15_14_25.jpg,0.0,0.6612762237762237,0.0,0.0,0.0,1.0,cw17-3
8009,8009,99986,NP2,cw17-3/cw17-3_15_14_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8010,8010,107288,NP2,cw17-3/cw17-3_15_14_2.jpg,0.06087919038583176,0.8780487804878049,0.0,0.0,0.0,1.0,cw17-3
8011,8011,112413,NP2,cw17-3/cw17-3_15_14_16.jpg,0.0,1.1862745098039216,0.0,0.0,0.0,0.0,cw17-3
8012,8012,112514,NP2,cw17-3/cw17-3_15_14_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8013,8013,113976,NP2,cw17-3/cw17-3_15_14_14.jpg,0.0,0.03448275862068965,0.0,0.0,0.0,1.0,cw17-3
8014,8014,114759,NP2,cw17-3/cw17-3_15_14_13.jpg,0.0,1.0,0.0,0.0,0.0,0.03651987110633728,cw17-3
8015,8015,115366,NP2,cw17-3/cw17-3_15_14_12.jpg,0.0,1.0,0.7044504181600956,0.0,0.0,0.5773361976369495,cw17-3
8016,8016,115430,NP2,cw17-3/cw17-3_15_14_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8017,8017,115665,NP2,cw17-3/cw17-3_15_14_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,cw17-3
8018,8018,115795,NP2,cw17-3/cw17-3_15_14_7.jpg,0.24573055028463003,1.0,0.0,0.0,0.0,0.0,cw17-3
8019,8019,115967,NP2,cw17-3/cw17-3_15_14_5.jpg,0.0033206831119544588,1.0,0.0,0.0,0.0,0.0,cw17-3
8020,8020,54068,NP2,cw17-3/cw17-3_15_32_23.jpg,0.0,0.0,0.4434389140271493,1.0,0.0,0.07781066972243443,cw17-3
8021,8021,94244,NP2,cw17-3/cw17-3_15_32_18.jpg,0.0,0.0,1.043676069153776,0.3958333333333333,0.0,0.8331143188536341,cw17-3
8022,8022,94377,NP2,cw17-3/cw17-3_15_32_22.jpg,0.0,0.0,0.6588235294117647,0.0,0.0,1.0294131324404765,cw17-3
8023,8023,94584,NP2,cw17-3/cw17-3_15_32_26.jpg,0.0,0.0,1.8581268784294265,0.6882754342431762,0.0,0.0,cw17-3
8024,8024,97103,NP2,cw17-3/cw17-3_15_32_30.jpg,0.0,0.0,0.6505825260040322,0.10080645161290322,0.0,0.3177643190143189,cw17-3
8025,8025,98393,NP2,cw17-3/cw17-3_15_32_33.jpg,0.0,0.0,1.0,0.009957325746799427,0.0,0.2333984375,cw17-3
8026,8026,98661,NP2,cw17-3/cw17-3_15_32_34.jpg,0.0,0.0,0.631578947368421,0.0,0.0,1.2967914438502677,cw17-3
8027,8027,99886,NP2,cw17-3/cw17-3_15_32_27.jpg,0.0,0.0,1.8888204963514068,0.3,0.0,0.026785714285714284,cw17-3
8028,8028,107640,NP2,cw17-3/cw17-3_15_32_32.jpg,0.0,0.0,1.2013952077646346,0.0,0.0,0.7810891142405388,cw17-3
8029,8029,109793,NP2,cw17-3/cw17-3_15_32_16.jpg,0.0,0.0,0.5014965758344907,1.0,0.0,1.0920512008503511,cw17-3
8030,8030,112537,NP2,cw17-3/cw17-3_15_32_5.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-3
8031,8031,113330,NP2,cw17-3/cw17-3_15_32_28.jpg,0.0,0.0,1.0279231868473075,1.0,0.0,0.006170300287947347,cw17-3
8032,8032,114476,NP2,cw17-3/cw17-3_15_32_31.jpg,0.0,0.0,0.2345882620564149,0.7115384615384616,0.0,1.4707565718595133,cw17-3
8033,8033,114663,NP2,cw17-3/cw17-3_15_32_29.jpg,0.0,0.0,0.04957420498821773,0.16826923076923078,0.0,1.1504135080605669,cw17-3
8034,8034,115643,NP2,cw17-3/cw17-3_15_32_9.jpg,0.0,0.0,0.17391304347826084,1.0,0.0,0.0,cw17-3
8035,8035,115369,NP2,cw17-3/cw17-3_17_11_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,cw17-3
8036,8036,50835,NP2,cw17-3/cw17-3_17_31_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
