,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
2213,2213,18965,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_22.jpg,0.0,3.1304094827586204,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2214,2214,19018,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_87.jpg,0.0,1.45,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2215,2215,19043,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_48.jpg,0.0,3.1355028497885638,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2216,2216,20731,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_14.jpg,0.0,3.0222457627118646,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2217,2217,20901,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_40.jpg,0.0,3.5509182973912417,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2218,2218,20927,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_83.jpg,0.0,3.5992315825577075,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2219,2219,21732,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_53.jpg,0.0,2.7229656177047348,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2220,2220,89046,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_33.jpg,0.0,2.9936650470478514,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2221,2221,89323,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_79.jpg,0.0,3.1202699637023588,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2222,2222,90771,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_69.jpg,0.0,1.3820444915254235,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2223,2223,91136,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_52.jpg,0.0,2.615736743314616,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2224,2224,92553,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_12.jpg,0.0,1.5762254901960784,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2225,2225,92591,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_0.jpg,0.0,2.459183673469388,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2226,2226,93432,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_81.jpg,0.0,3.6057796995053972,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2227,2227,116321,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_43.jpg,0.0,2.9420597398384487,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2228,2228,116849,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_80.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2229,2229,117351,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_76.jpg,0.0,2.235443478090537,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2230,2230,117418,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_26.jpg,0.0,2.67948717948718,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2231,2231,117859,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_3.jpg,0.0,3.146647126420062,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2232,2232,117993,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_7.jpg,0.0,3.3981164383561646,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2233,2233,118305,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_2.jpg,0.0,3.3506780263714293,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2234,2234,118335,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_25.jpg,0.0,2.009104938271605,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2235,2235,118492,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_63.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2236,2236,118499,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_17.jpg,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2237,2237,118534,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_41.jpg,0.0,2.1666666666666665,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2238,2238,119203,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_55.jpg,0.0,2.8815948601662886,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2239,2239,119748,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_86.jpg,0.0,1.0054513387846722,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2240,2240,120051,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_42.jpg,0.0,4.192656646200977,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2241,2241,120093,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_29.jpg,0.0,2.4717686405665944,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2242,2242,120547,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_58.jpg,0.0,2.744436236032876,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2243,2243,120872,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_32.jpg,0.0,1.5103231774523698,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2244,2244,121068,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_5.jpg,0.0,2.2051282051282053,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2245,2245,121322,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_1.jpg,0.0,2.2364032941943903,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2246,2246,121434,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_6.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2247,2247,121591,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_60.jpg,0.0,1.5734973160639019,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2248,2248,122211,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_54.jpg,0.0,2.4048678196461446,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2249,2249,122947,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_67.jpg,0.0,2.4537146226415096,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2250,2250,123168,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_56.jpg,0.0,3.03061224489796,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2251,2251,123215,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_38.jpg,0.0,2.215238095238095,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2252,2252,123614,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_75.jpg,0.0,3.049071618037135,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2253,2253,123635,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_68.jpg,0.0,2.2973127501429387,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2254,2254,124402,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_59.jpg,0.0,3.3651180320434984,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2255,2255,124475,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_51.jpg,0.0,1.745445385138444,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2256,2256,124526,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_77.jpg,0.0,3.182159975101152,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2257,2257,124698,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_61.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2258,2258,125799,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_47.jpg,0.0,2.114397947731281,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2259,2259,125863,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_84.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2260,2260,10283,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_16.jpg,0.0,3.2744818146694414,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2261,2261,11347,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_4.jpg,0.0,3.773510971786834,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2262,2262,13468,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_44.jpg,0.0,2.0333494832041343,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2263,2263,14063,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_19.jpg,0.0,1.7111940298507462,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2264,2264,14185,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_89.jpg,0.0,1.4365284792121769,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2265,2265,18754,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_83.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2266,2266,19017,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_71.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2267,2267,19338,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_81.jpg,0.0,0.9624060150375942,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2268,2268,20637,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_67.jpg,0.0,1.8336855877616751,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2269,2269,21063,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_25.jpg,0.0,1.5967432950191571,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2270,2270,22182,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_58.jpg,0.0,2.616898148148148,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2271,2271,73288,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_73.jpg,0.0,2.4670906200317964,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2272,2272,73290,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_39.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2273,2273,73585,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_26.jpg,0.0,2.2784213855321416,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2274,2274,74020,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_30.jpg,0.0,3.049495941345902,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2275,2275,74211,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_27.jpg,0.0,2.061719816131581,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2276,2276,74380,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_10.jpg,0.0,2.8125,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2277,2277,74479,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_88.jpg,0.0,1.5275079767267266,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
2278,2278,75050,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_1.jpg,0.0,2.909375,0.0,0.9090909090909092,0.0,0.0,NA49UCDtemporalgyri _4G8
2279,2279,75740,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_17.jpg,0.0,2.676408529741863,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2280,2280,75958,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_79.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2281,2281,76035,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_0.jpg,0.0,2.71,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2282,2282,76108,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_49.jpg,0.0,1.9796241554054053,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
2283,2283,76506,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_29.jpg,0.0,1.206896551724138,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2284,2284,76509,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_34.jpg,0.0,2.9327194292351084,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2285,2285,76598,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_80.jpg,0.0,2.553104575163399,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2286,2286,89151,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2287,2287,89527,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_53.jpg,0.0,2.1667279758536124,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2288,2288,89905,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_76.jpg,0.0,2.6,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2289,2289,90276,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_42.jpg,0.0,2.378354870483576,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2290,2290,90956,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_6.jpg,0.0,2.28,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
2291,2291,92753,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_41.jpg,0.0,2.75,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2292,2292,92778,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_24.jpg,0.0,2.3336996336996343,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2293,2293,93078,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_40.jpg,0.0,1.8798373063063587,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2294,2294,93599,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_65.jpg,0.0,2.495182083997874,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2295,2295,93704,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2296,2296,93828,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_9.jpg,0.0,1.9970588235294118,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2297,2297,116744,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_33.jpg,0.0,3.1895313681027964,0.0,0.023706896551724137,0.0,0.0,NA49UCDtemporalgyri _4G8
2298,2298,117183,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_59.jpg,0.0,3.211222500696185,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2299,2299,117734,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_52.jpg,0.0,3.4587537272033844,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2300,2300,118463,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_48.jpg,0.0,2.540659424724602,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2301,2301,118695,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_3.jpg,0.0,2.28,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
2302,2302,118708,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_54.jpg,0.0,2.2669130824372763,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2303,2303,119175,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_45.jpg,0.0,1.8221195513950847,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2304,2304,119402,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_50.jpg,0.0,2.69997594997595,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2305,2305,120501,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_86.jpg,0.0,0.9245827932268608,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2306,2306,120724,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_18.jpg,0.0,2.2745678318438523,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2307,2307,123006,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_28.jpg,0.0,2.324904300552376,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2308,2308,123008,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_47.jpg,0.0,2.15625,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2309,2309,123411,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_84.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2310,2310,123893,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_55.jpg,0.0,2.473684210526316,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2311,2311,124243,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_38.jpg,0.0,3.2025613973583162,0.0,1.7222222222222223,0.0,0.0,NA49UCDtemporalgyri _4G8
2312,2312,124524,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_68.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2313,2313,125367,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_36.jpg,0.0,1.4189189189189189,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2314,2314,125660,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_11.jpg,0.0,3.0689655172413794,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2315,2315,125907,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_64.jpg,0.0,1.5976167929292928,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2316,2316,126242,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_46.jpg,0.0,2.186284977089728,0.0,1.1666666666666667,0.0,0.0,NA49UCDtemporalgyri _4G8
2317,2317,11286,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_15.jpg,0.0,2.5588235294117645,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2318,2318,18314,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_33.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2319,2319,19091,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_14.jpg,0.0,2.117647058823529,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2320,2320,73317,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_18.jpg,0.0,1.8845307917888563,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2321,2321,73347,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_10.jpg,0.0,1.3957960644007157,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2322,2322,74619,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2323,2323,74985,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_4.jpg,0.0,2.8065116279069766,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2324,2324,88835,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2325,2325,90572,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2326,2326,92582,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_5.jpg,0.0,2.186046511627907,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2327,2327,92958,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_7.jpg,0.0,2.038089225589226,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2328,2328,117499,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2329,2329,118090,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_1.jpg,0.0,2.1153846153846154,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2330,2330,119478,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2331,2331,122158,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2332,2332,122844,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2333,2333,122886,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_0.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
2334,2334,123877,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2335,2335,125484,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2336,2336,11123,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_72.jpg,0.0,1.7727272727272727,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2337,2337,13191,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_51.jpg,0.0,2.5625,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2338,2338,13904,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_74.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2339,2339,14216,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_44.jpg,0.0,3.3249167591564928,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2340,2340,14218,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_20.jpg,0.0,2.435483870967741,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2341,2341,20906,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_54.jpg,0.0,1.6190476190476188,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2342,2342,21265,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2343,2343,21734,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_68.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2344,2344,74614,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_62.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2345,2345,75990,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_32.jpg,0.0,2.0010613207547165,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
