,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1372,1372,13275,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_32.jpg,0.03755961844197138,2.223165679048032,0.0,0.0,0.03755961844197138,0.0,25-3_UTSW_temporal_6E10
1373,1373,13567,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_36.jpg,0.0,2.2542270531400965,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1374,1374,14169,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_17.jpg,0.0,1.935897435897436,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1375,1375,18730,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_7.jpg,0.0,3.353944249579923,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1376,1376,19165,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_12.jpg,0.0,2.354020979020979,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1377,1377,19237,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_15.jpg,0.0,2.913905389711841,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1378,1378,20763,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_11.jpg,0.44642857142857145,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1379,1379,20859,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_35.jpg,1.0,3.3306722689075627,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
1380,1380,21598,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_37.jpg,0.5490196078431373,2.758697027197976,0.0,0.0,0.5490196078431373,0.0,25-3_UTSW_temporal_6E10
1381,1381,73935,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_48.jpg,0.0,2.4980904822970302,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1382,1382,73945,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_26.jpg,0.0,2.0255474452554747,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1383,1383,74279,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_6.jpg,0.0,3.0009342162033024,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1384,1384,90471,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_22.jpg,0.92,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1385,1385,92431,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_38.jpg,0.0,2.9371139809096007,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1386,1386,93163,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_42.jpg,0.5302066772655007,3.3786915257503494,0.0,0.0,0.5302066772655007,0.0,25-3_UTSW_temporal_6E10
1387,1387,93241,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_16.jpg,0.0,2.8217900063251107,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1388,1388,93290,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_29.jpg,0.0,1.8766142616507584,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1389,1389,93352,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_21.jpg,0.25833333333333336,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1390,1390,93365,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1391,1391,93781,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_40.jpg,0.0,3.0811032783946737,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1392,1392,93797,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_2.jpg,0.0,3.0713012477718364,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1393,1393,116527,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_33.jpg,0.0,3.2185569904548004,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1394,1394,116893,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_41.jpg,0.9391891891891893,3.392314189189189,0.0,0.0,0.9391891891891893,0.0,25-3_UTSW_temporal_6E10
1395,1395,117774,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_5.jpg,0.0,2.782608695652174,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1396,1396,119406,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_10.jpg,0.0,2.9096387553418803,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1397,1397,119415,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_39.jpg,0.0,1.9213250517598344,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1398,1398,119611,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_8.jpg,0.0,4.417083292240691,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1399,1399,120304,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_3.jpg,0.0,3.7677400187836634,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1400,1400,121148,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_19.jpg,1.119047619047619,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1401,1401,121888,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_34.jpg,0.0,3.2777777777777777,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1402,1402,121933,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_28.jpg,0.0,1.8529411764705883,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1403,1403,122696,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_1.jpg,0.0,4.159063852813853,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1404,1404,123446,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_4.jpg,0.0,4.4486038793507845,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1405,1405,124364,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_14.jpg,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1406,1406,125332,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1407,1407,10903,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_18.jpg,0.0,2.3208942914515203,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1408,1408,11225,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_21.jpg,0.0,1.4920049753480495,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1409,1409,18818,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_35.jpg,0.0,1.7234042553191489,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1410,1410,20790,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_37.jpg,0.0,1.957334891876096,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1411,1411,21019,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_19.jpg,0.0,2.415173333816515,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1412,1412,21572,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1413,1413,74265,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_33.jpg,0.0,2.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
1414,1414,74994,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_29.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1415,1415,75201,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_28.jpg,0.0,1.6630434782608696,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1416,1416,75737,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_31.jpg,0.0,2.1734028683181226,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
1417,1417,76051,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_22.jpg,0.0,2.21474358974359,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1418,1418,116369,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_8.jpg,0.0,1.3445945945945943,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1419,1419,117847,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_13.jpg,0.0,2.382302181699772,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1420,1420,118423,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_4.jpg,0.0,1.8074048913043481,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1421,1421,118522,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_5.jpg,0.0,1.9160247161040744,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1422,1422,120271,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_27.jpg,0.0,2.636363636363636,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1423,1423,120900,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_23.jpg,0.0,2.4623376623376623,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1424,1424,121414,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_11.jpg,0.0,2.9768593805915047,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1425,1425,122226,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_0.jpg,0.0,1.1429990069513407,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1426,1426,122331,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_6.jpg,0.0,1.0120481927710845,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1427,1427,122671,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_26.jpg,0.0,2.444620571658615,0.0,0.0,0.07233796296296298,0.0,25-3_UTSW_temporal_6E10
1428,1428,122688,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1429,1429,125205,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_27_17.jpg,0.0,2.156492814257148,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1430,1430,1785,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_83.jpg,0.0,2.3745606060606064,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1431,1431,10239,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_62.jpg,0.0,2.9342105263157894,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1432,1432,10430,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_7.jpg,0.0,1.4813838625966074,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1433,1433,10437,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_70.jpg,0.0,3.648148148148148,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1434,1434,10499,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_78.jpg,0.0,2.2799899193548385,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1435,1435,11219,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_17.jpg,0.0,3.2802052785923754,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1436,1436,11392,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_72.jpg,0.0,2.7770938092886586,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1437,1437,13521,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_66.jpg,0.0,2.0909209837781257,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1438,1438,18384,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_53.jpg,0.0,1.4777777777777783,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1439,1439,19094,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_22.jpg,0.0,2.4714402920854535,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1440,1440,21927,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_88.jpg,0.0,3.3523413675815155,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1441,1441,22023,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_26.jpg,0.0,3.5862068965517238,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1442,1442,22162,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_12.jpg,0.0,3.1678907232635254,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1443,1443,73253,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_69.jpg,0.0,2.0437912692589872,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1444,1444,73387,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_46.jpg,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1445,1445,73487,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_23.jpg,0.0,2.203703703703704,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1446,1446,73645,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_0.jpg,0.0,2.182446912137152,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1447,1447,73902,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_116.jpg,0.0,2.533333333333333,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1448,1448,74152,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_94.jpg,0.0,1.5631237322515212,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1449,1449,74532,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_93.jpg,0.0,3.5956632653061225,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1450,1450,75367,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_24.jpg,0.0,3.2617521367521367,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1451,1451,75714,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_2.jpg,0.0,2.0088417329796644,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1452,1452,75776,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_34.jpg,0.0,1.7337583485124468,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1453,1453,76059,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_4.jpg,0.0,2.662359961467104,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1454,1454,76226,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_105.jpg,0.0,1.53125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1455,1455,89498,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_67.jpg,0.0,1.64,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1456,1456,90341,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_20.jpg,0.0,2.18683485401841,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1457,1457,91206,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_89.jpg,0.0,3.111922663802363,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1458,1458,92686,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_54.jpg,0.0,2.2035809018567645,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1459,1459,92789,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_44.jpg,0.0,3.021354835258879,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1460,1460,93306,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_82.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1461,1461,93333,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1462,1462,116234,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_112.jpg,0.0,2.4375,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1463,1463,116688,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_58.jpg,0.0,2.4456893868658574,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1464,1464,117519,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_16.jpg,0.0,2.4508448540706604,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1465,1465,118129,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_41.jpg,0.0,2.0121279761904765,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1466,1466,118239,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_80.jpg,0.0,3.8802910052910056,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1467,1467,118291,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_9.jpg,0.0,1.867063492063492,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1468,1468,118322,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_37.jpg,0.0,2.203703703703704,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1469,1469,118866,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_1.jpg,0.0,2.63986013986014,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1470,1470,118880,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_52.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1471,1471,118919,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1472,1472,119021,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_100.jpg,0.0,2.3397968950913044,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1473,1473,119067,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_111.jpg,0.0,1.7931034482758617,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1474,1474,119204,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_77.jpg,0.0,2.137488947833776,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1475,1475,119267,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_106.jpg,0.0,2.163934426229508,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1476,1476,119636,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_64.jpg,0.0,2.711749612125552,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1477,1477,119989,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_6.jpg,0.0,2.542712776320098,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1478,1478,120251,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_114.jpg,0.0,3.363883847549909,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1479,1479,120269,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_107.jpg,0.0,3.5419305520758257,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1480,1480,120282,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_15.jpg,0.0,2.2953692115143927,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1481,1481,120298,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_74.jpg,0.0,4.396190476190476,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1482,1482,120659,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_90.jpg,0.0,2.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1483,1483,120707,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_19.jpg,0.0,3.3532300771001338,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1484,1484,120775,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_109.jpg,0.0,2.1116452991452994,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1485,1485,120839,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_13.jpg,0.0,1.6904761904761905,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1486,1486,121281,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_76.jpg,0.0,2.5769242424242425,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1487,1487,121294,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_38.jpg,0.0,2.495412714543812,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1488,1488,121301,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_84.jpg,0.0,4.654780390417036,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1489,1489,121302,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_59.jpg,0.0,1.907155399473222,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1490,1490,121663,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_5.jpg,0.0,2.9355345911949686,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1491,1491,121834,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_45.jpg,0.0,2.4236999147485085,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1492,1492,122107,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_102.jpg,0.0,2.844827586206897,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1493,1493,122121,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_103.jpg,0.0,4.708944576114199,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1494,1494,122192,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_104.jpg,0.0,4.056957497911445,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1495,1495,122434,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_92.jpg,0.0,1.8723404255319152,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1496,1496,122545,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_42.jpg,0.0,1.4390243902439024,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1497,1497,122632,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_31.jpg,0.0,2.674211253057728,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1498,1498,122818,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_8.jpg,0.0,2.6120455972150887,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1499,1499,123540,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_28.jpg,0.0,4.090517241379311,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1500,1500,123838,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_29.jpg,0.0,3.453837597330367,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1501,1501,123870,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_86.jpg,0.0,2.1203125,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1502,1502,124617,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_25.jpg,0.0,2.490410673337503,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1503,1503,125143,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_30.jpg,0.0,2.9363455149501663,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1504,1504,126057,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_39.jpg,0.0,1.6770833333333337,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1505,1505,126070,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_48.jpg,0.0,2.3558789041075245,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
1506,1506,1801,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_1_5.jpg,0.0,1.0,0.0,0.0,1.0,1.0,25-3_UTSW_temporal_6E10
1507,1507,18367,UG1,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_1_9.jpg,0.0,1.4074014591841415,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
