,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
16285,16285,56795,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16286,16286,70422,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_4.jpg,1.0,0.9166666666666666,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
16287,16287,79372,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_8.jpg,1.0,0.2196969696969697,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16288,16288,80744,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16289,16289,83934,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_12.jpg,1.0,0.4010041039671681,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16290,16290,62119,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16291,16291,65836,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_1.jpg,1.0,0.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
16292,16292,56193,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16293,16293,62134,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16294,16294,87906,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16295,16295,81058,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16296,16296,84450,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16297,16297,61627,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_22.jpg,1.0,0.5892857142857143,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16298,16298,67101,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16299,16299,78672,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_4.jpg,1.0,0.7395833333333334,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16300,16300,82500,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_2.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16301,16301,88228,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16302,16302,78461,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16303,16303,80718,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_3.jpg,1.0,0.0,0.0,0.0,0.0,0.44166666666666665,NA16UCDtemporalgyri _4G8
16304,16304,15504,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_3.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16305,16305,58476,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_6.jpg,1.0,0.9444444444444444,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16306,16306,59228,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_10.jpg,1.45,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16307,16307,77651,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16308,16308,83669,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_9.jpg,1.4375,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16309,16309,56423,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_2.jpg,1.779661016949153,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16310,16310,58253,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_4.jpg,2.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16311,16311,62176,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16312,16312,65331,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16313,16313,59770,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_27_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16314,16314,32109,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_3.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16315,16315,69679,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16316,16316,70196,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16317,16317,81459,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_25.jpg,1.0,1.3088235294117647,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
16318,16318,60591,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_21_8.jpg,1.7391304347826086,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16319,16319,81531,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_21_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16320,16320,104316,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_21_7.jpg,1.6617647058823528,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16321,16321,55862,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_15.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16322,16322,57475,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16323,16323,59367,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_0.jpg,2.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16324,16324,60433,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_2.jpg,2.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16325,16325,87993,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16326,16326,89774,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_14.jpg,1.0,0.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
16327,16327,66944,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_22.jpg,1.8235294117647056,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16328,16328,69721,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_3.jpg,1.0,0.12,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16329,16329,77932,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16330,16330,78311,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16331,16331,79667,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16332,16332,80424,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_20.jpg,1.8235294117647056,0.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
16333,16333,81398,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_19.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16334,16334,81508,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_7.jpg,1.0,1.4074074074074074,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
16335,16335,70451,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_28_19.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16336,16336,68346,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_29_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16337,16337,58700,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_7.jpg,1.0995192307692307,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16338,16338,59084,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_17.jpg,1.0616600790513837,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16339,16339,60120,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_0.jpg,1.0,0.9482758620689656,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16340,16340,60743,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_6.jpg,1.5,0.7272727272727273,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16341,16341,69472,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_19.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16342,16342,70440,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_3.jpg,1.2615384615384615,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16343,16343,79721,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_14.jpg,1.0573979591836735,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16344,16344,89479,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_11.jpg,1.5,0.7272727272727273,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16345,16345,80313,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16346,16346,83769,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16347,16347,86010,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_20.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16348,16348,60296,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_13_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16349,16349,78507,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_13_0.jpg,1.0,0.8091475095785441,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16350,16350,84375,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_13_6.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16351,16351,69066,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16352,16352,70345,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_2.jpg,1.7388888888888892,0.0,0.0,0.0,0.7388888888888889,0.0,NA16UCDtemporalgyri _4G8
16353,16353,81076,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_3.jpg,1.6953125,0.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
16354,16354,85647,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16355,16355,104642,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16356,16356,55939,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_28.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16357,16357,66330,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16358,16358,69280,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_29.jpg,1.0,1.4047619047619049,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16359,16359,80489,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_27.jpg,1.0,0.7894736842105263,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16360,16360,65939,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16361,16361,84546,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16362,16362,84624,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16363,16363,104325,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16364,16364,104478,UG2,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_8.jpg,1.0,0.05590062111801242,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
16365,16365,61012,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_10_12_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
16366,16366,86877,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_11_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
16367,16367,62321,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_3_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
16368,16368,78326,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_8_8_6.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
16369,16369,80376,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_8_8_7.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
16370,16370,80442,UG2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_8.jpg,1.0,0.425,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
16371,16371,105702,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_10_23_0.jpg,1.0,0.1854993597951345,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16372,16372,62878,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_16.jpg,1.0696202531645569,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16373,16373,81023,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16374,16374,87927,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_20.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16375,16375,104824,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_7.jpg,1.0,0.75,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16376,16376,59588,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16377,16377,70428,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_3.jpg,1.0,0.9,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16378,16378,78661,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_0.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16379,16379,61937,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_20.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16380,16380,77803,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16381,16381,82355,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16382,16382,80401,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_17.jpg,1.0,0.5762237762237763,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16383,16383,69592,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16384,16384,104221,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_21_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16385,16385,59994,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_2.jpg,1.0,0.5512820512820513,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16386,16386,84325,UG2,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_25.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
16387,16387,58210,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_74.jpg,1.0,1.1459276018099551,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16388,16388,59444,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_46.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16389,16389,70176,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_73.jpg,1.0,1.175,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16390,16390,86421,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_19.jpg,1.0,2.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16391,16391,88346,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_75.jpg,1.0,1.0501986276634163,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16392,16392,80242,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_12_30_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16393,16393,78360,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_27.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16394,16394,78401,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_42.jpg,1.0,0.7006944444444444,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16395,16395,81712,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_43.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16396,16396,88730,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16397,16397,65314,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_14_36_5.jpg,1.0,0.07728813559322034,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16398,16398,77853,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_15_3_6.jpg,1.296875,0.7857142857142857,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16399,16399,84558,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_15_3_5.jpg,1.0,0.2272727272727273,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16400,16400,78529,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_16_14_10.jpg,2.0,0.0,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
16401,16401,86019,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_16_14_12.jpg,2.0,0.0,0.0,0.0,1.0,0.0,NA35UCDtemporalgyri _4G8
16402,16402,88998,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_16_14_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16403,16403,60086,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_19_29_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16404,16404,79274,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_1_12_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16405,16405,57534,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_20_34_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16406,16406,70465,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_20_34_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16407,16407,78404,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_20_34_27.jpg,1.0,0.3134404924760602,0.0,0.0,0.3134404924760602,0.1346153846153846,NA35UCDtemporalgyri _4G8
16408,16408,85549,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_15.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16409,16409,88182,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16410,16410,58628,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_37_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16411,16411,105959,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_37_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16412,16412,60551,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_11.jpg,1.0,1.9,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16413,16413,60765,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_6.jpg,2.0,0.3205128205128205,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16414,16414,78330,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_17.jpg,1.2407294832826747,1.5555555555555556,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16415,16415,80366,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_8.jpg,1.8,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16416,16416,82297,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_20.jpg,1.1376765083440308,1.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16417,16417,84347,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_7.jpg,2.0,0.011936339522546418,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16418,16418,84541,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_24.jpg,1.3851797505502568,0.4838709677419355,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
16419,16419,104701,UG2,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_10.jpg,1.0156823184152604,0.875,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
