,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
15475,15475,116604,UG1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_7_38_7.jpg,1.0,1.0,0.0,0.0,0.0,1.0,NA35UCDtemporalgyri _4G8
15476,15476,118745,UG1,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_9_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA35UCDtemporalgyri _4G8
15477,15477,22167,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_10.jpg,1.0,1.0,1.3497222222222225,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
15478,15478,13615,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_22_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
15479,15479,73211,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_22_19.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
15480,15480,76359,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_29_85.jpg,1.0,0.4563229056203605,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
15481,15481,89920,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_17_29_63.jpg,1.0,0.3318034199363733,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
15482,15482,18740,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_20_10_5.jpg,1.0,0.17592592592592593,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
15483,15483,73246,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_25_0.jpg,1.0,0.2058823529411765,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
15484,15484,116891,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_24_27_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
15485,15485,20641,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_30.jpg,1.1875,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
15486,15486,76425,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_29.jpg,1.0,0.2031423804226919,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
15487,15487,90963,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_23_31.jpg,1.5147058823529411,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
15488,15488,18997,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_6_3_3.jpg,1.0,0.0,1.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
15489,15489,120057,UG1,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_7_19_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
15490,15490,11363,UG1,cw16-4/cw16-4_10_36_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
15491,15491,119622,UG1,cw16-4/cw16-4_12_33_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
15492,15492,120422,UG1,cw16-4/cw16-4_12_33_1.jpg,1.0,0.35714285714285715,0.0,0.0,0.0,0.0,cw16-4
15493,15493,122807,UG1,cw16-4/cw16-4_12_33_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
15494,15494,122620,UG1,cw16-4/cw16-4_15_18_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
15495,15495,126219,UG1,cw16-4/cw16-4_15_18_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
15496,15496,123123,UG1,cw16-4/cw16-4_17_4_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw16-4
15497,15497,18335,UG1,cw17-41/cw17-41_0_19_25.jpg,1.0,1.854191077360673,0.0,0.0,0.0,0.0,cw17-41
15498,15498,122363,UG1,cw17-41/cw17-41_0_19_17.jpg,1.0,2.255622188905547,0.0,1.0,0.0,0.0,cw17-41
15499,15499,90557,UG1,cw17-41/cw17-41_11_2_26.jpg,1.0,4.343129598873723,0.0,0.0,1.0,1.0,cw17-41
15500,15500,116954,UG1,cw17-41/cw17-41_11_2_30.jpg,1.0,2.869047619047618,0.0,0.0,1.0,1.0,cw17-41
15501,15501,74961,UG1,cw17-41/cw17-41_15_18_36.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw17-41
15502,15502,76413,UG1,cw17-41/cw17-41_15_18_25.jpg,1.0,0.0,0.0,0.0,1.0,0.0,cw17-41
15503,15503,124872,UG1,cw17-41/cw17-41_15_3_44.jpg,1.0,2.0,0.0,0.0,0.0,1.0,cw17-41
15504,15504,1848,UG1,cw17-41/cw17-41_16_5_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-41
15505,15505,73190,UG1,cw17-41/cw17-41_16_7_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-41
15506,15506,13048,UG1,cw17-41/cw17-41_19_31_57.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-41
15507,15507,10216,UG1,cw17-41/cw17-41_1_3_1.jpg,1.0,0.6388888888888888,0.0,0.0,0.0,0.0,cw17-41
15508,15508,119233,UG1,cw17-41/cw17-41_20_28_28.jpg,2.0,0.0,0.0,0.0,1.0,0.0,cw17-41
15509,15509,122520,UG1,cw17-41/cw17-41_20_28_27.jpg,1.9571428571428573,0.0,0.0,0.0,1.0,0.0,cw17-41
15510,15510,123065,UG1,cw17-41/cw17-41_22_27_17.jpg,1.0,0.109375,0.0,0.0,0.0,0.0,cw17-41
15511,15511,75895,UG1,cw17-41/cw17-41_23_28_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-41
15512,15512,116940,UG1,cw17-41/cw17-41_23_28_33.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-41
15513,15513,118381,UG1,cw17-41/cw17-41_23_28_16.jpg,1.4013793103448275,0.8391873461218273,0.0,0.0,0.0,0.0,cw17-41
15514,15514,123263,UG1,cw17-41/cw17-41_23_28_11.jpg,1.0034482758620689,1.2601717997066837,0.0,0.0,0.0,0.0,cw17-41
15515,15515,125222,UG1,cw17-41/cw17-41_23_28_20.jpg,1.5634146341463415,0.004469987228607918,0.0,0.0,0.0,0.0,cw17-41
15516,15516,73439,UG1,cw17-41/cw17-41_6_7_19.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-41
15517,15517,73837,UG1,cw17-3/cw17-3_10_10_15.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
15518,15518,12745,UG1,cw17-3/cw17-3_10_4_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
15519,15519,73632,UG1,cw17-3/cw17-3_11_10_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
15520,15520,14095,UG1,cw17-3/cw17-3_13_7_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
15521,15521,18462,UG1,cw17-3/cw17-3_15_14_9.jpg,1.0,0.140625,0.0,0.0,0.0,0.0,cw17-3
15522,15522,21226,UG1,cw17-3/cw17-3_21_24_19.jpg,1.0,0.5434782608695652,0.0,0.0,0.0,0.0,cw17-3
15523,15523,13259,UG1,cw17-3/cw17-3_21_27_20.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
15524,15524,18648,UG1,cw17-3/cw17-3_21_27_23.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
15525,15525,73792,UG1,cw17-3/cw17-3_21_27_16.jpg,1.0,1.5566037735849056,0.0,0.0,0.0,0.0,cw17-3
15526,15526,93584,UG1,cw17-3/cw17-3_21_27_15.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw17-3
15527,15527,75857,UG1,cw17-3/cw17-3_3_19_19.jpg,1.0,0.9107142857142856,0.0,0.0,0.0,0.0,cw17-3
15528,15528,93278,UG1,cw17-3/cw17-3_5_4_16.jpg,1.0,1.0,0.0,0.0,0.0,2.0,cw17-3
15529,15529,117203,UG1,cw17-3/cw17-3_5_4_15.jpg,1.0,1.0,0.0,0.0,0.0,2.0,cw17-3
15530,15530,73836,UG1,cw17-3/cw17-3_6_14_6.jpg,1.0,0.3977272727272727,0.0,0.0,0.0,0.0,cw17-3
15531,15531,125946,UG1,cw17-3/cw17-3_6_14_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
15532,15532,124355,UG1,cw17-3/cw17-3_6_34_8.jpg,1.0,0.07075471698113207,0.0,0.06818181818181818,0.0,0.0,cw17-3
15533,15533,119017,UG1,cw17-3/cw17-3_9_11_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw17-3
15534,15534,14121,UG1,cw18-33/cw18-33_10_32_6.jpg,1.0,0.15158730158730158,0.0,0.0,0.0,0.0,cw18-33
15535,15535,76421,UG1,cw18-33/cw18-33_10_32_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15536,15536,21645,UG1,cw18-33/cw18-33_12_30_10.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15537,15537,119997,UG1,cw18-33/cw18-33_14_19_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15538,15538,123465,UG1,cw18-33/cw18-33_14_19_13.jpg,1.0,1.6999714122355631,0.0,0.0,0.0,0.0,cw18-33
15539,15539,125519,UG1,cw18-33/cw18-33_14_19_11.jpg,1.0,0.25457974137931033,0.0,0.0,0.0,0.0,cw18-33
15540,15540,18501,UG1,cw18-33/cw18-33_15_28_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15541,15541,11330,UG1,cw18-33/cw18-33_22_22_20.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15542,15542,74254,UG1,cw18-33/cw18-33_22_22_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15543,15543,18454,UG1,cw18-33/cw18-33_23_23_15.jpg,1.0,2.2070693299318465,0.0,0.0,0.0,0.0,cw18-33
15544,15544,118992,UG1,cw18-33/cw18-33_23_23_13.jpg,1.0,2.1486009430605875,0.0,0.0,0.0,0.0,cw18-33
15545,15545,123419,UG1,cw18-33/cw18-33_23_23_17.jpg,1.0,2.2051385697149817,0.0,0.0,0.0,0.0,cw18-33
15546,15546,10573,UG1,cw18-33/cw18-33_24_20_19.jpg,1.0,1.0,0.0,0.0,0.0,1.0,cw18-33
15547,15547,18553,UG1,cw18-33/cw18-33_24_20_25.jpg,1.0,0.11218568665377177,0.0,0.0,0.0,0.0,cw18-33
15548,15548,119703,UG1,cw18-33/cw18-33_24_20_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15549,15549,121853,UG1,cw18-33/cw18-33_24_20_22.jpg,1.041925465838509,0.0,0.0,0.0,1.0,0.0,cw18-33
15550,15550,10555,UG1,cw18-33/cw18-33_5_20_21.jpg,1.0,0.7291666666666666,0.0,0.0,0.0,0.0,cw18-33
15551,15551,11086,UG1,cw18-33/cw18-33_5_20_3.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw18-33
15552,15552,119682,UG1,cw18-33/cw18-33_5_20_4.jpg,1.0,0.75,0.0,0.0,0.0,0.0,cw18-33
15553,15553,120355,UG1,cw18-33/cw18-33_5_20_34.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15554,15554,18490,UG1,cw18-33/cw18-33_5_33_39.jpg,1.0,0.9395484949832776,0.0,0.0,0.0,0.0,cw18-33
15555,15555,18708,UG1,cw18-33/cw18-33_5_33_35.jpg,1.6192022263450836,0.0,0.0,0.0,0.0,0.0,cw18-33
15556,15556,20649,UG1,cw18-33/cw18-33_5_33_38.jpg,1.6914634146341463,0.0,0.0,0.0,0.0,0.0,cw18-33
15557,15557,74736,UG1,cw18-33/cw18-33_5_33_10.jpg,1.0,0.5845070422535211,0.0,0.0,0.0,0.0,cw18-33
15558,15558,119972,UG1,cw18-33/cw18-33_5_33_45.jpg,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,cw18-33
15559,15559,126019,UG1,cw18-33/cw18-33_5_33_43.jpg,1.0,1.048878205128205,0.0,0.0,0.0,0.0,cw18-33
15560,15560,90697,UG1,cw18-33/cw18-33_6_15_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15561,15561,118034,UG1,cw18-33/cw18-33_6_15_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15562,15562,125972,UG1,cw18-33/cw18-33_7_27_26.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15563,15563,73946,UG1,cw18-33/cw18-33_7_29_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15564,15564,20629,UG1,cw18-33/cw18-33_9_18_2.jpg,1.0,0.4860294117647059,0.0,0.0,0.0,0.0,cw18-33
15565,15565,116455,UG1,cw18-33/cw18-33_9_18_25.jpg,1.0,2.4544117647058825,0.0,0.0,0.0,1.0,cw18-33
15566,15566,118050,UG1,cw18-33/cw18-33_9_18_0.jpg,1.0,1.4117647058823528,0.0,0.0,0.0,0.0,cw18-33
15567,15567,123311,UG1,cw18-33/cw18-33_9_18_11.jpg,1.9743589743589745,0.0,0.0,0.0,0.0,0.0,cw18-33
15568,15568,125834,UG1,cw18-33/cw18-33_9_18_8.jpg,1.8557692307692308,0.16703116457080372,0.0,0.0,0.0,0.0,cw18-33
15569,15569,121383,UG1,cw18-33/cw18-33_9_9_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15570,15570,122796,UG1,cw18-33/cw18-33_9_9_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-33
15571,15571,12932,UG1,cw18-2/cw18-2_10_3_15.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw18-2
15572,15572,90309,UG1,cw18-2/cw18-2_10_3_14.jpg,1.0,1.1842105263157894,0.0,0.0,0.0,0.0,cw18-2
15573,15573,75637,UG1,cw18-2/cw18-2_14_15_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-2
15574,15574,13434,UG1,cw18-2/cw18-2_16_13_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-2
15575,15575,11432,UG1,cw18-2/cw18-2_1_24_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-2
15576,15576,21408,UG1,cw18-2/cw18-2_22_21_14.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw18-2
15577,15577,118585,UG1,cw18-2/cw18-2_22_21_13.jpg,1.0,1.608695652173913,0.0,0.0,0.0,0.0,cw18-2
15578,15578,121784,UG1,cw18-2/cw18-2_26_36_1.jpg,1.0,0.0,0.0,0.0,1.0,1.0,cw18-2
15579,15579,118133,UG1,cw18-2/cw18-2_9_29_5.jpg,1.0,1.0,0.0,0.0,1.0,0.0,cw18-2
15580,15580,124689,UG1,cw18-2/cw18-2_9_29_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-2
15581,15581,13661,UG1,cw18-18/cw18-18_0_32_26.jpg,1.0,1.1396011396011396,0.0,0.0,0.0,0.0,cw18-18
15582,15582,75388,UG1,cw18-18/cw18-18_0_32_29.jpg,1.0,1.3571428571428572,0.0,0.0,0.0,0.0,cw18-18
15583,15583,10935,UG1,cw18-18/cw18-18_10_11_32.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-18
15584,15584,125032,UG1,cw18-18/cw18-18_10_11_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-18
15585,15585,13734,UG1,cw18-18/cw18-18_10_34_39.jpg,1.0,0.023809523809523808,0.0,0.0,0.0,0.0,cw18-18
15586,15586,74572,UG1,cw18-18/cw18-18_11_34_15.jpg,1.0,1.4775,0.0,0.0,0.0,0.0,cw18-18
15587,15587,124520,UG1,cw18-18/cw18-18_11_34_10.jpg,1.0,2.576470588235294,0.0,0.0,0.0,0.0,cw18-18
15588,15588,18712,UG1,cw18-18/cw18-18_12_18_15.jpg,1.0,0.04815789473684212,1.0,0.0,0.0,1.0,cw18-18
15589,15589,116288,UG1,cw18-18/cw18-18_12_34_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-18
15590,15590,116662,UG1,cw18-18/cw18-18_12_6_49.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-18
15591,15591,18917,UG1,cw18-18/cw18-18_17_21_17.jpg,1.0,2.0,0.0,0.0,0.0,0.0,cw18-18
15592,15592,76466,UG1,cw18-18/cw18-18_17_21_22.jpg,1.0,1.28125,0.0,0.0,0.0,0.0,cw18-18
15593,15593,93762,UG1,cw18-18/cw18-18_17_9_14.jpg,1.0,0.7297101449275363,0.0,0.0,0.0,0.0,cw18-18
15594,15594,119780,UG1,cw18-18/cw18-18_18_14_6.jpg,1.0,1.3746928746928746,0.0,0.0,0.0,0.0,cw18-18
15595,15595,120280,UG1,cw18-18/cw18-18_18_14_5.jpg,1.0,2.1388888888888893,0.0,0.0,0.0,0.0,cw18-18
15596,15596,1850,UG1,cw18-18/cw18-18_20_27_20.jpg,1.0,2.8833333333333333,0.0,0.0,0.0,0.0,cw18-18
15597,15597,10203,UG1,cw18-18/cw18-18_20_27_4.jpg,1.0,1.5471698113207548,0.0,0.0,0.0,0.0,cw18-18
15598,15598,90737,UG1,cw18-18/cw18-18_20_27_28.jpg,1.0,1.0,0.0,0.0,0.0,0.0,cw18-18
15599,15599,92342,UG1,cw18-18/cw18-18_20_27_2.jpg,1.0,0.4032258064516129,0.0,0.0,0.0,0.0,cw18-18
15600,15600,121289,UG1,cw18-18/cw18-18_20_27_22.jpg,1.0,2.8833333333333333,0.0,0.0,0.0,0.0,cw18-18
15601,15601,126356,UG1,cw18-18/cw18-18_20_27_3.jpg,1.0,0.32432432432432434,0.0,0.0,0.0,0.0,cw18-18
15602,15602,18687,UG1,cw18-18/cw18-18_22_15_36.jpg,1.0,0.4166666666666667,0.0,0.0,0.0,0.0,cw18-18
15603,15603,117751,UG1,cw18-18/cw18-18_22_6_16.jpg,1.0,1.3754789272030652,0.0,0.0,0.0,1.0,cw18-18
15604,15604,120598,UG1,cw18-18/cw18-18_23_19_13.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-18
15605,15605,117097,UG1,cw18-18/cw18-18_23_21_7.jpg,1.0,0.2276261737089202,0.0,0.0,0.0,0.0,cw18-18
15606,15606,92717,UG1,cw18-18/cw18-18_23_27_18.jpg,1.0,0.012987012987012988,0.0,0.0,0.0,0.0,cw18-18
15607,15607,121660,UG1,cw18-18/cw18-18_23_27_28.jpg,1.0,0.4920525127046866,0.0,0.0,0.0,0.0,cw18-18
15608,15608,122725,UG1,cw18-18/cw18-18_23_27_12.jpg,1.0,0.25555555555555554,0.0,0.0,0.0,0.0,cw18-18
15609,15609,121923,UG1,cw18-18/cw18-18_23_5_12.jpg,1.0,0.19642857142857145,0.0,0.0,0.0,0.0,cw18-18
15610,15610,13682,UG1,cw18-18/cw18-18_26_9_71.jpg,1.0,3.7903981264637,0.0,0.0,0.0,0.0,cw18-18
15611,15611,19120,UG1,cw18-18/cw18-18_26_9_58.jpg,1.0,2.657163221667855,0.0,0.0,0.0,0.0,cw18-18
15612,15612,73678,UG1,cw18-18/cw18-18_26_9_61.jpg,1.0,3.785103349964362,0.0,0.0,0.0,0.0,cw18-18
15613,15613,121620,UG1,cw18-18/cw18-18_26_9_14.jpg,1.0,0.21875,0.0,0.0,0.0,0.0,cw18-18
15614,15614,124132,UG1,cw18-18/cw18-18_26_9_68.jpg,1.0,4.362748660798407,0.0,0.0,0.0,0.0,cw18-18
15615,15615,124287,UG1,cw18-18/cw18-18_26_9_75.jpg,1.0,1.2109548167092925,0.0,0.0,0.0,0.0,cw18-18
15616,15616,123915,UG1,cw18-18/cw18-18_5_37_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,cw18-18
15617,15617,10925,UG1,cw18-18/cw18-18_9_22_43.jpg,1.0,0.7926911547228355,0.0,0.0,0.0,0.0,cw18-18
15618,15618,10280,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_41.jpg,1.0,0.9353448275862069,0.0,1.0,1.3103448275862069,1.0,44-3_UTSW_temporal_6E10
15619,15619,19119,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_18_22.jpg,1.0,2.0,0.0,0.0,0.0,1.0,44-3_UTSW_temporal_6E10
15620,15620,14240,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_48.jpg,1.0,0.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15621,15621,73219,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_29.jpg,1.0,1.9027653880463868,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15622,15622,124143,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_11_24_25.jpg,1.0,1.6291490112994351,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15623,15623,74568,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_13_3_3.jpg,1.0,0.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
15624,15624,12738,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_26.jpg,1.0,1.0379746835443038,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15625,15625,13258,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_8.jpg,1.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
15626,15626,74931,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_14_20_28.jpg,1.0,1.0309908336970754,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15627,15627,123152,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_15_8_1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15628,15628,93485,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_17_25_0.jpg,1.0,0.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
15629,15629,120059,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_18_23_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15630,15630,74317,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_18_8_16.jpg,1.0,3.0595238095238093,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
15631,15631,123204,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_18_8_18.jpg,1.0,2.6651884700665187,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
15632,15632,125589,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_18_8_40.jpg,1.0,0.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15633,15633,11399,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_20_20_4.jpg,1.0,1.0,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
15634,15634,123084,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_16.jpg,1.6147978642257819,3.614797864225781,0.0,0.0,1.6147978642257819,0.0,44-3_UTSW_temporal_6E10
15635,15635,125009,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_18.jpg,1.8125,3.1620065789473686,0.0,0.0,1.8125,0.0,44-3_UTSW_temporal_6E10
15636,15636,126085,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_6_13.jpg,1.8125,3.1947716813585685,0.0,0.0,1.8125,0.0,44-3_UTSW_temporal_6E10
15637,15637,13512,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_43.jpg,1.0,0.75,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15638,15638,13530,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_33.jpg,1.0,1.0881542699724518,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15639,15639,121152,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_2_9_29.jpg,1.0,0.9791666666666666,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15640,15640,92275,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_3_8_7.jpg,1.0,1.425,0.0,0.0,1.0,0.0,44-3_UTSW_temporal_6E10
15641,15641,118345,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_5_12_17.jpg,1.0,1.9625,0.0,0.0,1.9625,0.0,44-3_UTSW_temporal_6E10
15642,15642,92278,UG1,44-3_UTSW_temporal_6E10/44-3_UTSW_temporal_6E10_5_16_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,44-3_UTSW_temporal_6E10
15643,15643,11345,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_13_13_10.jpg,1.0,1.5301808406647115,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
15644,15644,21934,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_16_29_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
15645,15645,21681,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_17_66.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
15646,15646,13133,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_4.jpg,1.0,0.8050847457627118,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
15647,15647,21562,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
15648,15648,121696,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_5.jpg,1.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
15649,15649,125514,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_16.jpg,1.0,0.4558823529411765,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
15650,15650,13692,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_6.jpg,1.0,1.0,0.0,0.0,0.0,1.0,20-3_UTSW_temporal_6E10
15651,15651,13821,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_32.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
15652,15652,116300,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_11.jpg,1.0,2.163078149920256,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
15653,15653,18396,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_18_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
15654,15654,18348,UG1,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_14_16.jpg,1.0,0.2285714285714285,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
