,username,imagename,cored,diffuse,CAA
1399,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_2.jpg,0.0,1.0,0.0
1400,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_24.jpg,0.0,1.0,0.0
1401,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_3.jpg,0.0,1.0,0.0
1402,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_14.jpg,0.0,1.0,0.0
1403,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_25.jpg,0.0,1.0,0.0
1404,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_5.jpg,0.0,1.0,0.0
1405,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_16.jpg,0.0,1.0,0.0
1406,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_8.jpg,0.0,1.0,0.0
1407,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_11.jpg,0.0,1.0,0.0
1408,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_17.jpg,0.0,0.0,0.0
1409,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_26.jpg,0.0,0.0,0.0
1410,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_6.jpg,0.0,1.0,0.0
1411,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_10.jpg,0.0,1.0,0.0
1412,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_19.jpg,0.0,1.0,0.0
1413,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_9.jpg,0.0,1.0,0.0
1414,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_21.jpg,0.0,1.0,0.0
1415,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_1.jpg,0.0,1.0,0.0
1416,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_20.jpg,0.0,1.0,0.0
1417,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_12.jpg,0.0,0.0,0.0
1418,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_7.jpg,0.0,1.0,0.0
1419,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_23.jpg,0.0,1.0,0.0
1420,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_14.jpg,0.0,1.0,0.0
1421,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_5.jpg,0.0,1.0,0.0
1422,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_9.jpg,0.0,1.0,0.0
1423,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_6.jpg,0.0,1.0,0.0
1424,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_0.jpg,0.0,1.0,0.0
1425,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_12.jpg,0.0,1.0,0.0
1426,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_1.jpg,0.0,1.0,0.0
1427,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_2.jpg,0.0,0.0,0.0
1428,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_8.jpg,1.0,1.0,0.0
1429,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_14.jpg,0.0,1.0,0.0
1430,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_17.jpg,0.0,1.0,0.0
1431,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_16.jpg,0.0,1.0,0.0
1432,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_10.jpg,0.0,1.0,0.0
1433,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_9.jpg,0.0,0.0,0.0
1434,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_4.jpg,0.0,1.0,0.0
1435,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_0.jpg,0.0,1.0,0.0
1436,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_12.jpg,0.0,1.0,0.0
1437,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_13.jpg,0.0,1.0,0.0
1438,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_18.jpg,0.0,1.0,0.0
1439,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_11.jpg,0.0,1.0,0.0
1440,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_15.jpg,0.0,0.0,0.0
1441,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_5.jpg,0.0,0.0,0.0
1442,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_10.jpg,0.0,1.0,0.0
1443,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_20.jpg,0.0,1.0,0.0
1444,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_14.jpg,1.0,1.0,0.0
1445,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_17.jpg,0.0,1.0,0.0
1446,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_12.jpg,0.0,1.0,0.0
1447,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_7.jpg,0.0,1.0,0.0
1448,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_11.jpg,1.0,1.0,0.0
1449,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_21.jpg,0.0,1.0,0.0
1450,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_8.jpg,0.0,1.0,0.0
1451,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_6.jpg,0.0,1.0,0.0
1452,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_19.jpg,0.0,0.0,0.0
1453,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_16.jpg,0.0,1.0,0.0
1454,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_13.jpg,0.0,1.0,0.0
1455,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_9.jpg,0.0,1.0,0.0
1456,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_4.jpg,0.0,0.0,0.0
1457,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_2.jpg,0.0,1.0,0.0
1458,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_5.jpg,0.0,0.0,0.0
1459,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_1.jpg,0.0,0.0,1.0
1460,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_3.jpg,0.0,1.0,0.0
1461,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_18.jpg,0.0,1.0,0.0
1462,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_2.jpg,0.0,1.0,0.0
1463,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_37.jpg,0.0,1.0,0.0
1464,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_7.jpg,0.0,1.0,0.0
1465,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_3.jpg,0.0,1.0,0.0
1466,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_26.jpg,0.0,0.0,0.0
1467,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_39.jpg,0.0,1.0,0.0
1468,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_24.jpg,0.0,1.0,0.0
1469,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_5.jpg,0.0,1.0,0.0
1470,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_14.jpg,0.0,1.0,0.0
1471,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_32.jpg,0.0,1.0,0.0
1472,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_23.jpg,0.0,1.0,0.0
1473,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_15.jpg,0.0,1.0,0.0
1474,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_29.jpg,0.0,1.0,0.0
1475,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_33.jpg,0.0,1.0,0.0
1476,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_30.jpg,0.0,1.0,0.0
1477,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_12.jpg,0.0,1.0,0.0
1478,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_35.jpg,0.0,1.0,0.0
1479,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_16.jpg,0.0,1.0,0.0
1480,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_20.jpg,0.0,1.0,0.0
1481,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_31.jpg,0.0,1.0,0.0
1482,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_34.jpg,0.0,1.0,0.0
1483,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_25.jpg,0.0,0.0,0.0
1484,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_22.jpg,0.0,1.0,0.0
1485,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_0.jpg,1.0,1.0,0.0
1486,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_21.jpg,0.0,1.0,0.0
1487,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_4.jpg,0.0,1.0,0.0
1488,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_9.jpg,0.0,1.0,0.0
1489,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_10.jpg,0.0,1.0,0.0
1490,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_18.jpg,0.0,1.0,0.0
1491,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_28.jpg,0.0,1.0,0.0
1492,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_17.jpg,0.0,0.0,0.0
1493,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_7.jpg,0.0,0.0,0.0
1494,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_2.jpg,0.0,1.0,0.0
1495,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_4.jpg,0.0,1.0,0.0
1496,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_12.jpg,0.0,1.0,1.0
1497,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_9.jpg,0.0,0.0,0.0
1498,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_11.jpg,0.0,0.0,0.0
1499,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_15.jpg,0.0,1.0,0.0
1500,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_1.jpg,0.0,1.0,0.0
1501,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_3.jpg,0.0,1.0,0.0
1502,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_13.jpg,0.0,1.0,0.0
1503,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_6.jpg,0.0,1.0,0.0
1504,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_14.jpg,0.0,1.0,0.0
1505,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_5.jpg,0.0,1.0,0.0
1506,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_20.jpg,0.0,1.0,0.0
1507,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_6.jpg,1.0,1.0,0.0
1508,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_3.jpg,0.0,1.0,0.0
1509,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_0.jpg,0.0,1.0,0.0
1510,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_10.jpg,0.0,1.0,0.0
1511,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_18.jpg,0.0,1.0,1.0
1512,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_14.jpg,0.0,1.0,0.0
1513,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_7.jpg,0.0,1.0,0.0
1514,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_11.jpg,0.0,1.0,0.0
1515,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_5.jpg,0.0,1.0,0.0
1516,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_2.jpg,0.0,1.0,0.0
1517,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_16.jpg,0.0,1.0,0.0
1518,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_19.jpg,0.0,1.0,0.0
1519,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_1.jpg,0.0,1.0,0.0
1520,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_9.jpg,0.0,1.0,0.0
1521,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_11_3.jpg,0.0,1.0,0.0
1522,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_11_0.jpg,0.0,1.0,0.0
1523,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_11_4.jpg,0.0,0.0,0.0
1524,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_11_1.jpg,0.0,0.0,0.0
1525,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_11_2.jpg,0.0,1.0,0.0
1526,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_21_3.jpg,0.0,0.0,0.0
1527,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_21_5.jpg,0.0,1.0,0.0
1528,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_21_11.jpg,0.0,1.0,0.0
1529,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_21_10.jpg,0.0,1.0,0.0
1530,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_21_6.jpg,0.0,1.0,0.0
1531,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_21_9.jpg,0.0,1.0,0.0
1532,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_21_1.jpg,1.0,1.0,0.0
1533,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_16_21_2.jpg,0.0,1.0,0.0
1534,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_17_14_0.jpg,0.0,1.0,0.0
1535,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_17_14_1.jpg,0.0,1.0,0.0
1536,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_14.jpg,0.0,1.0,0.0
1537,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_30.jpg,0.0,1.0,0.0
1538,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_31.jpg,1.0,1.0,0.0
1539,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_23.jpg,0.0,1.0,0.0
1540,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_26.jpg,0.0,1.0,0.0
1541,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_5.jpg,0.0,1.0,0.0
1542,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_11.jpg,0.0,1.0,0.0
1543,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_34.jpg,0.0,1.0,0.0
1544,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_38.jpg,0.0,1.0,0.0
1545,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_15.jpg,0.0,1.0,0.0
1546,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_4.jpg,0.0,1.0,0.0
1547,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_10.jpg,0.0,0.0,0.0
1548,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_18.jpg,0.0,1.0,0.0
1549,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_2.jpg,0.0,1.0,0.0
1550,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_8.jpg,0.0,1.0,0.0
1551,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_36.jpg,0.0,1.0,0.0
1552,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_3.jpg,0.0,1.0,0.0
1553,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_20.jpg,0.0,1.0,0.0
1554,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_6.jpg,0.0,1.0,0.0
1555,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_0.jpg,0.0,0.0,0.0
1556,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_22.jpg,0.0,1.0,0.0
1557,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_39.jpg,1.0,1.0,0.0
1558,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_17.jpg,0.0,1.0,0.0
1559,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_16.jpg,0.0,1.0,0.0
1560,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_35.jpg,0.0,0.0,0.0
1561,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_21.jpg,0.0,1.0,0.0
1562,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_28.jpg,0.0,1.0,0.0
1563,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_32.jpg,0.0,1.0,0.0
1564,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_12.jpg,0.0,1.0,0.0
1565,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_24.jpg,0.0,1.0,0.0
1566,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_37.jpg,0.0,1.0,0.0
1567,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_18_19_29.jpg,0.0,0.0,0.0
1568,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_19_0.jpg,0.0,1.0,0.0
1569,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_19_5.jpg,0.0,1.0,0.0
1570,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_19_6.jpg,0.0,1.0,0.0
1571,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_19_3.jpg,0.0,1.0,0.0
1572,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_19_7.jpg,0.0,1.0,0.0
1573,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_19_1.jpg,0.0,1.0,0.0
1574,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_20_5.jpg,0.0,1.0,0.0
1575,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_20_10.jpg,0.0,1.0,0.0
1576,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_20_9.jpg,0.0,1.0,0.0
1577,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_20_3.jpg,0.0,1.0,0.0
1578,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_20_1.jpg,0.0,0.0,0.0
1579,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_20_6.jpg,0.0,1.0,0.0
1580,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_20_0.jpg,0.0,1.0,0.0
1581,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_20_8.jpg,1.0,1.0,0.0
1582,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_20_2.jpg,0.0,0.0,0.0
1583,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_2.jpg,0.0,1.0,0.0
1584,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_22.jpg,0.0,1.0,0.0
1585,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_14.jpg,0.0,1.0,0.0
1586,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_9.jpg,0.0,1.0,0.0
1587,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_3.jpg,0.0,1.0,0.0
1588,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_12.jpg,0.0,1.0,0.0
1589,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_16.jpg,0.0,1.0,0.0
1590,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_25.jpg,0.0,1.0,0.0
1591,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_29.jpg,0.0,1.0,0.0
1592,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_5.jpg,0.0,1.0,0.0
1593,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_4.jpg,0.0,1.0,0.0
1594,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_13.jpg,0.0,1.0,0.0
1595,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_20.jpg,1.0,1.0,0.0
1596,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_23.jpg,0.0,1.0,0.0
1597,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_18.jpg,0.0,0.0,0.0
1598,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_10.jpg,0.0,1.0,0.0
1599,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_7.jpg,0.0,1.0,0.0
1600,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_19.jpg,0.0,1.0,0.0
1601,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_21.jpg,0.0,1.0,0.0
1602,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_24.jpg,0.0,1.0,0.0
1603,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_11_1.jpg,0.0,1.0,0.0
1604,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_11_4.jpg,0.0,1.0,0.0
1605,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_5.jpg,0.0,1.0,0.0
1606,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_10.jpg,1.0,1.0,0.0
1607,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_8.jpg,0.0,1.0,0.0
1608,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_16.jpg,0.0,0.0,0.0
1609,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_13.jpg,0.0,1.0,0.0
1610,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_7.jpg,0.0,1.0,0.0
1611,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_2.jpg,0.0,1.0,0.0
1612,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_9.jpg,1.0,0.0,0.0
1613,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_1.jpg,0.0,1.0,0.0
1614,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_12.jpg,0.0,1.0,0.0
1615,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_3.jpg,0.0,1.0,0.0
1616,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_11.jpg,0.0,1.0,0.0
1617,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_0.jpg,0.0,1.0,0.0
1618,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_13_6.jpg,0.0,1.0,0.0
1619,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_3_14_19.jpg,0.0,1.0,0.0
