,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1434,1434,55041,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_49.jpg,0.0,1.9796241554054053,0.0,0.0,1.0,1.0,NA49UCDtemporalgyri _4G8
1435,1435,55429,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_29.jpg,0.0,1.206896551724138,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1436,1436,55432,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_34.jpg,0.0,2.9327194292351084,0.0,1.0,0.5952380952380952,0.0,NA49UCDtemporalgyri _4G8
1437,1437,55521,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_80.jpg,0.0,1.8472222222222223,0.0,0.7058823529411765,0.0,0.0,NA49UCDtemporalgyri _4G8
1438,1438,55669,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_2.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1439,1439,62939,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_53.jpg,0.0,2.1667279758536124,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1440,1440,63193,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_76.jpg,0.0,2.6,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1441,1441,63491,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_42.jpg,0.0,2.378354870483576,0.0,2.0,0.23911206014502426,0.0,NA49UCDtemporalgyri _4G8
1442,1442,64021,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_6.jpg,0.0,3.28,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1443,1443,64687,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_41.jpg,0.0,2.75,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1444,1444,64704,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_24.jpg,0.0,2.3336996336996343,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1445,1445,64937,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_40.jpg,0.0,1.8798373063063587,0.0,2.0,0.10897949197028338,0.0,NA49UCDtemporalgyri _4G8
1446,1446,65804,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_65.jpg,0.0,2.495182083997874,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1447,1447,65992,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1448,1448,66254,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_9.jpg,0.0,1.9970588235294118,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1449,1449,67315,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_33.jpg,0.0,3.1895313681027964,0.0,0.023706896551724137,0.5634920634920635,0.0,NA49UCDtemporalgyri _4G8
1450,1450,67800,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_59.jpg,0.0,2.507518796992481,0.0,0.7037037037037037,0.0,0.0,NA49UCDtemporalgyri _4G8
1451,1451,68588,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_52.jpg,0.0,3.4587537272033844,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1452,1452,73035,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_48.jpg,0.0,2.540659424724602,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1453,1453,74679,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_3.jpg,0.0,3.28,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1454,1454,74695,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_54.jpg,0.0,2.2669130824372763,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1455,1455,76908,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_45.jpg,0.0,1.8221195513950847,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1456,1456,77139,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_50.jpg,0.0,2.69997594997595,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1457,1457,83232,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_86.jpg,0.0,0.9245827932268608,0.0,0.0,0.7231638418079096,0.0,NA49UCDtemporalgyri _4G8
1458,1458,83452,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_18.jpg,0.0,2.2745678318438523,0.0,0.0,0.19045776205218928,0.0,NA49UCDtemporalgyri _4G8
1459,1459,97213,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_28.jpg,0.0,2.324904300552376,0.0,0.0,0.5079365079365079,0.0,NA49UCDtemporalgyri _4G8
1460,1460,97215,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_47.jpg,0.0,2.15625,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1461,1461,97993,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_84.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1462,1462,99140,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_55.jpg,0.0,2.473684210526316,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1463,1463,100786,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_38.jpg,0.0,3.2025613973583162,0.0,1.7222222222222223,0.10515369900796298,0.0,NA49UCDtemporalgyri _4G8
1464,1464,101045,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_68.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1465,1465,101875,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_36.jpg,0.0,1.4189189189189189,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1466,1466,102168,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_11.jpg,0.0,3.0689655172413794,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1467,1467,102412,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_64.jpg,0.0,1.5976167929292928,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1468,1468,102744,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_46.jpg,0.0,2.186284977089728,0.0,1.1666666666666667,0.1862849770897282,0.0,NA49UCDtemporalgyri _4G8
1469,1469,39173,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_15.jpg,0.0,1.0,0.0,1.5588235294117647,0.0,0.0,NA49UCDtemporalgyri _4G8
1470,1470,47066,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_33.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1471,1471,47974,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_14.jpg,0.0,1.0,0.0,1.1176470588235294,0.0,0.0,NA49UCDtemporalgyri _4G8
1472,1472,49903,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_18.jpg,0.0,0.532258064516129,0.0,1.3522727272727273,0.0,0.0,NA49UCDtemporalgyri _4G8
1473,1473,49934,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_10.jpg,0.0,0.3957960644007156,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1474,1474,52166,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1475,1475,52640,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_4.jpg,0.0,2.8065116279069766,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1476,1476,55552,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1477,1477,63769,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1478,1478,64542,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_5.jpg,0.0,2.186046511627907,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1479,1479,64842,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_7.jpg,0.0,1.574074074074074,0.0,0.4640151515151515,0.0,0.0,NA49UCDtemporalgyri _4G8
1480,1480,68224,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1481,1481,72669,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_1.jpg,0.0,2.1153846153846154,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1482,1482,77213,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1483,1483,88291,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_38.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1484,1484,96859,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_16.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1485,1485,96958,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1486,1486,99103,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1487,1487,101996,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1488,1488,39060,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_72.jpg,0.0,1.7727272727272727,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1489,1489,39863,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_51.jpg,0.0,2.5625,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1490,1490,46799,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_74.jpg,0.0,0.0,0.0,1.0,0.0,1.0,NA49UCDtemporalgyri _4G8
1491,1491,46987,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_44.jpg,0.0,2.3249167591564928,0.0,1.0,0.0,0.08962264150943396,NA49UCDtemporalgyri _4G8
1492,1492,46989,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_20.jpg,0.0,2.435483870967741,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1493,1493,48555,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_54.jpg,0.0,1.6190476190476188,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1494,1494,48905,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_14.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1495,1495,49343,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_68.jpg,0.0,0.0,0.0,1.0,0.0,1.0,NA49UCDtemporalgyri _4G8
1496,1496,52156,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_62.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1497,1497,54926,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_32.jpg,0.0,2.0010613207547165,0.0,0.0,0.0,0.0010613207547169813,NA49UCDtemporalgyri _4G8
1498,1498,55529,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_47.jpg,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1499,1499,63159,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1500,1500,63627,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_34.jpg,0.0,1.5838915094339618,0.0,0.0,0.0,0.003891509433962264,NA49UCDtemporalgyri _4G8
1501,1501,64293,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_18.jpg,0.0,2.967741935483871,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1502,1502,64439,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1503,1503,64538,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_43.jpg,0.0,2.1739130434782608,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1504,1504,65295,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_70.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1505,1505,68026,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1506,1506,68396,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_16.jpg,0.0,2.0291179007543207,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1507,1507,72750,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_65.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1508,1508,72826,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_19.jpg,0.0,1.2939068100358422,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1509,1509,75515,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1510,1510,76838,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1511,1511,76859,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_80.jpg,0.0,1.2058823529411764,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1512,1512,82852,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_49.jpg,0.0,2.176513535684988,0.0,1.0,0.0,0.02433962264150944,NA49UCDtemporalgyri _4G8
1513,1513,83549,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_79.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
1514,1514,84647,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_29.jpg,0.0,2.783703703703704,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1515,1515,85266,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1516,1516,86161,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_15.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1517,1517,87360,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_61.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1518,1518,87810,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_23.jpg,0.0,1.84375,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1519,1519,96872,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_55.jpg,0.0,2.4510252214093184,0.0,0.275,0.0,0.053066037735849066,NA49UCDtemporalgyri _4G8
1520,1520,97163,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1521,1521,97270,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_31.jpg,0.0,1.1739130434782608,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1522,1522,101464,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_35.jpg,0.0,1.813458777686628,0.0,0.0,0.0,0.1178066037735849,NA49UCDtemporalgyri _4G8
1523,1523,102173,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_39.jpg,0.0,1.5977891451589152,0.0,1.0,0.0,0.19422169811320755,NA49UCDtemporalgyri _4G8
1524,1524,35440,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_56.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1525,1525,35443,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_48.jpg,0.0,0.0,0.7835051546391752,1.7037617554858933,0.0,0.0,NA49UCDtemporalgyri _4G8
1526,1526,48224,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_39.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1527,1527,48340,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_12.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1528,1528,48862,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_42.jpg,0.0,0.8035714285714286,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1529,1529,48960,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_29.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1530,1530,49291,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_53.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1531,1531,49780,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_46.jpg,0.0,0.0,0.18726347383531253,1.8897058823529411,0.0,0.0,NA49UCDtemporalgyri _4G8
1532,1532,51189,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_33.jpg,0.0,0.0,0.0,1.3513513513513509,0.0,0.0,NA49UCDtemporalgyri _4G8
1533,1533,52186,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_19.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1534,1534,55632,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_13.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
1535,1535,55652,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_9.jpg,0.0,2.347826086956521,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1536,1536,64761,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_24.jpg,0.0,2.5050069300069304,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1537,1537,65001,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_14.jpg,0.0,2.347826086956521,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1538,1538,66560,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_59.jpg,0.0,0.0,0.0,3.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1539,1539,66750,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_16.jpg,0.0,1.9887596899224809,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1540,1540,66969,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_30.jpg,0.0,1.35625,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1541,1541,67495,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_1.jpg,0.0,1.5777777777777775,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1542,1542,67843,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_68.jpg,0.0,0.0,0.0,1.5094043887147337,0.0,0.0,NA49UCDtemporalgyri _4G8
1543,1543,72928,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_63.jpg,0.0,0.0,0.9430379746835444,2.8571428571428568,0.0,0.0,NA49UCDtemporalgyri _4G8
1544,1544,73168,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_64.jpg,0.0,0.022222222222222227,1.0,1.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1545,1545,74841,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_27.jpg,0.0,0.0,0.0,1.3382352941176472,0.0,0.0,NA49UCDtemporalgyri _4G8
1546,1546,77224,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1547,1547,77312,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_51.jpg,0.0,1.3157894736842106,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1548,1548,83306,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_2.jpg,0.0,1.5673076923076923,1.0,0.011363636363636364,1.0,0.0,NA49UCDtemporalgyri _4G8
1549,1549,84593,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_22.jpg,0.0,2.78125,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1550,1550,85405,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_52.jpg,0.0,2.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1551,1551,86398,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_44.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1552,1552,86589,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_38.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1553,1553,86728,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_49.jpg,0.0,0.0,1.0,2.805275974025974,0.0,0.0,NA49UCDtemporalgyri _4G8
1554,1554,91282,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_41.jpg,0.0,1.160377358490566,0.0,0.5,0.0,0.0,NA49UCDtemporalgyri _4G8
1555,1555,91477,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_61.jpg,0.0,0.0,0.0,3.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1556,1556,98297,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_18.jpg,0.0,1.624220682830282,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1557,1557,99623,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_6.jpg,0.0,0.4988505747126437,1.0,0.75,1.0,0.0,NA49UCDtemporalgyri _4G8
1558,1558,101581,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_57.jpg,0.0,0.0,1.0,2.957260412001792,0.0,0.0,NA49UCDtemporalgyri _4G8
1559,1559,102730,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_50.jpg,0.0,0.0,0.0,1.7298387096774197,0.0,0.0,NA49UCDtemporalgyri _4G8
1560,1560,47075,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_13_20.jpg,0.0,0.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1561,1561,52237,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_13_10.jpg,0.0,0.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1562,1562,53482,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_13_26.jpg,0.0,0.0,0.0,1.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1563,1563,53736,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_13_11.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1564,1564,63511,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_13_17.jpg,0.0,0.0,0.0,2.635135135135134,0.0,0.0,NA49UCDtemporalgyri _4G8
1565,1565,63723,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_13_0.jpg,0.0,0.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1566,1566,63764,NP5,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_13_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
