,Unnamed: 0,username,imagename,cored,diffuse,CAA
10973,10973,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_17.jpg,1.0,1.0,0.0
10974,10974,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_13.jpg,1.0,1.0,1.0
10975,10975,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_10_0.jpg,1.0,0.0,1.0
10976,10976,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_3.jpg,1.0,0.0,0.0
10977,10977,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_4.jpg,1.0,0.0,1.0
10978,10978,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_21.jpg,1.0,0.0,0.0
10979,10979,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_14_8.jpg,1.0,1.0,0.0
10980,10980,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_12.jpg,0.0,0.0,1.0
10981,10981,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_8.jpg,0.0,0.0,0.0
10982,10982,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_7.jpg,1.0,1.0,1.0
10983,10983,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_28_9.jpg,0.0,0.0,0.0
10984,10984,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_20.jpg,0.0,0.0,1.0
10985,10985,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_6_28_1.jpg,0.0,0.0,1.0
10986,10986,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_23_6.jpg,0.0,1.0,0.0
10987,10987,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_7_8_17.jpg,0.0,1.0,0.0
10988,10988,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_0.jpg,0.0,0.0,0.0
10989,10989,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_6.jpg,1.0,0.0,0.0
10990,10990,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_2.jpg,0.0,1.0,0.0
10991,10991,random,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_1.jpg,0.0,0.0,1.0
10992,10992,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_10.jpg,0.0,0.0,0.0
10993,10993,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_11.jpg,0.0,0.0,1.0
10994,10994,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_8.jpg,1.0,1.0,0.0
10995,10995,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_18.jpg,1.0,0.0,0.0
10996,10996,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_7.jpg,1.0,1.0,1.0
10997,10997,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_1.jpg,1.0,1.0,1.0
10998,10998,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_3.jpg,0.0,0.0,0.0
10999,10999,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_9.jpg,0.0,1.0,0.0
11000,11000,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_14.jpg,1.0,1.0,0.0
11001,11001,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_2.jpg,0.0,0.0,1.0
11002,11002,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_8.jpg,0.0,1.0,0.0
11003,11003,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_5.jpg,0.0,0.0,0.0
11004,11004,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_12.jpg,0.0,0.0,0.0
11005,11005,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_0.jpg,1.0,1.0,1.0
11006,11006,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_8.jpg,1.0,0.0,1.0
11007,11007,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_1.jpg,0.0,1.0,0.0
11008,11008,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_6.jpg,0.0,1.0,1.0
11009,11009,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_12_14_5.jpg,1.0,1.0,0.0
11010,11010,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_4.jpg,0.0,1.0,0.0
11011,11011,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_0.jpg,0.0,1.0,0.0
11012,11012,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_13_8_3.jpg,0.0,1.0,0.0
11013,11013,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_5.jpg,0.0,1.0,0.0
11014,11014,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_29_6.jpg,1.0,1.0,0.0
11015,11015,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_21.jpg,0.0,0.0,0.0
11016,11016,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_4.jpg,0.0,0.0,0.0
11017,11017,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_2.jpg,0.0,1.0,0.0
11018,11018,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_13.jpg,1.0,1.0,1.0
11019,11019,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_1.jpg,0.0,1.0,0.0
11020,11020,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_20_3.jpg,0.0,0.0,1.0
11021,11021,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_3.jpg,0.0,1.0,0.0
11022,11022,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_6.jpg,0.0,1.0,0.0
11023,11023,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_10.jpg,1.0,1.0,0.0
11024,11024,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_13.jpg,0.0,0.0,0.0
11025,11025,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_22.jpg,1.0,1.0,0.0
11026,11026,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_19.jpg,1.0,1.0,0.0
11027,11027,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_9.jpg,1.0,1.0,0.0
11028,11028,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_4.jpg,0.0,1.0,0.0
11029,11029,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_5.jpg,1.0,1.0,0.0
11030,11030,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_0.jpg,0.0,0.0,0.0
11031,11031,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_27_2.jpg,0.0,0.0,1.0
11032,11032,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_27_3.jpg,1.0,0.0,1.0
11033,11033,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_3.jpg,0.0,0.0,0.0
11034,11034,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_14.jpg,0.0,0.0,0.0
11035,11035,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_1.jpg,0.0,0.0,1.0
11036,11036,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_24.jpg,0.0,1.0,0.0
11037,11037,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_25.jpg,1.0,1.0,0.0
11038,11038,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_21_6.jpg,0.0,1.0,0.0
11039,11039,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_21_1.jpg,1.0,0.0,0.0
11040,11040,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_15.jpg,0.0,1.0,1.0
11041,11041,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_7.jpg,1.0,1.0,0.0
11042,11042,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_0.jpg,0.0,1.0,1.0
11043,11043,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_2.jpg,1.0,0.0,1.0
11044,11044,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_1.jpg,0.0,0.0,0.0
11045,11045,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_14.jpg,1.0,1.0,0.0
11046,11046,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_23.jpg,0.0,0.0,0.0
11047,11047,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_22.jpg,0.0,1.0,1.0
11048,11048,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_3.jpg,0.0,0.0,0.0
11049,11049,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_11.jpg,1.0,1.0,0.0
11050,11050,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_6.jpg,0.0,1.0,0.0
11051,11051,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_14.jpg,0.0,1.0,1.0
11052,11052,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_4.jpg,0.0,1.0,0.0
11053,11053,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_20.jpg,0.0,0.0,0.0
11054,11054,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_19.jpg,0.0,1.0,1.0
11055,11055,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_7.jpg,0.0,0.0,0.0
11056,11056,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_28_24.jpg,1.0,1.0,0.0
11057,11057,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_28_2.jpg,0.0,1.0,0.0
11058,11058,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_28_0.jpg,1.0,1.0,0.0
11059,11059,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_28_7.jpg,1.0,1.0,1.0
11060,11060,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_29_4.jpg,0.0,0.0,0.0
11061,11061,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_7.jpg,0.0,0.0,0.0
11062,11062,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_0.jpg,1.0,0.0,0.0
11063,11063,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_6.jpg,0.0,0.0,1.0
11064,11064,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_19.jpg,0.0,0.0,0.0
11065,11065,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_3.jpg,0.0,1.0,1.0
11066,11066,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_14.jpg,0.0,0.0,1.0
11067,11067,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_11.jpg,1.0,0.0,0.0
11068,11068,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_7.jpg,0.0,1.0,0.0
11069,11069,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_1.jpg,0.0,0.0,0.0
11070,11070,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_24.jpg,0.0,1.0,0.0
11071,11071,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_20.jpg,0.0,0.0,1.0
11072,11072,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_13_4.jpg,0.0,1.0,0.0
11073,11073,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_13_1.jpg,0.0,0.0,0.0
11074,11074,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_14.jpg,0.0,1.0,1.0
11075,11075,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_17.jpg,0.0,1.0,1.0
11076,11076,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_2.jpg,0.0,1.0,1.0
11077,11077,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_4_26_16.jpg,0.0,0.0,1.0
11078,11078,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_28.jpg,0.0,0.0,1.0
11079,11079,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_1.jpg,1.0,0.0,0.0
11080,11080,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_18.jpg,1.0,1.0,1.0
11081,11081,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_29.jpg,1.0,0.0,0.0
11082,11082,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_30.jpg,0.0,0.0,0.0
11083,11083,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_27.jpg,0.0,0.0,0.0
11084,11084,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_2.jpg,0.0,0.0,1.0
11085,11085,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_1.jpg,1.0,0.0,0.0
11086,11086,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_3.jpg,1.0,1.0,0.0
11087,11087,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_5.jpg,0.0,1.0,1.0
11088,11088,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_2.jpg,1.0,1.0,0.0
11089,11089,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_13.jpg,1.0,1.0,0.0
11090,11090,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_14.jpg,0.0,0.0,1.0
11091,11091,random,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_8.jpg,0.0,0.0,1.0
11092,11092,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_11_10.jpg,0.0,0.0,0.0
11093,11093,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_12_3_1.jpg,0.0,0.0,0.0
11094,11094,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_16_20_11.jpg,0.0,1.0,0.0
11095,11095,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_16_20_9.jpg,0.0,0.0,0.0
11096,11096,random,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_8.jpg,1.0,1.0,1.0
11097,11097,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_5.jpg,1.0,1.0,1.0
11098,11098,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_7.jpg,0.0,0.0,1.0
11099,11099,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_3.jpg,1.0,1.0,0.0
11100,11100,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_34.jpg,1.0,1.0,0.0
11101,11101,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_12.jpg,1.0,0.0,0.0
11102,11102,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_19_19_0.jpg,0.0,0.0,1.0
11103,11103,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_20_11_10.jpg,1.0,0.0,0.0
11104,11104,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_6_5_12.jpg,1.0,1.0,0.0
11105,11105,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_17.jpg,0.0,1.0,0.0
11106,11106,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_33.jpg,0.0,0.0,0.0
11107,11107,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_8_15_34.jpg,1.0,0.0,0.0
11108,11108,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_2.jpg,1.0,1.0,0.0
11109,11109,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_27.jpg,1.0,0.0,0.0
11110,11110,random,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_9_12_25.jpg,0.0,0.0,1.0
11111,11111,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_74.jpg,0.0,0.0,0.0
11112,11112,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_46.jpg,0.0,1.0,0.0
11113,11113,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_73.jpg,0.0,0.0,0.0
11114,11114,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_19.jpg,1.0,0.0,0.0
11115,11115,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_10_31_75.jpg,1.0,1.0,0.0
11116,11116,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_12_30_1.jpg,0.0,1.0,0.0
11117,11117,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_27.jpg,0.0,0.0,0.0
11118,11118,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_43.jpg,0.0,0.0,0.0
11119,11119,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_13_34_23.jpg,1.0,0.0,1.0
11120,11120,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_15_3_5.jpg,0.0,1.0,0.0
11121,11121,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_16_14_3.jpg,0.0,0.0,0.0
11122,11122,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_19_29_7.jpg,1.0,1.0,0.0
11123,11123,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_20_34_3.jpg,1.0,1.0,0.0
11124,11124,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_15.jpg,0.0,0.0,0.0
11125,11125,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_36_4.jpg,0.0,0.0,1.0
11126,11126,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_37_8.jpg,0.0,1.0,0.0
11127,11127,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_21_37_1.jpg,0.0,0.0,0.0
11128,11128,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_11.jpg,0.0,1.0,0.0
11129,11129,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_6.jpg,1.0,0.0,0.0
11130,11130,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_17.jpg,0.0,1.0,0.0
11131,11131,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_8.jpg,1.0,1.0,0.0
11132,11132,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_20.jpg,0.0,0.0,1.0
11133,11133,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_7.jpg,0.0,1.0,1.0
11134,11134,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_24.jpg,0.0,1.0,0.0
11135,11135,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_10.jpg,0.0,1.0,0.0
11136,11136,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_10_14.jpg,0.0,0.0,0.0
11137,11137,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_15_16.jpg,0.0,1.0,0.0
11138,11138,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_3_15_37.jpg,1.0,0.0,0.0
11139,11139,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_40.jpg,1.0,0.0,0.0
11140,11140,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_10.jpg,0.0,0.0,0.0
11141,11141,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_35.jpg,0.0,0.0,0.0
11142,11142,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_9.jpg,1.0,1.0,0.0
11143,11143,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_4_16_39.jpg,0.0,1.0,1.0
11144,11144,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_5_30_39.jpg,0.0,1.0,1.0
11145,11145,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_5_32_12.jpg,0.0,1.0,1.0
11146,11146,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_6_38_4.jpg,1.0,1.0,0.0
11147,11147,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_6_38_41.jpg,0.0,0.0,0.0
11148,11148,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_8_23_0.jpg,1.0,1.0,0.0
11149,11149,random,NA35UCDtemporalgyri _4G8/NA35UCDtemporalgyri _4G8_9_9_2.jpg,0.0,1.0,1.0
11150,11150,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_8.jpg,0.0,1.0,0.0
11151,11151,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_7.jpg,1.0,0.0,1.0
11152,11152,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_10_32_4.jpg,0.0,0.0,0.0
11153,11153,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_13_23_28.jpg,1.0,1.0,1.0
11154,11154,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_15_26_4.jpg,0.0,0.0,1.0
11155,11155,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_15_9_7.jpg,1.0,1.0,1.0
11156,11156,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_15_9_14.jpg,1.0,0.0,1.0
11157,11157,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_14_5.jpg,0.0,1.0,1.0
11158,11158,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_16_25_22.jpg,0.0,1.0,0.0
11159,11159,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_24.jpg,0.0,0.0,1.0
11160,11160,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_25_39.jpg,0.0,1.0,0.0
11161,11161,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_21_31_4.jpg,0.0,1.0,0.0
11162,11162,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_15_4.jpg,0.0,1.0,0.0
11163,11163,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_15_1.jpg,1.0,1.0,1.0
11164,11164,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_23_21_15.jpg,0.0,1.0,0.0
11165,11165,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_28.jpg,0.0,0.0,0.0
11166,11166,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_25_33_9.jpg,0.0,0.0,0.0
11167,11167,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_21_4.jpg,0.0,1.0,1.0
11168,11168,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_24.jpg,0.0,1.0,0.0
11169,11169,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_25_1.jpg,1.0,1.0,0.0
11170,11170,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_26_33_5.jpg,0.0,0.0,0.0
11171,11171,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_28_24_3.jpg,0.0,1.0,1.0
11172,11172,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_3_18_17.jpg,0.0,0.0,0.0
11173,11173,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_18_0.jpg,0.0,1.0,1.0
11174,11174,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_6_8_0.jpg,0.0,0.0,1.0
11175,11175,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_3.jpg,1.0,0.0,0.0
11176,11176,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_7_30_5.jpg,1.0,0.0,1.0
11177,11177,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_7.jpg,0.0,0.0,0.0
11178,11178,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_8_31_17.jpg,1.0,1.0,0.0
11179,11179,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_25.jpg,1.0,1.0,1.0
11180,11180,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_12_1.jpg,0.0,0.0,0.0
11181,11181,random,NA46UCDtemporalgyri _4G8/NA46UCDtemporalgyri _4G8_9_23_11.jpg,0.0,0.0,0.0
11182,11182,random,cw15-31/cw15-31_10_28_13.jpg,0.0,1.0,0.0
11183,11183,random,cw15-31/cw15-31_11_27_9.jpg,0.0,0.0,0.0
11184,11184,random,cw15-31/cw15-31_11_27_18.jpg,0.0,1.0,0.0
11185,11185,random,cw15-31/cw15-31_11_27_25.jpg,0.0,1.0,1.0
