,username,imagename,cored,diffuse,CAA
2043,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_22.jpg,0.0,0.0,0.0
2044,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_89.jpg,0.0,1.0,0.0
2045,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_60.jpg,0.0,1.0,0.0
2046,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_20.jpg,0.0,1.0,0.0
2047,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_29.jpg,0.0,1.0,0.0
2048,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_48.jpg,0.0,1.0,0.0
2049,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_13.jpg,0.0,1.0,0.0
2050,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_9.jpg,0.0,1.0,0.0
2051,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_69.jpg,0.0,0.0,0.0
2052,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_7.jpg,0.0,1.0,0.0
2053,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_86.jpg,0.0,1.0,0.0
2054,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_28.jpg,0.0,1.0,0.0
2055,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_55.jpg,0.0,0.0,0.0
2056,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_24.jpg,0.0,1.0,0.0
2057,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_34.jpg,0.0,1.0,0.0
2058,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_6.jpg,1.0,0.0,0.0
2059,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_36.jpg,0.0,1.0,0.0
2060,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_38.jpg,0.0,1.0,0.0
2061,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_54.jpg,0.0,1.0,0.0
2062,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_58.jpg,0.0,0.0,0.0
2063,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_88.jpg,0.0,1.0,0.0
2064,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_16.jpg,0.0,1.0,0.0
2065,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_64.jpg,0.0,1.0,0.0
2066,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_33.jpg,0.0,1.0,0.0
2067,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_15.jpg,1.0,1.0,0.0
2068,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_87.jpg,0.0,1.0,0.0
2069,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_76.jpg,0.0,1.0,0.0
2070,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_74.jpg,0.0,1.0,0.0
2071,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_2.jpg,0.0,1.0,0.0
2072,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_35.jpg,0.0,1.0,0.0
2073,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_85.jpg,0.0,1.0,0.0
2074,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_72.jpg,0.0,1.0,1.0
2075,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_80.jpg,0.0,1.0,0.0
2076,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_59.jpg,0.0,1.0,0.0
2077,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_8.jpg,0.0,1.0,0.0
2078,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_70.jpg,0.0,0.0,0.0
2079,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_61.jpg,0.0,1.0,0.0
2080,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_11.jpg,0.0,0.0,0.0
2081,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_3.jpg,0.0,1.0,0.0
2082,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_26.jpg,0.0,1.0,0.0
2083,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_84.jpg,0.0,1.0,0.0
2084,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_47.jpg,0.0,0.0,0.0
2085,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_42.jpg,0.0,1.0,0.0
2086,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_17.jpg,0.0,1.0,0.0
2087,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_44.jpg,0.0,1.0,0.0
2088,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_78.jpg,0.0,1.0,0.0
2089,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_0.jpg,0.0,1.0,0.0
2090,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_81.jpg,0.0,1.0,0.0
2091,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_18.jpg,0.0,1.0,0.0
2092,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_23.jpg,0.0,1.0,0.0
2093,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_13_19_40.jpg,1.0,1.0,1.0
2094,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_13_19_23.jpg,0.0,1.0,0.0
2095,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_0.jpg,0.0,1.0,0.0
2096,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_15.jpg,0.0,0.0,0.0
2097,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_18.jpg,0.0,1.0,0.0
2098,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_2.jpg,0.0,1.0,0.0
2099,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_3.jpg,0.0,0.0,0.0
2100,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_16.jpg,1.0,0.0,0.0
2101,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_10.jpg,0.0,1.0,0.0
2102,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_12.jpg,0.0,0.0,0.0
2103,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_13.jpg,0.0,1.0,0.0
2104,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_41.jpg,0.0,1.0,0.0
2105,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_12.jpg,0.0,1.0,0.0
2106,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_17.jpg,0.0,1.0,0.0
2107,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_31.jpg,0.0,1.0,0.0
2108,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_8.jpg,0.0,1.0,0.0
2109,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_26.jpg,0.0,1.0,0.0
2110,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_25.jpg,0.0,0.0,0.0
2111,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_16.jpg,0.0,1.0,0.0
2112,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_18.jpg,0.0,1.0,0.0
2113,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_0.jpg,0.0,0.0,0.0
2114,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_7.jpg,0.0,1.0,0.0
2115,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_38.jpg,0.0,1.0,0.0
2116,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_30.jpg,0.0,1.0,0.0
2117,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_36.jpg,0.0,1.0,0.0
2118,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_42.jpg,0.0,1.0,0.0
2119,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_6.jpg,0.0,1.0,0.0
2120,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_32.jpg,0.0,1.0,0.0
2121,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_4.jpg,0.0,1.0,0.0
2122,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_9.jpg,0.0,1.0,0.0
2123,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_2.jpg,0.0,1.0,0.0
2124,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_22.jpg,0.0,1.0,0.0
2125,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_34.jpg,0.0,1.0,0.0
2126,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_23.jpg,0.0,1.0,0.0
2127,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_29.jpg,0.0,1.0,0.0
2128,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_28.jpg,0.0,1.0,0.0
2129,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_5.jpg,0.0,1.0,0.0
2130,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_39.jpg,0.0,1.0,0.0
2131,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_2.jpg,0.0,1.0,0.0
2132,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_68.jpg,0.0,1.0,0.0
2133,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_34.jpg,0.0,0.0,0.0
2134,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_50.jpg,0.0,1.0,0.0
2135,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_59.jpg,0.0,1.0,0.0
2136,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_1.jpg,1.0,1.0,0.0
2137,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_25.jpg,0.0,0.0,0.0
2138,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_42.jpg,0.0,1.0,0.0
2139,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_10.jpg,0.0,1.0,0.0
2140,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_61.jpg,0.0,1.0,0.0
2141,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_48.jpg,0.0,1.0,0.0
2142,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_7.jpg,0.0,1.0,0.0
2143,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_49.jpg,0.0,1.0,0.0
2144,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_58.jpg,0.0,1.0,0.0
2145,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_46.jpg,0.0,1.0,0.0
2146,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_16.jpg,0.0,1.0,0.0
2147,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_41.jpg,0.0,1.0,0.0
2148,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_8.jpg,0.0,1.0,0.0
2149,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_47.jpg,0.0,0.0,0.0
2150,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_62.jpg,0.0,1.0,0.0
2151,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_29.jpg,0.0,1.0,0.0
2152,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_67.jpg,0.0,1.0,0.0
2153,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_60.jpg,0.0,1.0,1.0
2154,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_40.jpg,0.0,0.0,0.0
2155,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_21.jpg,0.0,1.0,0.0
2156,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_52.jpg,0.0,1.0,0.0
2157,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_12.jpg,0.0,1.0,0.0
2158,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_9.jpg,0.0,1.0,0.0
2159,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_38.jpg,0.0,1.0,0.0
2160,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_0.jpg,0.0,1.0,0.0
2161,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_37.jpg,0.0,1.0,0.0
2162,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_33.jpg,0.0,1.0,0.0
2163,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_30.jpg,0.0,1.0,0.0
2164,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_15_43.jpg,0.0,1.0,0.0
2165,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_64.jpg,0.0,1.0,0.0
2166,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_97.jpg,0.0,1.0,0.0
2167,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_105.jpg,0.0,1.0,0.0
2168,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_86.jpg,0.0,1.0,0.0
2169,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_57.jpg,0.0,0.0,0.0
2170,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_88.jpg,0.0,1.0,0.0
2171,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_92.jpg,0.0,1.0,0.0
2172,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_11.jpg,0.0,1.0,0.0
2173,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_102.jpg,0.0,1.0,0.0
2174,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_93.jpg,0.0,1.0,0.0
2175,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_39.jpg,0.0,1.0,0.0
2176,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_25.jpg,0.0,1.0,1.0
2177,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_66.jpg,0.0,1.0,0.0
2178,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_76.jpg,0.0,1.0,0.0
2179,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_1.jpg,0.0,1.0,0.0
2180,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_99.jpg,0.0,0.0,0.0
2181,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_87.jpg,0.0,0.0,0.0
2182,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_104.jpg,0.0,1.0,0.0
2183,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_103.jpg,0.0,0.0,0.0
2184,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_35.jpg,0.0,1.0,0.0
2185,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_26.jpg,0.0,1.0,0.0
2186,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_98.jpg,0.0,1.0,0.0
2187,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_37.jpg,0.0,1.0,0.0
2188,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_10.jpg,0.0,0.0,0.0
2189,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_32.jpg,0.0,0.0,1.0
2190,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_107.jpg,0.0,1.0,0.0
2191,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_46.jpg,0.0,1.0,0.0
2192,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_54.jpg,0.0,1.0,0.0
2193,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_100.jpg,0.0,0.0,0.0
2194,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_25_73.jpg,0.0,0.0,0.0
2195,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_10.jpg,0.0,1.0,0.0
2196,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_0.jpg,0.0,1.0,0.0
2197,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_9.jpg,0.0,1.0,0.0
2198,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_15.jpg,0.0,1.0,0.0
2199,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_4.jpg,0.0,1.0,0.0
2200,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_43.jpg,0.0,1.0,0.0
2201,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_26_55.jpg,0.0,1.0,0.0
2202,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_45.jpg,0.0,1.0,0.0
2203,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_20.jpg,0.0,1.0,0.0
2204,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_30.jpg,0.0,1.0,0.0
2205,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_65.jpg,0.0,1.0,0.0
2206,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_28.jpg,0.0,1.0,0.0
2207,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_82.jpg,0.0,1.0,0.0
2208,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_46.jpg,0.0,1.0,0.0
2209,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_19.jpg,0.0,1.0,0.0
2210,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_70.jpg,0.0,1.0,0.0
2211,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_11.jpg,0.0,1.0,0.0
2212,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_71.jpg,0.0,1.0,0.0
2213,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_22.jpg,0.0,1.0,0.0
2214,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_87.jpg,0.0,1.0,0.0
2215,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_48.jpg,0.0,1.0,0.0
2216,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_14.jpg,0.0,0.0,0.0
2217,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_40.jpg,0.0,1.0,0.0
2218,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_83.jpg,0.0,0.0,0.0
2219,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_53.jpg,0.0,1.0,0.0
2220,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_33.jpg,0.0,1.0,0.0
2221,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_79.jpg,0.0,1.0,0.0
2222,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_69.jpg,0.0,1.0,0.0
2223,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_52.jpg,0.0,1.0,0.0
2224,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_12.jpg,0.0,1.0,0.0
2225,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_0.jpg,0.0,0.0,0.0
2226,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_81.jpg,0.0,0.0,0.0
2227,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_43.jpg,0.0,1.0,0.0
2228,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_80.jpg,0.0,0.0,0.0
2229,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_76.jpg,0.0,0.0,0.0
2230,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_26.jpg,0.0,1.0,0.0
2231,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_3.jpg,0.0,1.0,0.0
2232,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_7.jpg,0.0,1.0,0.0
2233,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_2.jpg,1.0,0.0,0.0
2234,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_25.jpg,0.0,0.0,1.0
2235,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_63.jpg,0.0,1.0,0.0
2236,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_17.jpg,0.0,1.0,0.0
2237,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_41.jpg,0.0,1.0,0.0
2238,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_55.jpg,0.0,1.0,0.0
2239,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_86.jpg,0.0,1.0,0.0
2240,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_42.jpg,0.0,1.0,0.0
2241,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_29.jpg,0.0,0.0,1.0
2242,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_58.jpg,0.0,0.0,0.0
2243,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_32.jpg,0.0,1.0,0.0
2244,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_5.jpg,0.0,1.0,0.0
2245,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_1.jpg,0.0,1.0,0.0
2246,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_6.jpg,0.0,1.0,0.0
2247,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_60.jpg,0.0,1.0,1.0
2248,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_54.jpg,0.0,1.0,0.0
2249,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_67.jpg,0.0,1.0,0.0
2250,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_56.jpg,0.0,1.0,0.0
2251,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_38.jpg,0.0,1.0,0.0
2252,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_75.jpg,0.0,1.0,0.0
2253,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_68.jpg,0.0,1.0,0.0
2254,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_59.jpg,0.0,1.0,0.0
2255,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_51.jpg,0.0,1.0,1.0
2256,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_77.jpg,0.0,1.0,0.0
2257,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_61.jpg,0.0,1.0,0.0
2258,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_47.jpg,0.0,0.0,0.0
2259,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_84.jpg,0.0,1.0,0.0
2260,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_16.jpg,0.0,1.0,0.0
2261,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_4.jpg,0.0,1.0,0.0
2262,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_44.jpg,0.0,1.0,0.0
2263,random,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_19.jpg,0.0,1.0,0.0
