,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1978,1978,97942,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1979,1979,100175,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1980,1980,100422,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_47.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1981,1981,103207,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_29.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA42UCDtemporalgyri _4G8
1982,1982,107533,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_7.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA42UCDtemporalgyri _4G8
1983,1983,108122,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_32.jpg,0.0,2.534090909090909,0.0,0.0,0.0,0.20123738196027352,NA42UCDtemporalgyri _4G8
1984,1984,108146,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_8.jpg,0.0,1.425,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1985,1985,108297,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_48.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1986,1986,108688,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_33.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1987,1987,110137,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_45.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1988,1988,110235,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_11.jpg,0.0,1.4457831325301205,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1989,1989,110568,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_43.jpg,0.0,2.648148148148148,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1990,1990,110813,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1991,1991,110866,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1992,1992,112843,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_25.jpg,0.0,1.1595744680851063,0.0,0.0,0.0,0.5985835232823185,NA42UCDtemporalgyri _4G8
1993,1993,113094,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_46.jpg,0.0,2.1769696969696968,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1994,1994,115147,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_50.jpg,0.0,1.7390765618886137,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1995,1995,115578,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_38.jpg,0.0,2.9642857142857144,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1996,1996,116095,NP2,NA42UCDtemporalgyri _4G8/NA42UCDtemporalgyri _4G8_9_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA42UCDtemporalgyri _4G8
1997,1997,110770,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_19_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1998,1998,114950,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_19_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1999,1999,54711,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_21_7.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2000,2000,112318,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_21_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2001,2001,53480,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2002,2002,111426,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2003,2003,112836,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_10_25_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2004,2004,40694,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2005,2005,41276,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_31.jpg,0.0,1.0,0.0,0.3294143744454304,0.0,0.0,NA49UCDtemporalgyri _4G8
2006,2006,96606,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_0.jpg,0.0,0.4878048780487805,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
2007,2007,97453,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_36.jpg,0.0,0.0,0.0,1.1052631578947367,0.0,0.0,NA49UCDtemporalgyri _4G8
2008,2008,98912,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_25.jpg,0.0,0.0,0.0,0.4565217391304348,0.0,1.0,NA49UCDtemporalgyri _4G8
2009,2009,99654,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_43.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2010,2010,99780,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_10.jpg,0.0,1.0,0.0,0.2708333333333333,0.0,0.0,NA49UCDtemporalgyri _4G8
2011,2011,100214,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_34.jpg,0.0,0.20536445536445536,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2012,2012,100344,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_6.jpg,0.0,0.2608695652173913,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2013,2013,103190,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2014,2014,108840,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_12.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2015,2015,109383,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2016,2016,112000,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2017,2017,114357,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_29.jpg,0.0,0.0,0.0,1.0,0.0,0.46,NA49UCDtemporalgyri _4G8
2018,2018,114432,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_44.jpg,0.0,0.0,0.0,1.95,0.0,0.0,NA49UCDtemporalgyri _4G8
2019,2019,115016,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_11_29_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2020,2020,43539,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_13.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2021,2021,94288,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_10.jpg,0.0,0.0,0.0,2.3497222222222223,0.0,0.0,NA49UCDtemporalgyri _4G8
2022,2022,95344,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_11.jpg,0.0,0.0,0.0,2.009535684903332,0.0,0.0,NA49UCDtemporalgyri _4G8
2023,2023,103416,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_55.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2024,2024,103928,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_56.jpg,0.0,0.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2025,2025,107390,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_60.jpg,0.0,0.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2026,2026,107676,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_32.jpg,0.0,0.0,0.0,1.5146045918367348,0.0,0.0,NA49UCDtemporalgyri _4G8
2027,2027,108647,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_36.jpg,0.0,0.0,0.0,2.2132352941176467,0.0,0.0,NA49UCDtemporalgyri _4G8
2028,2028,109110,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_2.jpg,0.0,0.0,0.0,2.5992760180995482,0.0,0.0,NA49UCDtemporalgyri _4G8
2029,2029,113148,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_29.jpg,0.0,0.0,0.0,1.1061224489795918,0.0,0.0,NA49UCDtemporalgyri _4G8
2030,2030,113257,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_37.jpg,0.0,0.0,0.0,2.375700280112045,0.0,0.0,NA49UCDtemporalgyri _4G8
2031,2031,114685,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_5.jpg,0.0,0.0,0.0,1.5319873015873016,0.0,0.0,NA49UCDtemporalgyri _4G8
2032,2032,115915,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_21_19.jpg,0.0,0.0,0.0,1.0368822674418603,0.0,0.0,NA49UCDtemporalgyri _4G8
2033,2033,41206,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2034,2034,43585,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_34.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2035,2035,54061,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_13.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2036,2036,108857,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_25.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2037,2037,110574,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2038,2038,114726,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_24_19.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2039,2039,40410,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_43.jpg,0.0,0.44,0.0,1.0,0.0,0.5833333333333334,NA49UCDtemporalgyri _4G8
2040,2040,41280,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_1.jpg,0.0,3.0078947368421054,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2041,2041,43297,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_49.jpg,0.0,0.09090909090909093,0.0,0.5925925925925926,0.0,1.0,NA49UCDtemporalgyri _4G8
2042,2042,43534,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_92.jpg,0.0,1.14,0.0,1.1916666666666669,0.0,0.0,NA49UCDtemporalgyri _4G8
2043,2043,50583,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_22.jpg,0.0,1.4782608695652173,0.0,0.0,0.0,2.0,NA49UCDtemporalgyri _4G8
2044,2044,50989,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_89.jpg,0.0,0.052066666666666664,0.0,2.4365079365079367,0.0,1.275328947368421,NA49UCDtemporalgyri _4G8
2045,2045,52132,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_60.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2046,2046,53595,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_20.jpg,0.0,0.13095238095238096,0.0,1.829696394686907,0.0,0.0,NA49UCDtemporalgyri _4G8
2047,2047,53853,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_29.jpg,0.0,2.0,0.0,0.4583333333333333,0.0,0.45,NA49UCDtemporalgyri _4G8
2048,2048,54365,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_48.jpg,0.0,2.028985507246377,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2049,2049,54696,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_13.jpg,0.0,0.1875,0.0,1.5925925925925926,0.0,0.0,NA49UCDtemporalgyri _4G8
2050,2050,54746,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_9.jpg,0.0,1.0,0.0,1.12,0.0,0.0,NA49UCDtemporalgyri _4G8
2051,2051,57615,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_69.jpg,0.0,0.36546338965693803,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2052,2052,94555,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_7.jpg,0.0,2.5371762740183788,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2053,2053,94793,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_86.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2054,2054,95172,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_28.jpg,0.0,0.975609756097561,0.0,1.3392857142857144,0.0,0.0,NA49UCDtemporalgyri _4G8
2055,2055,96014,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_55.jpg,0.0,3.2752631578947367,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2056,2056,96234,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_24.jpg,0.0,2.0,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
2057,2057,96654,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_34.jpg,0.0,1.2756109589041096,0.0,2.0,0.0,0.9984693877551021,NA49UCDtemporalgyri _4G8
2058,2058,96974,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_6.jpg,0.0,2.96588693957115,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2059,2059,97195,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_36.jpg,0.0,1.1570007209805335,0.0,2.3208333333333333,0.0,0.0,NA49UCDtemporalgyri _4G8
2060,2060,98029,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_38.jpg,0.0,1.2308771929824562,0.0,2.0,0.0,0.4929577464788733,NA49UCDtemporalgyri _4G8
2061,2061,98104,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_54.jpg,0.0,4.261513157894736,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2062,2062,98219,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_58.jpg,0.0,0.0,0.0,1.0,0.0,0.7166666666666667,NA49UCDtemporalgyri _4G8
2063,2063,99306,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_88.jpg,0.0,1.0,0.0,1.05,0.0,0.4631578947368421,NA49UCDtemporalgyri _4G8
2064,2064,99678,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_16.jpg,0.0,0.38125,0.0,0.0,0.0,2.0,NA49UCDtemporalgyri _4G8
2065,2065,99988,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_64.jpg,0.0,1.181818181818182,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2066,2066,100056,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_33.jpg,0.0,0.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2067,2067,100633,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_15.jpg,0.0,0.4532012195121951,0.0,1.2027027027027026,0.0,0.0,NA49UCDtemporalgyri _4G8
2068,2068,103666,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_87.jpg,0.0,0.6049315068493151,0.0,0.030303030303030307,0.0,1.3219315895372232,NA49UCDtemporalgyri _4G8
2069,2069,106819,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_76.jpg,0.0,0.0,0.0,3.0,0.0,1.0,NA49UCDtemporalgyri _4G8
2070,2070,106915,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_74.jpg,0.0,1.33003300330033,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2071,2071,109177,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_2.jpg,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,NA49UCDtemporalgyri _4G8
2072,2072,109726,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_35.jpg,0.0,0.39130434782608703,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2073,2073,109826,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_85.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2074,2074,110559,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_72.jpg,0.0,0.0,0.0,2.9722222222222223,0.0,1.0,NA49UCDtemporalgyri _4G8
2075,2075,110705,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_80.jpg,0.0,0.0,0.0,1.5,0.0,0.4272727272727273,NA49UCDtemporalgyri _4G8
2076,2076,110848,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_59.jpg,0.0,0.9666666666666668,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2077,2077,111728,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_8.jpg,0.0,0.9003527336860669,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2078,2078,112238,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_70.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2079,2079,112802,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_61.jpg,0.0,3.4027777777777777,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2080,2080,113155,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_11.jpg,0.0,1.0493023255813954,0.0,1.5961538461538465,0.0,0.0,NA49UCDtemporalgyri _4G8
2081,2081,113266,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_3.jpg,0.0,1.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2082,2082,113437,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_26.jpg,0.0,0.0,0.0,1.6317733990147785,0.0,0.8796669427593128,NA49UCDtemporalgyri _4G8
2083,2083,113944,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_84.jpg,0.0,1.0,0.0,1.6122947454844008,0.0,0.0,NA49UCDtemporalgyri _4G8
2084,2084,114243,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_47.jpg,0.0,1.9452932417719715,0.0,0.75,0.0,0.0,NA49UCDtemporalgyri _4G8
2085,2085,114582,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_42.jpg,0.0,1.0,0.0,0.08333333333333333,0.0,0.2,NA49UCDtemporalgyri _4G8
2086,2086,114605,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_17.jpg,0.0,0.3150684931506849,0.0,1.0,0.0,0.2684210526315789,NA49UCDtemporalgyri _4G8
2087,2087,115262,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_44.jpg,0.0,1.0890666666666666,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2088,2088,115438,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_78.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2089,2089,115532,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_0.jpg,0.0,1.1447368421052633,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2090,2090,115711,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_81.jpg,0.0,0.0,0.0,3.0,0.0,1.0,NA49UCDtemporalgyri _4G8
2091,2091,116084,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_18.jpg,0.0,1.0,0.0,1.4130259983918518,0.0,0.0,NA49UCDtemporalgyri _4G8
2092,2092,116120,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_12_7_23.jpg,0.0,1.0,0.0,1.7159608683998928,0.0,0.0,NA49UCDtemporalgyri _4G8
2093,2093,42565,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_13_19_40.jpg,0.0,0.0,0.0,1.95945945945946,0.0,0.0,NA49UCDtemporalgyri _4G8
2094,2094,114990,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_13_19_23.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2095,2095,40910,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_0.jpg,0.0,0.0,0.0,0.841812015503876,0.0,1.0,NA49UCDtemporalgyri _4G8
2096,2096,42600,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_15.jpg,0.0,0.0,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
2097,2097,50257,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_18.jpg,0.0,0.0,1.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2098,2098,50412,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2099,2099,103262,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_3.jpg,0.0,0.0,0.0,1.0,0.0,0.8571428571428571,NA49UCDtemporalgyri _4G8
2100,2100,110066,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_16.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2101,2101,114085,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_10.jpg,0.0,0.0,0.0,1.59375,0.0,0.0,NA49UCDtemporalgyri _4G8
2102,2102,114486,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_13_12.jpg,0.0,0.0,0.0,1.59375,0.0,0.0,NA49UCDtemporalgyri _4G8
2103,2103,40745,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_13.jpg,0.0,1.0,0.0,1.2439362381501482,0.0,1.9117647058823528,NA49UCDtemporalgyri _4G8
2104,2104,40962,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_41.jpg,0.0,1.0,0.0,0.07854406130268199,0.0,0.0,NA49UCDtemporalgyri _4G8
2105,2105,42406,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_12.jpg,0.0,1.0,0.0,1.0528735632183908,0.0,1.58,NA49UCDtemporalgyri _4G8
2106,2106,43061,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_17.jpg,0.0,1.0,0.0,1.170359743562549,0.0,1.0,NA49UCDtemporalgyri _4G8
2107,2107,50368,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_31.jpg,0.0,1.0,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
2108,2108,52910,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_8.jpg,0.0,0.0,0.0,1.9468669250646,0.0,0.0,NA49UCDtemporalgyri _4G8
2109,2109,53151,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_26.jpg,0.0,0.0,0.0,1.0,0.0,1.3,NA49UCDtemporalgyri _4G8
2110,2110,54032,NP2,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_14_25.jpg,0.0,0.0,0.0,1.5182067062818336,0.0,0.9425236167341432,NA49UCDtemporalgyri _4G8
