,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1376,1376,23967,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_30.jpg,0.0,1.9281609195402296,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1377,1377,24008,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_21.jpg,0.0,1.7194444444444446,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1378,1378,25296,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_9.jpg,0.0,1.9145550527903468,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1379,1379,28521,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_31.jpg,0.0,1.102961432506887,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1380,1380,28688,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_14.jpg,0.0,2.835646041856233,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1381,1381,32515,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_26.jpg,0.0,2.055670339761249,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1382,1382,33212,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_20.jpg,0.0,1.5152625966408957,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1383,1383,35211,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_8.jpg,0.0,2.8928066635109664,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1384,1384,39607,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_15.jpg,0.0,2.381276847874389,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1385,1385,40101,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_11.jpg,0.0,2.0688654294423525,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1386,1386,44419,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_10.jpg,0.0,1.5686274509803917,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1387,1387,49989,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_23.jpg,0.0,3.16222726260498,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1388,1388,70946,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_38.jpg,0.0,2.437174778083869,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1389,1389,71301,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_39.jpg,0.0,2.600753524550316,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1390,1390,72075,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_37.jpg,0.0,2.386363636363636,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1391,1391,72246,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_15_33.jpg,0.0,1.368421052631579,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1392,1392,4997,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1393,1393,6117,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1394,1394,23483,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1395,1395,24275,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_3.jpg,0.0,1.890625,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1396,1396,29431,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1397,1397,50105,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_20_4.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1398,1398,2826,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1399,1399,2912,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1400,1400,5435,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1401,1401,6691,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_3.jpg,0.0,1.1670407781518892,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1402,1402,10010,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_14.jpg,0.0,1.0331410256410256,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1403,1403,15230,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1404,1404,15979,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_5.jpg,1.6923076923076923,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1405,1405,17995,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_16.jpg,0.0,1.0696202531645569,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1406,1406,18240,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_8.jpg,0.0,1.1028428093645486,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1407,1407,23487,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1408,1408,24326,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_17.jpg,0.0,2.340909090909091,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1409,1409,24645,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1410,1410,27911,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_6.jpg,0.0,1.1790488922841864,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1411,1411,28465,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1412,1412,29241,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_19.jpg,0.0,1.8727272727272728,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1413,1413,33229,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1414,1414,37743,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_21.jpg,0.0,1.869565217391304,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1415,1415,40986,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1416,1416,44710,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1417,1417,51386,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_12.jpg,0.0,1.2063492063492065,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1418,1418,71185,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_7.jpg,1.75,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1419,1419,71554,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_24_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1420,1420,5890,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_14.jpg,0.0,0.8767123287671232,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1421,1421,5957,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1422,1422,16828,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1423,1423,23546,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_6.jpg,0.0,1.0811643835616438,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1424,1424,32841,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1425,1425,72008,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_3_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1426,1426,2885,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_1.jpg,0.0,1.0003310381355932,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1427,1427,5353,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1428,1428,5802,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_8.jpg,0.0,1.0098116169544742,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1429,1429,6008,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1430,1430,6828,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1431,1431,8446,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1432,1432,14999,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_10.jpg,0.0,2.525,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1433,1433,15245,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_9.jpg,0.0,1.959313725490196,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1434,1434,15823,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_4.jpg,0.0,0.011160714285714286,0.0,0.0,0.0,1.0,NA26UCDtemporalgyri _4G8
1435,1435,16319,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1436,1436,17366,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_12.jpg,0.0,2.1206219806763285,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1437,1437,17856,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1438,1438,23167,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1439,1439,25143,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1440,1440,33290,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1441,1441,72387,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_11_7_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1442,1442,2970,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1443,1443,5650,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1444,1444,5736,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_14.jpg,0.0,1.933333333333333,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1445,1445,6348,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1446,1446,8825,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_12.jpg,0.0,3.2741935483870965,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1447,1447,15031,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_7.jpg,0.0,1.07,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1448,1448,15330,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_11.jpg,0.0,1.1770833333333333,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1449,1449,15388,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1450,1450,15773,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1451,1451,19665,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1452,1452,23454,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_19.jpg,0.0,3.5454215116279064,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1453,1453,25033,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_16.jpg,0.0,1.3888888888888888,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1454,1454,25138,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_13.jpg,0.0,2.6723734215093664,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1455,1455,27887,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_9.jpg,0.0,3.1286656891495603,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1456,1456,28290,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_4.jpg,0.0,1.012164124909223,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1457,1457,32365,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1458,1458,40207,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1459,1459,40220,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_1.jpg,0.0,1.3758167562073471,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1460,1460,44517,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_3.jpg,0.0,1.0384894698620188,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1461,1461,62966,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_12_18.jpg,0.0,3.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1462,1462,5220,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1463,1463,7876,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_37.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1464,1464,8778,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1465,1465,10118,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1466,1466,15113,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_26.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1467,1467,17015,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_39.jpg,0.0,1.403174603174603,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1468,1468,17116,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_24.jpg,0.0,1.7295202020202018,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1469,1469,17285,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_5.jpg,0.04645593869731801,1.3225806451612905,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1470,1470,22232,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_14.jpg,0.0,2.2096774193548385,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1471,1471,23269,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_32.jpg,0.0,1.6541367294049598,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1472,1472,25418,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_23.jpg,0.0,1.7722832722832722,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1473,1473,28284,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1474,1474,28527,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_29.jpg,0.0,1.9741107208232325,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1475,1475,28539,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_33.jpg,0.0,2.783432397349184,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1476,1476,28991,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_30.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1477,1477,29183,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_12.jpg,0.0,1.0742705570291775,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1478,1478,30003,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_35.jpg,0.0,3.1874701099952176,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1479,1479,30082,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_16.jpg,0.0,2.5517241379310347,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1480,1480,32954,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_20.jpg,0.0,2.5021645021645025,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1481,1481,33036,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_31.jpg,0.0,1.4137931034482758,0.0,0.0,1.0,0.0,NA26UCDtemporalgyri _4G8
1482,1482,33132,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_34.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1483,1483,33339,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1484,1484,35105,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_22.jpg,0.0,2.586538461538461,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1485,1485,39990,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_0.jpg,0.15517241379310345,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1486,1486,45019,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_21.jpg,0.0,1.130952380952381,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1487,1487,45225,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1488,1488,50074,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_9.jpg,0.25925925925925924,1.369047619047619,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1489,1489,50126,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_10.jpg,0.0,1.8109833971902936,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1490,1490,70887,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_18.jpg,0.0,3.5316666666666667,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1491,1491,70893,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_28.jpg,0.0,1.75,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1492,1492,70961,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_12_15_17.jpg,0.0,1.1217391304347826,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1493,1493,6628,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_7.jpg,0.0,1.1282051282051282,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1494,1494,8094,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1495,1495,8493,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1496,1496,9751,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_12.jpg,1.0,0.421875,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1497,1497,15603,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1498,1498,15610,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_11.jpg,0.4,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1499,1499,16853,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1500,1500,16900,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1501,1501,17722,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1502,1502,25578,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1503,1503,32989,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_6.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1504,1504,34577,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1505,1505,71116,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_12_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1506,1506,2789,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_20.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1507,1507,8791,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1508,1508,15271,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1509,1509,15663,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_0.jpg,0.0,1.5689655172413794,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
1510,1510,15930,NP3,NA26UCDtemporalgyri _4G8/NA26UCDtemporalgyri _4G8_13_18_10.jpg,0.0,2.0,0.0,0.0,0.0,0.0,NA26UCDtemporalgyri _4G8
