,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
11768,11768,1517,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_4.jpg,1.0,0.8050847457627118,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
11769,11769,4594,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
11770,11770,38463,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_17_25_5.jpg,1.0,1.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
11771,11771,91745,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_3_16.jpg,1.0,0.4558823529411765,0.0,0.0,0.4558823529411765,0.0,20-3_UTSW_temporal_6E10
11772,11772,2051,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_18_7_32.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
11773,11773,30591,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_19_11_11.jpg,1.0,2.163078149920256,0.0,0.0,1.0,0.0,20-3_UTSW_temporal_6E10
11774,11774,46644,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_4_16_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
11775,11775,9767,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_6_15_5.jpg,1.0,0.08064516129032258,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
11776,11776,2214,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_19_13.jpg,1.0,0.25,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
11777,11777,12528,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_9.jpg,1.0,0.9636363636363636,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
11778,11778,37040,NP4,20-3_UTSW_temporal_6E10/20-3_UTSW_temporal_6E10_9_20_12.jpg,1.0,1.0172413793103448,0.0,0.0,0.0,0.0,20-3_UTSW_temporal_6E10
11779,11779,41656,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11780,11780,78942,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_10_24_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11781,11781,31755,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_5_13.jpg,1.7926829268292683,0.7926829268292683,0.0,0.0,0.7926829268292683,0.0,25-3_UTSW_temporal_6E10
11782,11782,35974,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_11_5_14.jpg,2.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
11783,11783,31014,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_12_15_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11784,11784,4077,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_17_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11785,11785,27554,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_13_30_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11786,11786,11881,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_16_62.jpg,1.0,2.29734219269103,0.0,0.0,1.2973421926910298,0.0,25-3_UTSW_temporal_6E10
11787,11787,35882,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_14_20_83.jpg,1.0,1.144702842377261,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
11788,11788,26767,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_13_112.jpg,1.0,1.0943396226415094,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
11789,11789,91815,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_2_81.jpg,1.0,0.6649840607957069,0.0,0.0,1.2152995471960992,0.0,25-3_UTSW_temporal_6E10
11790,11790,7283,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_15_26_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11791,11791,2318,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_25.jpg,1.0,1.4444444444444444,0.0,0.0,1.3333333333333333,0.0,25-3_UTSW_temporal_6E10
11792,11792,3684,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_14.jpg,1.0,0.4955663615560641,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11793,11793,31680,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_15.jpg,1.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11794,11794,36282,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_17.jpg,1.03921568627451,0.0392156862745098,0.0,0.0,0.0392156862745098,0.0,25-3_UTSW_temporal_6E10
11795,11795,41773,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_51.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11796,11796,79198,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_27_18.jpg,1.0,1.3981481481481481,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11797,11797,7586,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11798,11798,11629,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_17_28_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11799,11799,2618,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_17_19.jpg,1.0,1.0425522271497505,0.0,0.0,0.7297297297297297,0.0,25-3_UTSW_temporal_6E10
11800,11800,4607,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_48.jpg,1.0,1.939640768588137,0.0,0.0,1.2678571428571428,0.0,25-3_UTSW_temporal_6E10
11801,11801,11911,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_19.jpg,1.0,0.298828125,0.0,0.0,0.298828125,0.0,25-3_UTSW_temporal_6E10
11802,11802,37082,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_20_20_3.jpg,1.0,1.2627659574468084,0.0,0.0,1.1377659574468084,0.0,25-3_UTSW_temporal_6E10
11803,11803,30654,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_22_11_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11804,11804,885,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_5_19_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11805,11805,33861,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_6_23_90.jpg,1.0,0.12394831730769232,0.0,0.0,0.0859375,0.0,25-3_UTSW_temporal_6E10
11806,11806,94026,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_7_23_59.jpg,1.0,0.813953488372093,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11807,11807,7038,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_75.jpg,1.0,0.2717391304347826,0.0,0.0,0.2717391304347826,0.0,25-3_UTSW_temporal_6E10
11808,11808,9021,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_74.jpg,1.0,0.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11809,11809,14459,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_1.jpg,1.0,1.1287764250285135,0.0,0.0,0.7676653139174028,0.0,25-3_UTSW_temporal_6E10
11810,11810,26734,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_72.jpg,1.1410256410256407,1.453004891684137,0.0,0.0,2.2122641509433962,0.0,25-3_UTSW_temporal_6E10
11811,11811,79192,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_11_79.jpg,1.0769230769230769,1.0,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
11812,11812,3915,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_35.jpg,1.0,3.3306722689075627,0.0,0.0,2.0,0.0,25-3_UTSW_temporal_6E10
11813,11813,37938,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_25_19.jpg,1.0,1.119047619047619,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11814,11814,27590,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_8_6_82.jpg,1.0,1.0,0.0,0.0,1.0,0.0,25-3_UTSW_temporal_6E10
11815,11815,2075,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_15_78.jpg,2.224340175953079,0.2243401759530792,0.0,0.0,2.224340175953079,0.0,25-3_UTSW_temporal_6E10
11816,11816,2227,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_15_9.jpg,1.0,0.8627450980392157,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11817,11817,4100,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_15_56.jpg,1.0,3.5381773399014778,0.0,0.0,3.5381773399014778,0.0,25-3_UTSW_temporal_6E10
11818,11818,12605,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_15_58.jpg,1.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11819,11819,37031,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_15_79.jpg,2.4885630498533726,0.4885630498533725,0.0,0.0,2.4885630498533726,0.0,25-3_UTSW_temporal_6E10
11820,11820,45609,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_15_69.jpg,1.0541795665634677,1.2884615384615383,0.0,0.0,1.342641105025006,0.0,25-3_UTSW_temporal_6E10
11821,11821,46587,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_15_55.jpg,1.0,1.5952380952380951,0.0,0.0,0.5952380952380952,0.0,25-3_UTSW_temporal_6E10
11822,11822,3506,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_28_57.jpg,1.0,1.0,0.0,0.0,0.0,0.0,25-3_UTSW_temporal_6E10
11823,11823,42649,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_28_54.jpg,1.0,1.7370850202429151,0.0,0.0,0.02631578947368421,0.0,25-3_UTSW_temporal_6E10
11824,11824,4238,NP4,25-3_UTSW_temporal_6E10/25-3_UTSW_temporal_6E10_9_7_15.jpg,1.0,0.8431068401937045,0.0,0.0,0.5446428571428571,0.0,25-3_UTSW_temporal_6E10
11825,11825,13058,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_12_31_16.jpg,1.0,0.0,0.0,0.0,0.0,1.0,NA22UCDtemporalgyri _4G8
11826,11826,1262,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11827,11827,78990,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_22_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11828,11828,35531,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_33_3.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11829,11829,41691,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_33_1.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11830,11830,384,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_13_36_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11831,11831,4431,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_16.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11832,11832,30733,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_14_29_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11833,11833,31866,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_12_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11834,11834,42703,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_15_37_2.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11835,11835,35779,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_17_30_6.jpg,1.0,0.47560975609756106,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11836,11836,45724,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_17_13.jpg,1.0,0.13172043010752688,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11837,11837,14695,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_14.jpg,1.0,1.2619047619047619,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11838,11838,33831,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_1_20_11.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11839,11839,3718,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_4.jpg,1.0,1.0,0.0,0.0,1.0,0.0,NA22UCDtemporalgyri _4G8
11840,11840,11711,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_20_8_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11841,11841,4000,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_14_1.jpg,1.0,0.0,0.0,0.4107142857142857,0.0,0.0,NA22UCDtemporalgyri _4G8
11842,11842,2678,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_20.jpg,1.0964912280701755,1.0,0.0,0.0,1.0,0.0,NA22UCDtemporalgyri _4G8
11843,11843,3899,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_15.jpg,1.0,0.0,0.0,0.6964285714285714,0.0,0.0,NA22UCDtemporalgyri _4G8
11844,11844,33784,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_8.jpg,1.0,1.7127255460588793,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11845,11845,34677,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_4.jpg,1.2160493827160497,0.21604938271604932,0.0,0.0,0.21604938271604932,0.0,NA22UCDtemporalgyri _4G8
11846,11846,37962,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_22_36_14.jpg,1.0,0.90625,0.0,1.0,0.90625,0.0,NA22UCDtemporalgyri _4G8
11847,11847,12665,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_23_18_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11848,11848,3778,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_2_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11849,11849,7360,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_20_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11850,11850,42894,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_24_22_7.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11851,11851,7210,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_2.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11852,11852,27256,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_16_0.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11853,11853,11986,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_25_19_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11854,11854,27200,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11855,11855,31572,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_26_5_17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11856,11856,46345,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_3.jpg,1.0,1.1052631578947367,0.0,1.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11857,11857,47556,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_28_21_4.jpg,1.0,1.4210526315789471,0.0,1.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11858,11858,9056,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_2_15_12.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11859,11859,26548,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_4_34_20.jpg,1.0,0.5909090909090909,0.0,0.0,0.5909090909090909,0.0,NA22UCDtemporalgyri _4G8
11860,11860,7489,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_0.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11861,11861,92199,NP4,NA22UCDtemporalgyri _4G8/NA22UCDtemporalgyri _4G8_9_37_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA22UCDtemporalgyri _4G8
11862,11862,3880,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_10.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11863,11863,12357,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_11.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11864,11864,37377,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_10_17_1.jpg,1.0,0.7756410256410257,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11865,11865,1514,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_9.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11866,11866,31199,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_8.jpg,1.0,0.2196969696969697,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11867,11867,36932,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_11_1_12.jpg,1.0,0.4010041039671681,0.0,0.0,0.23700410396716826,0.0,NA16UCDtemporalgyri _4G8
11868,11868,14808,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_16_31_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11869,11869,4177,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_10.jpg,1.45,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11870,11870,30183,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_22.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11871,11871,36725,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_17_31_9.jpg,1.4375,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11872,11872,3222,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_16_4.jpg,1.0,1.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
11873,11873,6995,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_27_3.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11874,11874,536,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_3.jpg,1.0,1.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11875,11875,27401,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_18_4_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11876,11876,4310,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_0.jpg,2.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11877,11877,7642,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_19_23_2.jpg,2.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11878,11878,31469,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11879,11879,35522,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_16_19.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11880,11880,25933,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_20_29_4.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11881,11881,3659,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_7.jpg,1.0,0.09951923076923076,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11882,11882,7338,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_0.jpg,1.0,0.9482758620689656,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11883,11883,46191,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_12_11.jpg,1.0,1.2272727272727273,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11884,11884,33425,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11885,11885,36780,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_24.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11886,11886,38586,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_21_7_20.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11887,11887,700,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_28.jpg,1.0,1.0,0.0,0.0,1.0,0.0,NA16UCDtemporalgyri _4G8
11888,11888,26534,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_6_28_29.jpg,1.0,1.4047619047619049,0.0,0.0,1.4047619047619049,0.0,NA16UCDtemporalgyri _4G8
11889,11889,14123,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_8_8_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA16UCDtemporalgyri _4G8
11890,11890,47472,NP4,NA16UCDtemporalgyri _4G8/NA16UCDtemporalgyri _4G8_9_8_14.jpg,1.0,0.0,0.0,0.0,0.0,1.0,NA16UCDtemporalgyri _4G8
11891,11891,3123,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_27.jpg,2.0,0.0,0.0,0.0,2.0,0.0,NA19UCDtemporalgyri _4G8
11892,11892,12450,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_10_5_28.jpg,2.0,0.0,0.0,0.0,2.0,0.0,NA19UCDtemporalgyri _4G8
11893,11893,46012,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_15_8_1.jpg,1.0,1.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
11894,11894,13975,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_18_17_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11895,11895,46650,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_15_9.jpg,1.0,0.1896551724137931,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11896,11896,46040,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_1_16_28.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11897,11897,32025,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_2_16_25.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11898,11898,32069,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_3_13_13.jpg,1.0,0.7336956521739131,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11899,11899,9573,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_4_9_18.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11900,11900,627,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_5_19_1.jpg,1.0,0.0,0.0,0.0,0.0,0.0,NA19UCDtemporalgyri _4G8
11901,11901,13625,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_8_4_0.jpg,1.0,0.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
11902,11902,45660,NP4,NA19UCDtemporalgyri _4G8/NA19UCDtemporalgyri _4G8_9_9_4.jpg,1.0,0.0,0.0,0.0,1.0,0.0,NA19UCDtemporalgyri _4G8
