,Unnamed: 0,id,username,imagename,cored,diffuse,CAA,negative,flag,notsure,source
1401,1401,42717,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_67.jpg,0.0,2.4537146226415096,0.0,0.0,1.4537146226415094,1.0,NA49UCDtemporalgyri _4G8
1402,1402,45377,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_56.jpg,0.0,2.03061224489796,0.0,1.0,2.03061224489796,0.0,NA49UCDtemporalgyri _4G8
1403,1403,45419,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_38.jpg,0.0,2.215238095238095,0.0,0.0,2.215238095238095,0.0,NA49UCDtemporalgyri _4G8
1404,1404,45806,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_75.jpg,0.0,3.049071618037135,0.0,0.0,3.049071618037135,0.0,NA49UCDtemporalgyri _4G8
1405,1405,45826,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_68.jpg,0.0,2.2973127501429387,0.0,0.0,1.297312750142939,1.0,NA49UCDtemporalgyri _4G8
1406,1406,46540,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_59.jpg,0.0,2.7781615103043675,0.0,0.5869565217391305,2.7781615103043675,0.0,NA49UCDtemporalgyri _4G8
1407,1407,46608,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_51.jpg,0.0,1.745445385138444,0.0,0.0,1.543425183118242,0.0,NA49UCDtemporalgyri _4G8
1408,1408,46654,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_77.jpg,0.0,3.182159975101152,0.0,0.0,2.8880423280423284,0.0,NA49UCDtemporalgyri _4G8
1409,1409,47587,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_61.jpg,0.0,2.0,0.0,0.0,1.5454545454545454,0.4545454545454545,NA49UCDtemporalgyri _4G8
1410,1410,92023,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_47.jpg,0.0,1.114397947731281,0.0,1.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1411,1411,92083,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_14_7_84.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1412,1412,434,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_16.jpg,0.0,2.274481814669441,0.0,1.0,1.2594417077175697,0.015040106951871655,NA49UCDtemporalgyri _4G8
1413,1413,1052,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_4.jpg,0.0,2.773510971786834,0.0,1.0,1.0689655172413792,0.7045454545454546,NA49UCDtemporalgyri _4G8
1414,1414,1718,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_44.jpg,0.0,2.0333494832041343,0.0,0.0,0.3389050387596899,0.0,NA49UCDtemporalgyri _4G8
1415,1415,2204,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_19.jpg,0.0,0.7111940298507462,0.0,2.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1416,1416,2282,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_89.jpg,0.0,1.236842105263158,0.0,0.0,0.0,0.19968637394901909,NA49UCDtemporalgyri _4G8
1417,1417,3105,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_83.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1418,1418,3354,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_71.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1419,1419,3649,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_81.jpg,0.0,0.9624060150375942,0.0,0.0,0.9624060150375942,0.0,NA49UCDtemporalgyri _4G8
1420,1420,3699,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_67.jpg,0.0,0.8336855877616747,0.0,1.0,0.7133152173913043,0.0,NA49UCDtemporalgyri _4G8
1421,1421,4115,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_25.jpg,0.0,1.5689655172413794,0.0,0.027777777777777776,1.0,0.0,NA49UCDtemporalgyri _4G8
1422,1422,7470,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_58.jpg,0.0,1.6168981481481481,0.0,1.0,1.6168981481481481,0.0,NA49UCDtemporalgyri _4G8
1423,1423,7580,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_73.jpg,0.0,2.2906200317965024,0.0,0.17647058823529413,0.3176470588235294,0.0,NA49UCDtemporalgyri _4G8
1424,1424,7582,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_39.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1425,1425,8860,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_26.jpg,0.0,2.2784213855321416,0.0,1.0,0.17595459236326108,0.0,NA49UCDtemporalgyri _4G8
1426,1426,9244,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_30.jpg,0.0,2.233706467661692,0.0,0.8157894736842105,1.5597014925373134,0.0,NA49UCDtemporalgyri _4G8
1427,1427,9416,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_27.jpg,0.0,1.3283864827982474,0.0,0.7333333333333333,0.13721001221001222,0.0,NA49UCDtemporalgyri _4G8
1428,1428,9644,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_10.jpg,0.0,2.8125,0.0,0.0,1.8125,1.0,NA49UCDtemporalgyri _4G8
1429,1429,9800,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_88.jpg,0.0,2.5275079767267266,0.0,0.0,1.1896701388888888,1.0,NA49UCDtemporalgyri _4G8
1430,1430,11918,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_1.jpg,0.0,2.909375,0.0,0.9090909090909092,1.109375,1.0,NA49UCDtemporalgyri _4G8
1431,1431,12502,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_17.jpg,0.0,0.923939393939394,0.0,1.7524691358024689,0.6439393939393939,0.0,NA49UCDtemporalgyri _4G8
1432,1432,12683,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_79.jpg,0.0,1.0,0.0,0.0,0.0,2.0,NA49UCDtemporalgyri _4G8
1433,1433,12851,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_0.jpg,0.0,1.66,0.0,1.05,1.0,0.0,NA49UCDtemporalgyri _4G8
1434,1434,13049,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_49.jpg,0.0,2.9796241554054053,0.0,0.0,1.07421875,1.0,NA49UCDtemporalgyri _4G8
1435,1435,14147,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_29.jpg,0.0,0.206896551724138,0.0,1.0,0.206896551724138,0.0,NA49UCDtemporalgyri _4G8
1436,1436,14160,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_34.jpg,0.0,1.9327194292351089,0.0,2.0,1.9327194292351089,0.0,NA49UCDtemporalgyri _4G8
1437,1437,14345,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_80.jpg,0.0,0.8472222222222222,0.0,0.7058823529411765,0.0,1.8472222222222223,NA49UCDtemporalgyri _4G8
1438,1438,14488,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_2.jpg,0.0,2.0,0.0,0.0,2.0,0.0,NA49UCDtemporalgyri _4G8
1439,1439,14651,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_53.jpg,0.0,2.1667279758536124,0.0,0.0,1.6930437653272965,0.0,NA49UCDtemporalgyri _4G8
1440,1440,14791,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_76.jpg,0.0,2.6,0.0,0.0,0.6,0.0,NA49UCDtemporalgyri _4G8
1441,1441,25957,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_42.jpg,0.0,1.1392428103385512,0.0,3.0,1.1392428103385512,0.23911206014502426,NA49UCDtemporalgyri _4G8
1442,1442,26484,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_6.jpg,0.0,3.28,0.0,0.0,1.0,2.0,NA49UCDtemporalgyri _4G8
1443,1443,27137,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_41.jpg,0.0,2.75,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1444,1444,27154,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_24.jpg,0.0,0.6166666666666667,0.0,2.7170329670329667,0.0,0.0,NA49UCDtemporalgyri _4G8
1445,1445,27380,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_40.jpg,0.0,0.6621621621621622,0.0,3.108695652173913,0.6621621621621622,0.10897949197028338,NA49UCDtemporalgyri _4G8
1446,1446,30216,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_65.jpg,0.0,1.4951820839978736,0.0,1.0,1.2679093567251465,0.0,NA49UCDtemporalgyri _4G8
1447,1447,30317,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_32.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1448,1448,30439,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_9.jpg,0.0,1.897058823529412,0.0,1.1,0.0,0.8970588235294118,NA49UCDtemporalgyri _4G8
1449,1449,31006,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_33.jpg,0.0,2.1895313681027964,0.0,1.0237068965517242,2.124716553287982,0.0,NA49UCDtemporalgyri _4G8
1450,1450,31417,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_59.jpg,0.0,1.5075187969924813,0.0,1.7037037037037035,1.0,0.0,NA49UCDtemporalgyri _4G8
1451,1451,31939,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_52.jpg,0.0,3.0212537272033844,0.0,0.4375,0.8043478260869565,0.0,NA49UCDtemporalgyri _4G8
1452,1452,33980,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_48.jpg,0.0,2.540659424724602,0.0,0.0,0.4534883720930232,0.0,NA49UCDtemporalgyri _4G8
1453,1453,34209,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_3.jpg,0.0,3.28,0.0,0.0,1.0,2.0,NA49UCDtemporalgyri _4G8
1454,1454,34221,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_54.jpg,0.0,2.2669130824372763,0.0,0.0,0.8363575268817205,0.0,NA49UCDtemporalgyri _4G8
1455,1455,35816,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_45.jpg,0.0,1.8221195513950847,0.0,0.0,0.8221195513950852,0.0,NA49UCDtemporalgyri _4G8
1456,1456,36042,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_50.jpg,0.0,2.69997594997595,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1457,1457,37094,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_86.jpg,0.0,0.2014189514189514,0.0,0.0,0.0,0.7231638418079096,NA49UCDtemporalgyri _4G8
1458,1458,37309,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_18.jpg,0.0,1.986106293382314,0.0,0.8190466448445172,0.4555211869993352,0.0,NA49UCDtemporalgyri _4G8
1459,1459,42821,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_28.jpg,0.0,2.324904300552376,0.0,0.4736842105263158,0.5079365079365079,0.0,NA49UCDtemporalgyri _4G8
1460,1460,42824,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_47.jpg,0.0,2.15625,0.0,0.0,0.15625,0.0,NA49UCDtemporalgyri _4G8
1461,1461,45612,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_84.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1462,1462,46068,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_55.jpg,0.0,1.4736842105263157,0.0,1.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1463,1463,46397,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_38.jpg,0.0,1.544776119402985,0.0,3.274853801169592,1.544776119402985,0.10515369900796298,NA49UCDtemporalgyri _4G8
1464,1464,46652,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_68.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1465,1465,91602,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_36.jpg,0.0,1.4189189189189189,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1466,1466,91886,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_11.jpg,0.0,2.0689655172413794,0.0,1.0,1.0689655172413792,0.0,NA49UCDtemporalgyri _4G8
1467,1467,92125,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_64.jpg,0.0,1.5976167929292928,0.0,0.0,1.0824652777777777,0.0,NA49UCDtemporalgyri _4G8
1468,1468,93892,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_2_46.jpg,0.0,1.0,0.0,2.166666666666667,1.0,0.1862849770897282,NA49UCDtemporalgyri _4G8
1469,1469,1009,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_15.jpg,0.0,0.0,0.0,2.5588235294117645,0.0,0.0,NA49UCDtemporalgyri _4G8
1470,1470,2379,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_33.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1471,1471,3422,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_14.jpg,0.0,0.0,0.0,2.117647058823529,0.0,0.0,NA49UCDtemporalgyri _4G8
1472,1472,7608,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_18.jpg,0.0,0.0,0.0,1.8845307917888563,0.0,0.0,NA49UCDtemporalgyri _4G8
1473,1473,7638,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_10.jpg,0.0,0.0,0.0,1.3957960644007157,0.0,0.0,NA49UCDtemporalgyri _4G8
1474,1474,11581,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1475,1475,11856,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_4.jpg,0.0,2.26,0.0,0.5465116279069767,1.0,0.0,NA49UCDtemporalgyri _4G8
1476,1476,14375,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_12.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1477,1477,26236,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_20.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1478,1478,26999,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_5.jpg,0.0,2.0,0.0,0.18604651162790692,1.0,0.0,NA49UCDtemporalgyri _4G8
1479,1479,27287,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_7.jpg,0.0,0.5740740740740741,0.0,1.4640151515151514,0.5740740740740741,0.0,NA49UCDtemporalgyri _4G8
1480,1480,31712,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_28.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1481,1481,33620,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_1.jpg,0.0,2.1153846153846154,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1482,1482,36116,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1483,1483,41642,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_38.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1484,1484,42522,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_16.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1485,1485,42605,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0,NA49UCDtemporalgyri _4G8
1486,1486,46051,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1487,1487,91717,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_15_28_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1488,1488,896,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_72.jpg,0.0,1.0,0.0,0.7727272727272727,0.0,0.0,NA49UCDtemporalgyri _4G8
1489,1489,1557,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_51.jpg,0.0,2.5625,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1490,1490,2112,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_74.jpg,0.0,0.0,0.0,1.0,0.0,1.0,NA49UCDtemporalgyri _4G8
1491,1491,2300,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_44.jpg,0.0,2.3249167591564928,0.0,1.0,1.3249167591564928,0.0,NA49UCDtemporalgyri _4G8
1492,1492,2302,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_20.jpg,0.0,2.435483870967741,0.0,0.0,1.435483870967742,0.0,NA49UCDtemporalgyri _4G8
1493,1493,3959,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_54.jpg,0.0,1.6190476190476188,0.0,0.0,0.5357142857142857,0.0,NA49UCDtemporalgyri _4G8
1494,1494,4312,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_14.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1495,1495,7045,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_68.jpg,0.0,0.0,0.0,1.0,0.0,1.0,NA49UCDtemporalgyri _4G8
1496,1496,11576,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_62.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1497,1497,12743,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_32.jpg,0.0,2.0010613207547165,0.0,0.0,0.0010613207547169813,0.0,NA49UCDtemporalgyri _4G8
1498,1498,14353,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_47.jpg,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1499,1499,14760,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1500,1500,26094,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_34.jpg,0.0,0.5838915094339622,0.0,1.0,0.5838915094339622,0.0,NA49UCDtemporalgyri _4G8
1501,1501,26751,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_18.jpg,0.0,2.967741935483871,0.0,0.0,1.9677419354838708,0.0,NA49UCDtemporalgyri _4G8
1502,1502,26896,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_33.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1503,1503,26995,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_43.jpg,0.0,2.1739130434782608,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1504,1504,27726,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_70.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1505,1505,31615,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_24.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1506,1506,31811,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_16.jpg,0.2779255319148936,1.7511923688394275,0.0,0.0,1.7511923688394275,0.0,NA49UCDtemporalgyri _4G8
1507,1507,33700,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_65.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1508,1508,33776,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_19.jpg,1.0,0.2939068100358423,0.0,0.0,0.2939068100358423,0.0,NA49UCDtemporalgyri _4G8
1509,1509,34759,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1510,1510,35746,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1511,1511,35767,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_80.jpg,0.0,1.2058823529411764,0.0,0.0,1.2058823529411764,0.0,NA49UCDtemporalgyri _4G8
1512,1512,36726,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_49.jpg,0.0,2.176513535684988,0.0,1.0,1.1765135356849876,0.0,NA49UCDtemporalgyri _4G8
1513,1513,37403,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_79.jpg,0.0,1.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1514,1514,37859,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_29.jpg,0.0,2.783703703703704,0.0,0.0,0.7837037037037037,0.0,NA49UCDtemporalgyri _4G8
1515,1515,38148,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1516,1516,38276,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_15.jpg,0.0,2.0,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1517,1517,41481,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_61.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1518,1518,41556,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_23.jpg,0.0,1.84375,0.0,0.0,1.0,0.0,NA49UCDtemporalgyri _4G8
1519,1519,42534,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_55.jpg,0.0,2.4510252214093184,0.0,0.275,1.4510252214093184,0.0,NA49UCDtemporalgyri _4G8
1520,1520,42773,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_52.jpg,0.0,1.0,0.0,0.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1521,1521,42876,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_31.jpg,0.0,1.0,0.0,0.17391304347826084,0.0,0.0,NA49UCDtemporalgyri _4G8
1522,1522,78913,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_35.jpg,0.0,1.2265022559474978,0.0,0.5869565217391305,1.226502255947498,0.0,NA49UCDtemporalgyri _4G8
1523,1523,91891,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_11_39.jpg,0.0,1.5977891451589152,0.0,1.0,1.3029173502871203,0.0,NA49UCDtemporalgyri _4G8
1524,1524,498,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_56.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1525,1525,499,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_48.jpg,0.0,0.0,0.0,2.4872669101250686,0.0,0.0,NA49UCDtemporalgyri _4G8
1526,1526,3673,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_39.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1527,1527,3741,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_12.jpg,0.0,1.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1528,1528,4268,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_42.jpg,0.0,0.0,0.0,1.8035714285714288,0.0,0.0,NA49UCDtemporalgyri _4G8
1529,1529,4367,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_29.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
1530,1530,6993,NP4,NA49UCDtemporalgyri _4G8/NA49UCDtemporalgyri _4G8_16_12_53.jpg,0.0,0.0,0.0,1.0,0.0,0.0,NA49UCDtemporalgyri _4G8
