,username,imagename,cored,diffuse,CAA
8255,random,cw18-2/cw18-2_13_25_13.jpg,0.0,0.0,1.0
8256,random,cw18-2/cw18-2_13_25_11.jpg,1.0,1.0,0.0
8257,random,cw18-2/cw18-2_13_25_10.jpg,0.0,1.0,0.0
8258,random,cw18-2/cw18-2_13_25_3.jpg,1.0,0.0,1.0
8259,random,cw18-2/cw18-2_13_25_7.jpg,1.0,0.0,0.0
8260,random,cw18-2/cw18-2_13_25_6.jpg,1.0,0.0,0.0
8261,random,cw18-2/cw18-2_13_25_1.jpg,0.0,0.0,0.0
8262,random,cw18-2/cw18-2_13_32_15.jpg,0.0,0.0,0.0
8263,random,cw18-2/cw18-2_13_32_10.jpg,0.0,1.0,0.0
8264,random,cw18-2/cw18-2_13_32_8.jpg,1.0,0.0,0.0
8265,random,cw18-2/cw18-2_13_32_3.jpg,0.0,1.0,1.0
8266,random,cw18-2/cw18-2_13_32_16.jpg,0.0,1.0,0.0
8267,random,cw18-2/cw18-2_13_32_12.jpg,0.0,0.0,0.0
8268,random,cw18-2/cw18-2_13_32_2.jpg,0.0,0.0,1.0
8269,random,cw18-2/cw18-2_13_32_9.jpg,0.0,1.0,1.0
8270,random,cw18-2/cw18-2_13_32_1.jpg,0.0,0.0,0.0
8271,random,cw18-2/cw18-2_14_15_4.jpg,0.0,0.0,0.0
8272,random,cw18-2/cw18-2_14_15_1.jpg,0.0,1.0,0.0
8273,random,cw18-2/cw18-2_14_15_2.jpg,1.0,1.0,0.0
8274,random,cw18-2/cw18-2_14_15_3.jpg,0.0,1.0,1.0
8275,random,cw18-2/cw18-2_15_18_0.jpg,0.0,1.0,0.0
8276,random,cw18-2/cw18-2_15_37_0.jpg,1.0,0.0,0.0
8277,random,cw18-2/cw18-2_16_13_2.jpg,0.0,1.0,0.0
8278,random,cw18-2/cw18-2_16_13_1.jpg,0.0,0.0,0.0
8279,random,cw18-2/cw18-2_16_13_3.jpg,1.0,0.0,1.0
8280,random,cw18-2/cw18-2_17_26_0.jpg,0.0,0.0,1.0
8281,random,cw18-2/cw18-2_18_36_14.jpg,1.0,0.0,0.0
8282,random,cw18-2/cw18-2_18_36_4.jpg,1.0,1.0,0.0
8283,random,cw18-2/cw18-2_18_36_9.jpg,0.0,1.0,0.0
8284,random,cw18-2/cw18-2_18_36_3.jpg,0.0,0.0,1.0
8285,random,cw18-2/cw18-2_18_36_13.jpg,0.0,0.0,0.0
8286,random,cw18-2/cw18-2_18_36_2.jpg,0.0,0.0,0.0
8287,random,cw18-2/cw18-2_18_36_8.jpg,1.0,0.0,0.0
8288,random,cw18-2/cw18-2_18_36_11.jpg,1.0,1.0,0.0
8289,random,cw18-2/cw18-2_18_36_12.jpg,0.0,0.0,0.0
8290,random,cw18-2/cw18-2_18_36_10.jpg,0.0,0.0,0.0
8291,random,cw18-2/cw18-2_18_36_0.jpg,0.0,0.0,1.0
8292,random,cw18-2/cw18-2_1_24_3.jpg,1.0,0.0,0.0
8293,random,cw18-2/cw18-2_1_24_1.jpg,0.0,0.0,0.0
8294,random,cw18-2/cw18-2_1_24_4.jpg,0.0,0.0,0.0
8295,random,cw18-2/cw18-2_1_24_5.jpg,1.0,0.0,0.0
8296,random,cw18-2/cw18-2_1_24_6.jpg,0.0,0.0,1.0
8297,random,cw18-2/cw18-2_1_24_0.jpg,0.0,1.0,1.0
8298,random,cw18-2/cw18-2_21_25_18.jpg,0.0,1.0,0.0
8299,random,cw18-2/cw18-2_21_25_0.jpg,0.0,1.0,0.0
8300,random,cw18-2/cw18-2_21_25_22.jpg,0.0,1.0,0.0
8301,random,cw18-2/cw18-2_21_25_10.jpg,0.0,0.0,0.0
8302,random,cw18-2/cw18-2_21_25_20.jpg,1.0,0.0,0.0
8303,random,cw18-2/cw18-2_21_25_13.jpg,0.0,0.0,0.0
8304,random,cw18-2/cw18-2_21_25_5.jpg,0.0,1.0,0.0
8305,random,cw18-2/cw18-2_21_25_6.jpg,0.0,0.0,0.0
8306,random,cw18-2/cw18-2_21_25_19.jpg,0.0,0.0,0.0
8307,random,cw18-2/cw18-2_21_25_23.jpg,0.0,0.0,0.0
8308,random,cw18-2/cw18-2_21_25_1.jpg,0.0,0.0,0.0
8309,random,cw18-2/cw18-2_21_25_3.jpg,0.0,1.0,0.0
8310,random,cw18-2/cw18-2_21_25_4.jpg,0.0,1.0,0.0
8311,random,cw18-2/cw18-2_21_25_15.jpg,0.0,0.0,1.0
8312,random,cw18-2/cw18-2_21_25_11.jpg,1.0,0.0,0.0
8313,random,cw18-2/cw18-2_21_25_27.jpg,0.0,0.0,0.0
8314,random,cw18-2/cw18-2_21_25_28.jpg,0.0,0.0,0.0
8315,random,cw18-2/cw18-2_21_25_25.jpg,1.0,1.0,0.0
8316,random,cw18-2/cw18-2_22_20_4.jpg,0.0,1.0,0.0
8317,random,cw18-2/cw18-2_22_20_2.jpg,1.0,0.0,1.0
8318,random,cw18-2/cw18-2_22_20_6.jpg,1.0,0.0,1.0
8319,random,cw18-2/cw18-2_22_20_0.jpg,0.0,0.0,1.0
8320,random,cw18-2/cw18-2_22_20_1.jpg,0.0,0.0,1.0
8321,random,cw18-2/cw18-2_22_20_3.jpg,0.0,0.0,0.0
8322,random,cw18-2/cw18-2_22_20_5.jpg,1.0,1.0,0.0
8323,random,cw18-2/cw18-2_22_20_7.jpg,1.0,0.0,1.0
8324,random,cw18-2/cw18-2_22_21_14.jpg,1.0,0.0,0.0
8325,random,cw18-2/cw18-2_22_21_2.jpg,1.0,1.0,0.0
8326,random,cw18-2/cw18-2_22_21_16.jpg,1.0,0.0,0.0
8327,random,cw18-2/cw18-2_22_21_7.jpg,0.0,0.0,1.0
8328,random,cw18-2/cw18-2_22_21_15.jpg,1.0,1.0,0.0
8329,random,cw18-2/cw18-2_22_21_13.jpg,0.0,1.0,1.0
8330,random,cw18-2/cw18-2_22_21_24.jpg,1.0,0.0,0.0
8331,random,cw18-2/cw18-2_22_21_1.jpg,1.0,0.0,0.0
8332,random,cw18-2/cw18-2_22_21_23.jpg,0.0,1.0,1.0
8333,random,cw18-2/cw18-2_22_21_0.jpg,0.0,1.0,0.0
8334,random,cw18-2/cw18-2_22_21_10.jpg,1.0,1.0,1.0
8335,random,cw18-2/cw18-2_22_21_21.jpg,0.0,1.0,0.0
8336,random,cw18-2/cw18-2_22_21_22.jpg,1.0,0.0,0.0
8337,random,cw18-2/cw18-2_22_21_8.jpg,1.0,0.0,0.0
8338,random,cw18-2/cw18-2_22_21_6.jpg,0.0,1.0,0.0
8339,random,cw18-2/cw18-2_22_21_9.jpg,0.0,0.0,1.0
8340,random,cw18-2/cw18-2_22_21_26.jpg,0.0,0.0,1.0
8341,random,cw18-2/cw18-2_22_24_39.jpg,1.0,0.0,1.0
8342,random,cw18-2/cw18-2_22_24_34.jpg,0.0,1.0,1.0
8343,random,cw18-2/cw18-2_22_24_28.jpg,1.0,1.0,0.0
8344,random,cw18-2/cw18-2_22_24_6.jpg,1.0,0.0,1.0
8345,random,cw18-2/cw18-2_22_24_37.jpg,0.0,1.0,0.0
8346,random,cw18-2/cw18-2_22_24_7.jpg,1.0,1.0,0.0
8347,random,cw18-2/cw18-2_22_24_40.jpg,0.0,0.0,0.0
8348,random,cw18-2/cw18-2_22_24_19.jpg,1.0,0.0,0.0
8349,random,cw18-2/cw18-2_22_24_0.jpg,1.0,0.0,0.0
8350,random,cw18-2/cw18-2_22_24_29.jpg,1.0,0.0,0.0
8351,random,cw18-2/cw18-2_22_24_20.jpg,1.0,0.0,0.0
8352,random,cw18-2/cw18-2_22_24_46.jpg,0.0,0.0,0.0
8353,random,cw18-2/cw18-2_22_24_13.jpg,0.0,0.0,0.0
8354,random,cw18-2/cw18-2_22_24_26.jpg,0.0,0.0,1.0
8355,random,cw18-2/cw18-2_22_24_3.jpg,1.0,0.0,1.0
8356,random,cw18-2/cw18-2_22_24_8.jpg,0.0,0.0,0.0
8357,random,cw18-2/cw18-2_22_24_42.jpg,0.0,0.0,0.0
8358,random,cw18-2/cw18-2_22_24_21.jpg,0.0,1.0,0.0
8359,random,cw18-2/cw18-2_22_24_36.jpg,0.0,0.0,0.0
8360,random,cw18-2/cw18-2_22_24_10.jpg,1.0,0.0,1.0
8361,random,cw18-2/cw18-2_22_24_43.jpg,0.0,1.0,1.0
8362,random,cw18-2/cw18-2_22_24_31.jpg,1.0,0.0,1.0
8363,random,cw18-2/cw18-2_22_24_17.jpg,1.0,0.0,0.0
8364,random,cw18-2/cw18-2_22_24_2.jpg,0.0,0.0,0.0
8365,random,cw18-2/cw18-2_22_24_41.jpg,0.0,0.0,0.0
8366,random,cw18-2/cw18-2_22_24_30.jpg,0.0,1.0,0.0
8367,random,cw18-2/cw18-2_22_24_27.jpg,1.0,1.0,0.0
8368,random,cw18-2/cw18-2_22_24_16.jpg,0.0,0.0,0.0
8369,random,cw18-2/cw18-2_22_24_1.jpg,0.0,0.0,1.0
8370,random,cw18-2/cw18-2_22_24_14.jpg,1.0,0.0,0.0
8371,random,cw18-2/cw18-2_22_24_24.jpg,0.0,0.0,1.0
8372,random,cw18-2/cw18-2_23_23_0.jpg,0.0,0.0,1.0
8373,random,cw18-2/cw18-2_24_29_0.jpg,0.0,0.0,0.0
8374,random,cw18-2/cw18-2_24_29_1.jpg,0.0,0.0,1.0
8375,random,cw18-2/cw18-2_24_29_5.jpg,0.0,1.0,0.0
8376,random,cw18-2/cw18-2_24_29_4.jpg,0.0,1.0,1.0
8377,random,cw18-2/cw18-2_24_29_2.jpg,0.0,1.0,0.0
8378,random,cw18-2/cw18-2_26_18_0.jpg,0.0,1.0,0.0
8379,random,cw18-2/cw18-2_26_18_7.jpg,0.0,1.0,0.0
8380,random,cw18-2/cw18-2_26_18_10.jpg,0.0,1.0,1.0
8381,random,cw18-2/cw18-2_26_18_1.jpg,1.0,0.0,0.0
8382,random,cw18-2/cw18-2_26_18_11.jpg,0.0,1.0,1.0
8383,random,cw18-2/cw18-2_26_18_2.jpg,0.0,1.0,0.0
8384,random,cw18-2/cw18-2_26_18_4.jpg,0.0,0.0,1.0
8385,random,cw18-2/cw18-2_26_20_0.jpg,0.0,0.0,0.0
8386,random,cw18-2/cw18-2_26_20_15.jpg,1.0,1.0,0.0
8387,random,cw18-2/cw18-2_26_20_11.jpg,1.0,0.0,0.0
8388,random,cw18-2/cw18-2_26_22_0.jpg,0.0,0.0,0.0
8389,random,cw18-2/cw18-2_26_36_1.jpg,0.0,0.0,1.0
8390,random,cw18-2/cw18-2_27_16_3.jpg,0.0,1.0,0.0
8391,random,cw18-2/cw18-2_27_16_9.jpg,0.0,0.0,1.0
8392,random,cw18-2/cw18-2_27_16_1.jpg,0.0,1.0,0.0
8393,random,cw18-2/cw18-2_27_16_0.jpg,0.0,0.0,1.0
8394,random,cw18-2/cw18-2_2_1_28.jpg,0.0,1.0,1.0
8395,random,cw18-2/cw18-2_2_1_12.jpg,0.0,1.0,0.0
8396,random,cw18-2/cw18-2_2_1_8.jpg,0.0,1.0,0.0
8397,random,cw18-2/cw18-2_2_9_1.jpg,0.0,0.0,1.0
8398,random,cw18-2/cw18-2_2_9_0.jpg,0.0,0.0,0.0
8399,random,cw18-2/cw18-2_3_0_4.jpg,0.0,0.0,0.0
8400,random,cw18-2/cw18-2_4_2_28.jpg,0.0,1.0,0.0
8401,random,cw18-2/cw18-2_4_2_1.jpg,0.0,0.0,0.0
8402,random,cw18-2/cw18-2_4_2_16.jpg,1.0,0.0,0.0
8403,random,cw18-2/cw18-2_4_2_44.jpg,0.0,0.0,0.0
8404,random,cw18-2/cw18-2_4_2_63.jpg,1.0,1.0,0.0
8405,random,cw18-2/cw18-2_4_2_47.jpg,0.0,1.0,0.0
8406,random,cw18-2/cw18-2_4_2_58.jpg,0.0,1.0,0.0
8407,random,cw18-2/cw18-2_4_2_53.jpg,0.0,0.0,0.0
8408,random,cw18-2/cw18-2_4_2_34.jpg,0.0,1.0,0.0
8409,random,cw18-2/cw18-2_4_2_51.jpg,0.0,1.0,0.0
8410,random,cw18-2/cw18-2_4_2_6.jpg,0.0,0.0,0.0
8411,random,cw18-2/cw18-2_4_2_31.jpg,0.0,0.0,0.0
8412,random,cw18-2/cw18-2_4_2_56.jpg,1.0,1.0,1.0
8413,random,cw18-2/cw18-2_4_2_32.jpg,0.0,0.0,1.0
8414,random,cw18-2/cw18-2_4_8_5.jpg,1.0,0.0,1.0
8415,random,cw18-2/cw18-2_4_8_7.jpg,0.0,0.0,0.0
8416,random,cw18-2/cw18-2_4_8_12.jpg,1.0,1.0,1.0
8417,random,cw18-2/cw18-2_4_9_5.jpg,0.0,0.0,1.0
8418,random,cw18-2/cw18-2_4_9_0.jpg,0.0,1.0,0.0
8419,random,cw18-2/cw18-2_4_9_7.jpg,0.0,0.0,0.0
8420,random,cw18-2/cw18-2_4_9_2.jpg,1.0,0.0,1.0
8421,random,cw18-2/cw18-2_6_2_2.jpg,1.0,1.0,0.0
8422,random,cw18-2/cw18-2_6_2_8.jpg,1.0,1.0,0.0
8423,random,cw18-2/cw18-2_6_2_13.jpg,1.0,1.0,1.0
8424,random,cw18-2/cw18-2_6_2_6.jpg,1.0,0.0,0.0
8425,random,cw18-2/cw18-2_6_2_0.jpg,0.0,0.0,1.0
8426,random,cw18-2/cw18-2_6_2_1.jpg,0.0,0.0,1.0
8427,random,cw18-2/cw18-2_6_2_3.jpg,0.0,0.0,0.0
8428,random,cw18-2/cw18-2_7_9_28.jpg,0.0,0.0,0.0
8429,random,cw18-2/cw18-2_7_9_23.jpg,0.0,1.0,0.0
8430,random,cw18-2/cw18-2_7_9_12.jpg,0.0,0.0,0.0
8431,random,cw18-2/cw18-2_7_9_26.jpg,1.0,1.0,0.0
8432,random,cw18-2/cw18-2_7_9_35.jpg,1.0,0.0,0.0
8433,random,cw18-2/cw18-2_7_9_25.jpg,0.0,0.0,0.0
8434,random,cw18-2/cw18-2_7_9_11.jpg,1.0,1.0,0.0
8435,random,cw18-2/cw18-2_7_9_30.jpg,0.0,1.0,0.0
8436,random,cw18-2/cw18-2_7_9_19.jpg,1.0,0.0,0.0
8437,random,cw18-2/cw18-2_7_9_4.jpg,0.0,1.0,1.0
8438,random,cw18-2/cw18-2_7_9_6.jpg,1.0,1.0,0.0
8439,random,cw18-2/cw18-2_7_9_27.jpg,0.0,0.0,0.0
8440,random,cw18-2/cw18-2_7_9_9.jpg,0.0,0.0,0.0
8441,random,cw18-2/cw18-2_7_9_20.jpg,0.0,0.0,0.0
8442,random,cw18-2/cw18-2_7_9_8.jpg,1.0,0.0,1.0
8443,random,cw18-2/cw18-2_7_9_5.jpg,1.0,1.0,0.0
8444,random,cw18-2/cw18-2_7_9_7.jpg,1.0,0.0,0.0
8445,random,cw18-2/cw18-2_7_9_0.jpg,0.0,0.0,0.0
8446,random,cw18-2/cw18-2_7_9_21.jpg,1.0,1.0,0.0
8447,random,cw18-2/cw18-2_7_9_1.jpg,1.0,1.0,0.0
8448,random,cw18-2/cw18-2_7_9_36.jpg,0.0,0.0,0.0
8449,random,cw18-2/cw18-2_7_9_15.jpg,0.0,1.0,0.0
8450,random,cw18-2/cw18-2_7_9_37.jpg,0.0,1.0,0.0
8451,random,cw18-2/cw18-2_9_27_0.jpg,1.0,1.0,0.0
8452,random,cw18-2/cw18-2_9_29_2.jpg,0.0,0.0,0.0
8453,random,cw18-2/cw18-2_9_29_1.jpg,0.0,0.0,1.0
8454,random,cw18-2/cw18-2_9_29_12.jpg,0.0,1.0,0.0
8455,random,cw18-2/cw18-2_9_29_5.jpg,0.0,0.0,0.0
8456,random,cw18-2/cw18-2_9_29_10.jpg,1.0,1.0,0.0
8457,random,cw18-2/cw18-2_9_29_8.jpg,0.0,1.0,1.0
8458,random,cw18-2/cw18-2_9_29_6.jpg,0.0,0.0,1.0
8459,random,cw18-2/cw18-2_9_29_0.jpg,0.0,0.0,1.0
8460,random,cw18-2/cw18-2_9_29_4.jpg,0.0,1.0,1.0
8461,random,cw18-18/cw18-18_0_32_26.jpg,0.0,1.0,1.0
8462,random,cw18-18/cw18-18_0_32_38.jpg,0.0,1.0,0.0
8463,random,cw18-18/cw18-18_0_32_27.jpg,0.0,0.0,0.0
8464,random,cw18-18/cw18-18_0_32_19.jpg,0.0,1.0,0.0
8465,random,cw18-18/cw18-18_0_32_41.jpg,0.0,0.0,0.0
8466,random,cw18-18/cw18-18_0_32_35.jpg,0.0,1.0,1.0
8467,random,cw18-18/cw18-18_0_32_39.jpg,0.0,1.0,1.0
8468,random,cw18-18/cw18-18_0_32_29.jpg,0.0,1.0,0.0
8469,random,cw18-18/cw18-18_0_32_40.jpg,1.0,1.0,0.0
8470,random,cw18-18/cw18-18_0_32_33.jpg,1.0,0.0,1.0
8471,random,cw18-18/cw18-18_0_32_30.jpg,0.0,0.0,1.0
8472,random,cw18-18/cw18-18_0_32_37.jpg,1.0,0.0,0.0
8473,random,cw18-18/cw18-18_0_32_36.jpg,0.0,1.0,0.0
8474,random,cw18-18/cw18-18_0_32_23.jpg,1.0,0.0,0.0
8475,random,cw18-18/cw18-18_0_32_21.jpg,0.0,0.0,1.0
8476,random,cw18-18/cw18-18_0_32_53.jpg,0.0,0.0,0.0
8477,random,cw18-18/cw18-18_0_32_24.jpg,1.0,0.0,1.0
8478,random,cw18-18/cw18-18_0_32_52.jpg,0.0,1.0,0.0
8479,random,cw18-18/cw18-18_0_33_60.jpg,0.0,0.0,1.0
8480,random,cw18-18/cw18-18_0_33_34.jpg,1.0,0.0,0.0
8481,random,cw18-18/cw18-18_0_33_26.jpg,1.0,1.0,0.0
8482,random,cw18-18/cw18-18_0_33_16.jpg,0.0,0.0,0.0
8483,random,cw18-18/cw18-18_0_33_25.jpg,0.0,0.0,0.0
8484,random,cw18-18/cw18-18_0_33_18.jpg,1.0,1.0,0.0
8485,random,cw18-18/cw18-18_0_33_57.jpg,1.0,1.0,0.0
8486,random,cw18-18/cw18-18_0_33_24.jpg,0.0,1.0,0.0
8487,random,cw18-18/cw18-18_0_33_17.jpg,0.0,0.0,1.0
8488,random,cw18-18/cw18-18_0_33_35.jpg,0.0,0.0,0.0
8489,random,cw18-18/cw18-18_0_33_58.jpg,0.0,0.0,1.0
8490,random,cw18-18/cw18-18_0_33_19.jpg,1.0,0.0,0.0
8491,random,cw18-18/cw18-18_0_33_30.jpg,1.0,1.0,0.0
8492,random,cw18-18/cw18-18_0_33_27.jpg,0.0,0.0,1.0
8493,random,cw18-18/cw18-18_0_33_21.jpg,0.0,0.0,0.0
8494,random,cw18-18/cw18-18_0_33_37.jpg,0.0,0.0,0.0
8495,random,cw18-18/cw18-18_0_33_29.jpg,1.0,0.0,0.0
8496,random,cw18-18/cw18-18_10_10_37.jpg,0.0,0.0,0.0
8497,random,cw18-18/cw18-18_10_10_26.jpg,1.0,1.0,0.0
8498,random,cw18-18/cw18-18_10_10_18.jpg,0.0,0.0,0.0
8499,random,cw18-18/cw18-18_10_10_24.jpg,1.0,1.0,0.0
8500,random,cw18-18/cw18-18_10_10_47.jpg,0.0,1.0,0.0
8501,random,cw18-18/cw18-18_10_10_32.jpg,1.0,0.0,1.0
8502,random,cw18-18/cw18-18_10_10_45.jpg,0.0,1.0,0.0
8503,random,cw18-18/cw18-18_10_10_22.jpg,0.0,0.0,0.0
8504,random,cw18-18/cw18-18_10_10_15.jpg,0.0,0.0,0.0
8505,random,cw18-18/cw18-18_10_10_27.jpg,0.0,0.0,0.0
8506,random,cw18-18/cw18-18_10_10_12.jpg,0.0,1.0,0.0
8507,random,cw18-18/cw18-18_10_10_13.jpg,1.0,0.0,1.0
8508,random,cw18-18/cw18-18_10_10_20.jpg,0.0,0.0,1.0
8509,random,cw18-18/cw18-18_10_10_10.jpg,0.0,0.0,0.0
8510,random,cw18-18/cw18-18_10_10_23.jpg,0.0,0.0,0.0
8511,random,cw18-18/cw18-18_10_10_31.jpg,0.0,1.0,0.0
8512,random,cw18-18/cw18-18_10_10_44.jpg,0.0,1.0,0.0
8513,random,cw18-18/cw18-18_10_10_28.jpg,0.0,0.0,0.0
8514,random,cw18-18/cw18-18_10_10_50.jpg,1.0,1.0,0.0
8515,random,cw18-18/cw18-18_10_10_21.jpg,0.0,1.0,1.0
8516,random,cw18-18/cw18-18_10_10_42.jpg,0.0,1.0,0.0
8517,random,cw18-18/cw18-18_10_10_25.jpg,0.0,1.0,0.0
8518,random,cw18-18/cw18-18_10_10_36.jpg,0.0,0.0,0.0
8519,random,cw18-18/cw18-18_10_10_39.jpg,0.0,1.0,0.0
8520,random,cw18-18/cw18-18_10_10_17.jpg,0.0,0.0,1.0
8521,random,cw18-18/cw18-18_10_10_41.jpg,0.0,1.0,0.0
8522,random,cw18-18/cw18-18_10_10_19.jpg,1.0,1.0,1.0
8523,random,cw18-18/cw18-18_10_11_23.jpg,0.0,0.0,0.0
8524,random,cw18-18/cw18-18_10_11_32.jpg,0.0,0.0,0.0
8525,random,cw18-18/cw18-18_10_11_21.jpg,1.0,1.0,0.0
8526,random,cw18-18/cw18-18_10_11_11.jpg,0.0,1.0,0.0
8527,random,cw18-18/cw18-18_10_11_13.jpg,1.0,1.0,0.0
8528,random,cw18-18/cw18-18_10_11_29.jpg,0.0,0.0,1.0
8529,random,cw18-18/cw18-18_10_11_20.jpg,0.0,1.0,1.0
8530,random,cw18-18/cw18-18_10_11_31.jpg,0.0,0.0,1.0
8531,random,cw18-18/cw18-18_10_11_30.jpg,0.0,0.0,0.0
8532,random,cw18-18/cw18-18_10_11_10.jpg,0.0,0.0,0.0
8533,random,cw18-18/cw18-18_10_11_33.jpg,0.0,0.0,1.0
8534,random,cw18-18/cw18-18_10_11_22.jpg,0.0,0.0,0.0
8535,random,cw18-18/cw18-18_10_11_16.jpg,1.0,0.0,1.0
8536,random,cw18-18/cw18-18_10_11_25.jpg,0.0,0.0,0.0
8537,random,cw18-18/cw18-18_10_11_12.jpg,0.0,1.0,0.0
8538,random,cw18-18/cw18-18_10_11_26.jpg,1.0,1.0,0.0
8539,random,cw18-18/cw18-18_10_11_19.jpg,0.0,0.0,0.0
8540,random,cw18-18/cw18-18_10_11_9.jpg,0.0,1.0,0.0
8541,random,cw18-18/cw18-18_10_11_14.jpg,0.0,0.0,1.0
8542,random,cw18-18/cw18-18_10_15_2.jpg,1.0,0.0,1.0
8543,random,cw18-18/cw18-18_10_15_3.jpg,1.0,1.0,0.0
8544,random,cw18-18/cw18-18_10_15_12.jpg,1.0,1.0,1.0
8545,random,cw18-18/cw18-18_10_15_5.jpg,1.0,0.0,0.0
8546,random,cw18-18/cw18-18_10_15_6.jpg,0.0,1.0,0.0
8547,random,cw18-18/cw18-18_10_15_11.jpg,0.0,1.0,0.0
8548,random,cw18-18/cw18-18_10_15_10.jpg,0.0,0.0,0.0
8549,random,cw18-18/cw18-18_10_15_7.jpg,0.0,0.0,0.0
8550,random,cw18-18/cw18-18_10_15_4.jpg,1.0,0.0,0.0
8551,random,cw18-18/cw18-18_10_15_9.jpg,0.0,0.0,1.0
8552,random,cw18-18/cw18-18_10_15_1.jpg,0.0,0.0,1.0
8553,random,cw18-18/cw18-18_10_15_8.jpg,0.0,0.0,0.0
8554,random,cw18-18/cw18-18_10_30_2.jpg,0.0,1.0,0.0
8555,random,cw18-18/cw18-18_10_30_3.jpg,0.0,1.0,0.0
8556,random,cw18-18/cw18-18_10_30_0.jpg,1.0,1.0,0.0
8557,random,cw18-18/cw18-18_10_30_1.jpg,0.0,0.0,0.0
8558,random,cw18-18/cw18-18_10_31_3.jpg,1.0,0.0,1.0
8559,random,cw18-18/cw18-18_10_31_5.jpg,1.0,0.0,0.0
8560,random,cw18-18/cw18-18_10_31_23.jpg,0.0,0.0,0.0
8561,random,cw18-18/cw18-18_10_31_0.jpg,1.0,0.0,0.0
8562,random,cw18-18/cw18-18_10_31_17.jpg,1.0,1.0,0.0
8563,random,cw18-18/cw18-18_10_31_31.jpg,0.0,0.0,1.0
8564,random,cw18-18/cw18-18_10_31_38.jpg,0.0,0.0,1.0
8565,random,cw18-18/cw18-18_10_31_10.jpg,1.0,0.0,0.0
8566,random,cw18-18/cw18-18_10_31_27.jpg,1.0,1.0,0.0
8567,random,cw18-18/cw18-18_10_31_15.jpg,1.0,1.0,0.0
8568,random,cw18-18/cw18-18_10_31_36.jpg,0.0,0.0,0.0
8569,random,cw18-18/cw18-18_10_31_16.jpg,0.0,1.0,1.0
8570,random,cw18-18/cw18-18_10_31_1.jpg,0.0,0.0,0.0
8571,random,cw18-18/cw18-18_10_31_29.jpg,0.0,0.0,0.0
8572,random,cw18-18/cw18-18_10_31_40.jpg,0.0,1.0,0.0
8573,random,cw18-18/cw18-18_10_31_37.jpg,1.0,1.0,0.0
8574,random,cw18-18/cw18-18_10_31_39.jpg,0.0,0.0,0.0
8575,random,cw18-18/cw18-18_10_31_42.jpg,0.0,0.0,0.0
8576,random,cw18-18/cw18-18_10_31_22.jpg,0.0,0.0,0.0
8577,random,cw18-18/cw18-18_10_31_35.jpg,1.0,0.0,0.0
8578,random,cw18-18/cw18-18_10_31_20.jpg,1.0,1.0,0.0
8579,random,cw18-18/cw18-18_10_31_28.jpg,1.0,0.0,0.0
8580,random,cw18-18/cw18-18_10_31_9.jpg,0.0,1.0,0.0
8581,random,cw18-18/cw18-18_10_31_11.jpg,0.0,0.0,1.0
8582,random,cw18-18/cw18-18_10_31_34.jpg,0.0,1.0,1.0
8583,random,cw18-18/cw18-18_10_31_33.jpg,0.0,1.0,1.0
8584,random,cw18-18/cw18-18_10_34_7.jpg,0.0,1.0,0.0
8585,random,cw18-18/cw18-18_10_34_59.jpg,1.0,0.0,0.0
8586,random,cw18-18/cw18-18_10_34_16.jpg,1.0,1.0,0.0
8587,random,cw18-18/cw18-18_10_34_42.jpg,0.0,1.0,1.0
8588,random,cw18-18/cw18-18_10_34_44.jpg,1.0,0.0,1.0
8589,random,cw18-18/cw18-18_10_34_22.jpg,1.0,1.0,0.0
8590,random,cw18-18/cw18-18_10_34_47.jpg,1.0,0.0,0.0
8591,random,cw18-18/cw18-18_10_34_45.jpg,0.0,0.0,0.0
8592,random,cw18-18/cw18-18_10_34_39.jpg,0.0,1.0,0.0
8593,random,cw18-18/cw18-18_10_34_31.jpg,0.0,1.0,0.0
8594,random,cw18-18/cw18-18_10_34_9.jpg,0.0,0.0,1.0
8595,random,cw18-18/cw18-18_10_34_4.jpg,0.0,0.0,1.0
8596,random,cw18-18/cw18-18_10_34_13.jpg,0.0,1.0,1.0
8597,random,cw18-18/cw18-18_10_34_51.jpg,0.0,1.0,0.0
8598,random,cw18-18/cw18-18_10_34_37.jpg,0.0,1.0,0.0
8599,random,cw18-18/cw18-18_10_34_26.jpg,0.0,0.0,1.0
8600,random,cw18-18/cw18-18_10_34_14.jpg,0.0,1.0,0.0
8601,random,cw18-18/cw18-18_10_34_21.jpg,0.0,0.0,1.0
8602,random,cw18-18/cw18-18_10_34_35.jpg,0.0,0.0,0.0
8603,random,cw18-18/cw18-18_10_34_8.jpg,1.0,0.0,0.0
8604,random,cw18-18/cw18-18_10_34_46.jpg,0.0,1.0,1.0
8605,random,cw18-18/cw18-18_10_34_40.jpg,1.0,1.0,0.0
8606,random,cw18-18/cw18-18_10_34_24.jpg,0.0,0.0,0.0
8607,random,cw18-18/cw18-18_10_34_52.jpg,0.0,0.0,0.0
8608,random,cw18-18/cw18-18_10_34_2.jpg,0.0,0.0,0.0
8609,random,cw18-18/cw18-18_10_34_28.jpg,0.0,0.0,0.0
8610,random,cw18-18/cw18-18_10_34_12.jpg,0.0,1.0,0.0
8611,random,cw18-18/cw18-18_10_34_62.jpg,1.0,0.0,0.0
8612,random,cw18-18/cw18-18_10_34_53.jpg,0.0,0.0,1.0
